ID,TARGET
59642,154.96576
59643,195.9827
59644,451.5092
59645,580.36145
59646,312.69894
59647,217.52318
59648,551.7174
59649,309.25247
59650,116.80543
59651,440.2936
59652,159.31876
59653,500.14493
59654,250.85213
59655,136.86829
59656,278.48654
59657,445.20724
59658,85.727425
59659,491.90384
59660,102.88851
59661,109.37181
59662,180.45662
59663,197.52791
59664,233.388
59665,952.84
59666,178.4509
59667,228.62613
59668,318.65067
59669,498.20944
59670,164.55182
59671,121.819275
59672,146.21103
59673,414.54538
59674,582.79834
59675,198.70421
59676,169.77081
59677,139.48105
59678,341.841
59679,223.99693
59680,140.82776
59681,269.40994
59682,477.6238
59683,228.0827
59684,483.914
59685,1250.7487
59686,528.16626
59687,165.6021
59688,763.0691
59689,252.3537
59690,384.23904
59691,96.5803
59692,585.29553
59693,451.84253
59694,418.52524
59695,446.20657
59696,214.73581
59697,782.9856
59698,222.64072
59699,177.60056
59700,334.22415
59701,576.38873
59702,151.87978
59703,479.8161
59704,309.51022
59705,264.74777
59706,213.87708
59707,259.64706
59708,196.80606
59709,236.0892
59710,317.92346
59711,308.99118
59712,295.01584
59713,420.24088
59714,349.05923
59715,643.4335
59716,693.7478
59717,470.15054
59718,171.3504
59719,188.62927
59720,415.52866
59721,256.16205
59722,274.7261
59723,513.82764
59724,524.6359
59725,339.01575
59726,208.00822
59727,290.17014
59728,221.12509
59729,717.52496
59730,669.5835
59731,170.0317
59732,332.8906
59733,318.5729
59734,154.08437
59735,283.4401
59736,156.19876
59737,353.3453
59738,119.1242
59739,422.21155
59740,238.95023
59741,189.26866
59742,684.65063
59743,219.15169
59744,474.1174
59745,581.6795
59746,192.2536
59747,580.3684
59748,208.53572
59749,378.21146
59750,182.09572
59751,298.83517
59752,439.14615
59753,129.48781
59754,164.23047
59755,297.4576
59756,322.06448
59757,476.39835
59758,458.63785
59759,252.62451
59760,106.352844
59761,367.17905
59762,276.47104
59763,94.45178
59764,610.7937
59765,305.36606
59766,544.8095
59767,674.64453
59768,372.04922
59769,148.01637
59770,122.502525
59771,230.66646
59772,255.12453
59773,298.31418
59774,250.22635
59775,458.51285
59776,759.60175
59777,183.3196
59778,167.94946
59779,127.293396
59780,721.75977
59781,355.03226
59782,126.70358
59783,178.42561
59784,169.07129
59785,141.28409
59786,327.92694
59787,482.3431
59788,174.63988
59789,191.41121
59790,181.34908
59791,440.4759
59792,213.7195
59793,302.7295
59794,474.19427
59795,169.06204
59796,189.00082
59797,394.15396
59798,193.18652
59799,327.3546
59800,447.77966
59801,361.9695
59802,189.37878
59803,244.79547
59804,277.35898
59805,397.98068
59806,195.64075
59807,272.60684
59808,182.48972
59809,607.1846
59810,440.62262
59811,174.13815
59812,163.47607
59813,387.90448
59814,212.13757
59815,119.01725
59816,179.35992
59817,134.57199
59818,390.5406
59819,149.43927
59820,906.3123
59821,278.11713
59822,177.09273
59823,531.45825
59824,206.42152
59825,264.87027
59826,206.16214
59827,564.6483
59828,128.70886
59829,208.88342
59830,213.05246
59831,478.4308
59832,184.95003
59833,314.6065
59834,411.37607
59835,314.2506
59836,304.46774
59837,234.21143
59838,223.32974
59839,333.67667
59840,419.73395
59841,177.52292
59842,409.36484
59843,373.68402
59844,309.11417
59845,401.4794
59846,548.22375
59847,339.1299
59848,548.0637
59849,324.75003
59850,191.97421
59851,515.59216
59852,346.9031
59853,306.0984
59854,387.31735
59855,213.6497
59856,433.92218
59857,372.71432
59858,329.38272
59859,167.05426
59860,256.48895
59861,172.03493
59862,298.49832
59863,326.02655
59864,263.4017
59865,441.8154
59866,188.68884
59867,150.26158
59868,138.07071
59869,264.54227
59870,176.61964
59871,241.19585
59872,102.94602
59873,210.16173
59874,341.43253
59875,475.54468
59876,818.329
59877,208.51683
59878,338.5434
59879,213.12839
59880,182.67654
59881,327.95944
59882,208.49283
59883,216.58173
59884,248.36806
59885,295.20972
59886,331.73724
59887,391.8283
59888,233.23792
59889,193.96376
59890,192.39677
59891,189.13585
59892,256.96008
59893,507.58798
59894,195.974
59895,142.97131
59896,116.01516
59897,465.16302
59898,154.0404
59899,226.95377
59900,422.058
59901,494.85794
59902,246.9169
59903,556.4105
59904,338.89975
59905,653.0238
59906,262.60254
59907,284.6044
59908,485.78738
59909,304.25452
59910,142.99734
59911,286.1039
59912,166.5049
59913,345.96234
59914,470.09195
59915,482.30188
59916,390.90695
59917,258.3992
59918,199.0668
59919,278.2816
59920,175.51895
59921,79.465614
59922,207.42815
59923,268.43265
59924,609.64056
59925,525.7799
59926,266.44556
59927,856.56805
59928,167.6391
59929,173.8163
59930,2148.9778
59931,476.00217
59932,384.11954
59933,371.73758
59934,318.26495
59935,228.2158
59936,189.24007
59937,195.40099
59938,253.7823
59939,534.33984
59940,223.22098
59941,487.02856
59942,189.50116
59943,282.2573
59944,209.24173
59945,219.0375
59946,603.1642
59947,173.86331
59948,262.04355
59949,410.37204
59950,66.18846
59951,680.0491
59952,264.32974
59953,159.64565
59954,249.72404
59955,466.9489
59956,530.5414
59957,56.40911
59958,108.6556
59959,123.50889
59960,258.37726
59961,420.30618
59962,439.26736
59963,367.83807
59964,802.26874
59965,426.50574
59966,266.2496
59967,468.10468
59968,335.0565
59969,395.97897
59970,241.24918
59971,244.31125
59972,87.24467
59973,469.3567
59974,480.4825
59975,334.71442
59976,162.74225
59977,304.5785
59978,128.822
59979,113.92507
59980,190.75601
59981,156.12404
59982,460.96695
59983,397.554
59984,444.00464
59985,183.3446
59986,307.65286
59987,316.1343
59988,389.59708
59989,84.716515
59990,302.84122
59991,266.9367
59992,161.94247
59993,697.4375
59994,191.97673
59995,207.37437
59996,101.4565
59997,492.78177
59998,187.76718
59999,221.74854
60000,195.79895
60001,346.82956
60002,264.77658
60003,289.83676
60004,424.09146
60005,131.06955
60006,714.2766
60007,240.1903
60008,397.9993
60009,183.82863
60010,330.33362
60011,158.36966
60012,180.6789
60013,537.7438
60014,154.23837
60015,212.49683
60016,308.3953
60017,390.12363
60018,219.27551
60019,117.09977
60020,453.75586
60021,333.5399
60022,251.23853
60023,255.3313
60024,365.12213
60025,494.41083
60026,476.3233
60027,317.51663
60028,293.94345
60029,229.55045
60030,121.773926
60031,130.2436
60032,120.471855
60033,308.0114
60034,328.46567
60035,136.98349
60036,482.44077
60037,174.10442
60038,270.62924
60039,407.1019
60040,235.09308
60041,420.88596
60042,208.72612
60043,467.5619
60044,516.3652
60045,122.089165
60046,501.8532
60047,623.26294
60048,240.11882
60049,496.55832
60050,319.06754
60051,242.4855
60052,316.84778
60053,450.3182
60054,729.4731
60055,307.62906
60056,1003.52075
60057,347.64154
60058,514.2395
60059,139.17316
60060,231.3038
60061,438.0584
60062,208.53302
60063,193.42604
60064,575.60205
60065,152.48825
60066,234.40842
60067,208.74481
60068,231.57645
60069,337.09842
60070,155.87988
60071,149.45938
60072,450.90518
60073,221.56787
60074,279.5472
60075,745.9685
60076,512.6686
60077,609.7704
60078,467.66187
60079,492.07584
60080,653.1378
60081,220.25233
60082,884.5393
60083,277.53244
60084,550.38257
60085,251.84065
60086,155.58997
60087,156.28528
60088,262.99393
60089,298.1032
60090,471.69617
60091,193.50528
60092,334.81204
60093,111.01806
60094,507.4622
60095,307.84085
60096,488.61765
60097,187.7385
60098,379.86374
60099,334.05765
60100,324.39435
60101,224.70178
60102,383.36526
60103,356.2393
60104,309.95172
60105,181.63956
60106,858.81445
60107,188.74693
60108,466.108
60109,277.8362
60110,277.64914
60111,314.73102
60112,437.38016
60113,270.01468
60114,209.05798
60115,460.16684
60116,297.41333
60117,221.49126
60118,432.51413
60119,285.23032
60120,158.84357
60121,216.9274
60122,172.13521
60123,190.544
60124,325.91113
60125,281.0772
60126,446.02426
60127,192.8964
60128,214.22217
60129,426.26855
60130,533.0497
60131,549.1752
60132,308.04056
60133,146.08498
60134,399.6746
60135,166.76173
60136,147.4822
60137,108.44048
60138,298.22552
60139,223.73195
60140,171.44475
60141,234.3082
60142,345.18527
60143,262.5639
60144,976.224
60145,169.33286
60146,469.61295
60147,510.67453
60148,164.89648
60149,128.30983
60150,438.92917
60151,362.5383
60152,511.8512
60153,165.85876
60154,363.09573
60155,394.87454
60156,111.35804
60157,437.72174
60158,114.719795
60159,241.01807
60160,130.42574
60161,477.95044
60162,456.96286
60163,157.4504
60164,162.82132
60165,415.15585
60166,377.5461
60167,182.8957
60168,181.02313
60169,137.35849
60170,448.13226
60171,444.24878
60172,697.56165
60173,165.23892
60174,176.67233
60175,173.92683
60176,678.53217
60177,421.1024
60178,352.6569
60179,289.82178
60180,164.2735
60181,540.4602
60182,269.85287
60183,201.14816
60184,220.07129
60185,251.70093
60186,186.84175
60187,416.78848
60188,177.7735
60189,579.23926
60190,215.23051
60191,363.04718
60192,738.32965
60193,437.72958
60194,138.34525
60195,582.19934
60196,286.96414
60197,188.39368
60198,259.62088
60199,294.6495
60200,260.42715
60201,416.9305
60202,503.63156
60203,149.47745
60204,282.48087
60205,134.39438
60206,439.79495
60207,148.76013
60208,189.0896
60209,264.67575
60210,491.6451
60211,123.39469
60212,395.60727
60213,374.67984
60214,391.20276
60215,145.37206
60216,492.4115
60217,520.30566
60218,157.48035
60219,218.79105
60220,585.8916
60221,179.08188
60222,137.04492
60223,165.84566
60224,513.3119
60225,244.9939
60226,240.8216
60227,241.66383
60228,462.83255
60229,262.0346
60230,185.90833
60231,255.29128
60232,438.65436
60233,261.15536
60234,286.4487
60235,228.09525
60236,426.6215
60237,232.63437
60238,167.1421
60239,1191.9012
60240,257.99298
60241,580.82666
60242,114.65861
60243,615.1007
60244,404.1691
60245,1106.6343
60246,140.80646
60247,550.4807
60248,320.6912
60249,283.22665
60250,113.71327
60251,270.25522
60252,227.19373
60253,315.715
60254,137.4578
60255,878.25433
60256,280.44485
60257,188.79219
60258,546.2679
60259,205.24625
60260,502.1839
60261,493.1157
60262,503.0271
60263,218.10434
60264,602.9882
60265,260.40677
60266,396.59592
60267,276.60522
60268,220.64871
60269,1071.604
60270,201.03734
60271,163.38255
60272,196.87915
60273,246.55331
60274,291.6611
60275,312.6098
60276,438.98743
60277,305.3833
60278,379.68167
60279,941.9419
60280,166.0634
60281,675.411
60282,707.5458
60283,247.2171
60284,809.2499
60285,491.31085
60286,596.3003
60287,2269.674
60288,549.7922
60289,794.6034
60290,90.78997
60291,473.7922
60292,596.2505
60293,633.6677
60294,185.33221
60295,426.68094
60296,255.49799
60297,190.5604
60298,332.805
60299,252.82932
60300,214.76709
60301,620.1374
60302,302.8815
60303,288.23755
60304,418.19382
60305,344.5504
60306,584.0255
60307,310.04916
60308,316.2726
60309,163.50052
60310,433.09543
60311,351.093
60312,160.75635
60313,296.60965
60314,526.33496
60315,279.1076
60316,224.02408
60317,235.2838
60318,296.09064
60319,382.41223
60320,195.55652
60321,594.8501
60322,416.35867
60323,218.41046
60324,261.42654
60325,467.331
60326,93.06443
60327,155.4949
60328,728.761
60329,262.28452
60330,247.98337
60331,1497.4409
60332,136.14182
60333,515.36615
60334,675.42725
60335,438.74838
60336,476.30627
60337,154.40028
60338,469.8062
60339,511.23434
60340,324.7924
60341,207.143
60342,273.955
60343,262.79968
60344,170.16835
60345,210.54767
60346,470.89325
60347,249.18163
60348,524.52386
60349,477.73828
60350,428.3116
60351,547.6211
60352,390.0276
60353,475.31052
60354,98.059746
60355,316.34637
60356,207.90302
60357,328.24124
60358,350.80118
60359,223.87524
60360,550.4262
60361,241.75253
60362,215.18365
60363,540.83826
60364,276.2963
60365,245.89423
60366,142.24405
60367,386.8647
60368,215.26697
60369,219.33852
60370,148.41588
60371,112.92571
60372,283.84464
60373,161.63733
60374,228.93822
60375,784.48956
60376,450.57126
60377,485.00534
60378,163.48398
60379,275.83893
60380,622.744
60381,553.5804
60382,307.8339
60383,504.19525
60384,321.78494
60385,431.8958
60386,281.20956
60387,155.32089
60388,225.79807
60389,408.34048
60390,193.3542
60391,250.12683
60392,184.98877
60393,514.6333
60394,515.5079
60395,753.0924
60396,477.89526
60397,514.8708
60398,304.86688
60399,631.8146
60400,493.21982
60401,169.78644
60402,199.54718
60403,297.74625
60404,440.22885
60405,431.98972
60406,644.01447
60407,142.53233
60408,154.19107
60409,222.09966
60410,161.92697
60411,277.06354
60412,190.29022
60413,261.57373
60414,473.15417
60415,200.95601
60416,420.41934
60417,267.0017
60418,471.43674
60419,246.07076
60420,507.11627
60421,615.7655
60422,433.71378
60423,356.76175
60424,514.65314
60425,196.43253
60426,323.80722
60427,383.85504
60428,196.14783
60429,183.3197
60430,553.2794
60431,284.12375
60432,425.41
60433,395.9363
60434,175.95126
60435,116.139534
60436,203.66669
60437,238.77005
60438,178.30829
60439,562.0024
60440,207.44872
60441,300.03677
60442,284.2378
60443,206.72676
60444,239.83075
60445,390.3298
60446,92.04113
60447,335.28226
60448,382.0795
60449,368.8747
60450,131.54291
60451,454.26468
60452,278.2006
60453,558.8706
60454,228.09131
60455,549.47107
60456,345.88138
60457,164.47556
60458,194.03662
60459,248.37833
60460,815.3761
60461,272.95737
60462,289.37738
60463,472.0637
60464,568.8543
60465,486.90976
60466,256.69183
60467,158.52316
60468,218.2333
60469,174.00119
60470,162.21121
60471,250.14362
60472,417.51578
60473,575.8635
60474,191.52666
60475,185.21492
60476,757.4081
60477,400.66718
60478,498.94086
60479,392.4636
60480,147.89775
60481,170.39062
60482,194.8504
60483,314.62805
60484,541.38574
60485,182.80574
60486,319.77228
60487,324.19656
60488,311.5638
60489,331.84647
60490,482.7123
60491,324.38882
60492,275.56656
60493,468.60257
60494,187.13751
60495,312.19678
60496,282.87292
60497,90.98119
60498,207.01495
60499,205.41472
60500,678.1718
60501,306.58963
60502,434.2816
60503,223.64372
60504,413.98956
60505,314.3401
60506,179.79947
60507,674.7333
60508,494.18387
60509,325.80753
60510,171.61646
60511,327.13126
60512,140.18985
60513,546.8808
60514,130.22932
60515,1042.3586
60516,195.69537
60517,385.1039
60518,513.3455
60519,379.45575
60520,500.44485
60521,339.95825
60522,579.12744
60523,313.53745
60524,561.88556
60525,375.14072
60526,142.42079
60527,1149.2144
60528,264.50772
60529,364.1437
60530,330.7198
60531,481.08243
60532,541.33966
60533,137.7265
60534,539.68225
60535,220.97345
60536,257.65332
60537,498.57373
60538,599.2601
60539,128.6725
60540,458.56296
60541,421.47983
60542,244.24344
60543,515.5586
60544,292.5272
60545,202.10939
60546,259.19818
60547,143.69284
60548,376.28412
60549,58.744755
60550,182.04604
60551,211.08466
60552,228.04745
60553,223.71425
60554,275.5301
60555,552.072
60556,391.4502
60557,256.49017
60558,352.8422
60559,188.70273
60560,109.76035
60561,182.0416
60562,386.50415
60563,1099.4501
60564,622.0874
60565,277.11148
60566,328.49747
60567,417.9091
60568,147.53743
60569,348.56183
60570,875.9725
60571,273.14697
60572,235.37204
60573,254.19147
60574,294.9601
60575,482.09433
60576,376.83493
60577,237.9842
60578,492.3671
60579,185.61128
60580,550.3728
60581,473.88834
60582,264.46225
60583,799.173
60584,269.5113
60585,222.896
60586,226.93896
60587,257.54816
60588,329.54434
60589,296.09842
60590,378.1099
60591,375.7225
60592,109.53117
60593,239.36327
60594,219.79218
60595,314.41373
60596,280.49564
60597,276.45386
60598,232.52527
60599,148.15475
60600,418.0106
60601,180.53204
60602,167.80234
60603,433.40518
60604,144.16733
60605,265.98273
60606,375.8259
60607,153.0896
60608,392.74774
60609,158.17491
60610,180.8722
60611,522.9158
60612,294.0723
60613,114.94769
60614,654.8161
60615,480.60938
60616,318.4149
60617,416.13278
60618,173.28555
60619,490.9908
60620,294.7225
60621,90.74651
60622,293.5049
60623,160.64288
60624,512.488
60625,238.60658
60626,146.13849
60627,168.51425
60628,183.12276
60629,337.00928
60630,390.70358
60631,197.13168
60632,187.25864
60633,290.84286
60634,219.06645
60635,155.13213
60636,594.4743
60637,198.68835
60638,265.48264
60639,295.97064
60640,234.53305
60641,264.9656
60642,451.04623
60643,423.04593
60644,198.43816
60645,277.43732
60646,122.248505
60647,381.7412
60648,144.34244
60649,330.04956
60650,397.5259
60651,482.51395
60652,281.14804
60653,321.4015
60654,202.58688
60655,412.21408
60656,517.95447
60657,425.85117
60658,339.37747
60659,285.32236
60660,1428.1606
60661,533.0236
60662,254.51163
60663,245.82559
60664,498.5048
60665,334.22928
60666,434.11374
60667,279.96896
60668,205.98514
60669,411.12466
60670,200.02069
60671,152.50928
60672,544.04895
60673,492.10617
60674,153.24454
60675,240.04054
60676,171.72223
60677,142.42511
60678,195.51526
60679,239.40103
60680,213.96469
60681,677.8024
60682,246.2597
60683,471.17203
60684,430.13675
60685,191.5739
60686,196.69588
60687,147.84578
60688,256.85843
60689,434.98532
60690,439.82303
60691,327.67715
60692,209.38924
60693,169.03879
60694,222.52594
60695,598.3955
60696,156.55684
60697,170.72363
60698,471.85175
60699,171.13556
60700,434.5593
60701,162.48862
60702,163.772
60703,354.87003
60704,190.9566
60705,305.99222
60706,277.48224
60707,246.44534
60708,351.8741
60709,256.28503
60710,127.331154
60711,276.3726
60712,307.61276
60713,304.2599
60714,184.25122
60715,176.59863
60716,1039.116
60717,612.7455
60718,158.26552
60719,445.4543
60720,626.9372
60721,484.7716
60722,534.68384
60723,642.6627
60724,166.64474
60725,492.5369
60726,502.05627
60727,459.9834
60728,337.27472
60729,367.85706
60730,259.356
60731,435.93057
60732,143.65007
60733,170.62633
60734,317.68463
60735,486.6045
60736,421.64236
60737,162.55542
60738,616.9255
60739,236.91779
60740,163.79483
60741,466.41397
60742,301.26355
60743,336.47372
60744,322.66306
60745,294.23596
60746,513.93976
60747,174.16237
60748,247.52455
60749,205.9732
60750,218.591
60751,129.61174
60752,198.20999
60753,451.30325
60754,426.3616
60755,115.96674
60756,161.21072
60757,333.54486
60758,602.4452
60759,291.96704
60760,98.52913
60761,617.48785
60762,231.23204
60763,188.82082
60764,802.2656
60765,261.22946
60766,252.5079
60767,514.473
60768,155.19418
60769,441.66574
60770,317.22635
60771,296.0805
60772,99.0009
60773,199.67456
60774,223.92274
60775,349.61313
60776,167.43262
60777,284.94608
60778,136.9513
60779,175.54031
60780,290.57748
60781,136.50633
60782,307.4908
60783,467.88443
60784,788.2941
60785,310.22342
60786,148.2388
60787,278.04477
60788,260.51166
60789,236.81042
60790,540.23
60791,249.78122
60792,633.28467
60793,529.647
60794,613.32477
60795,417.282
60796,441.5999
60797,335.5297
60798,473.80402
60799,223.34793
60800,294.17868
60801,129.93295
60802,272.29047
60803,253.16293
60804,189.19812
60805,495.47464
60806,265.96747
60807,216.61182
60808,254.7407
60809,203.6272
60810,456.15244
60811,551.6963
60812,565.8944
60813,289.37994
60814,210.44041
60815,193.11377
60816,230.5893
60817,186.37778
60818,178.47153
60819,560.41876
60820,315.05286
60821,110.18684
60822,164.16803
60823,690.7164
60824,298.5313
60825,698.07263
60826,227.73387
60827,414.68076
60828,232.86288
60829,423.5699
60830,538.9136
60831,212.59648
60832,536.29834
60833,282.09738
60834,218.73994
60835,444.51096
60836,149.98862
60837,151.10774
60838,244.79976
60839,519.69293
60840,107.041756
60841,272.49423
60842,464.88992
60843,719.13885
60844,440.55234
60845,460.53375
60846,238.33878
60847,151.57515
60848,191.84271
60849,484.66122
60850,276.17325
60851,207.23459
60852,631.34827
60853,680.7486
60854,162.3614
60855,348.02814
60856,278.42532
60857,195.03735
60858,651.83136
60859,384.22458
60860,112.057816
60861,463.70407
60862,356.78317
60863,266.5427
60864,152.21918
60865,217.17494
60866,253.66122
60867,256.7346
60868,609.86584
60869,607.8845
60870,537.7531
60871,123.858116
60872,624.91956
60873,111.7647
60874,637.5414
60875,393.48306
60876,162.3532
60877,223.46536
60878,288.63577
60879,774.145
60880,150.34703
60881,550.1269
60882,109.562744
60883,267.58902
60884,512.663
60885,188.82011
60886,307.1177
60887,167.10684
60888,342.17105
60889,132.10648
60890,266.6204
60891,276.50464
60892,776.2699
60893,460.75748
60894,491.39545
60895,479.56094
60896,249.89958
60897,241.73596
60898,325.5024
60899,163.59164
60900,274.39005
60901,507.66028
60902,217.29663
60903,157.28433
60904,349.0878
60905,337.1486
60906,295.0187
60907,127.754166
60908,223.17877
60909,257.00595
60910,213.63055
60911,257.95502
60912,260.0024
60913,278.4451
60914,339.44095
60915,212.3434
60916,128.67067
60917,100.67783
60918,380.4581
60919,313.15018
60920,359.66397
60921,332.1667
60922,278.8934
60923,196.8907
60924,449.4515
60925,543.6459
60926,331.23605
60927,261.45352
60928,595.4194
60929,265.48853
60930,240.54909
60931,189.11984
60932,434.01163
60933,198.92726
60934,192.45232
60935,518.63
60936,925.9749
60937,154.63187
60938,483.37003
60939,490.93283
60940,251.71265
60941,253.21309
60942,249.41235
60943,67.65529
60944,358.7539
60945,136.93361
60946,249.68826
60947,267.70242
60948,138.58899
60949,385.39432
60950,510.89877
60951,229.80402
60952,575.5725
60953,190.63997
60954,199.12856
60955,507.00925
60956,381.37296
60957,219.47162
60958,371.2346
60959,116.26809
60960,141.79596
60961,559.5184
60962,555.05634
60963,497.96292
60964,171.67581
60965,109.129036
60966,136.18158
60967,379.07986
60968,330.66476
60969,490.4953
60970,309.7291
60971,430.42838
60972,424.68704
60973,463.6005
60974,537.65967
60975,447.17365
60976,145.5476
60977,296.1619
60978,432.08865
60979,586.90576
60980,645.9726
60981,140.86783
60982,225.92389
60983,117.579315
60984,139.24371
60985,174.97713
60986,464.59665
60987,230.02267
60988,288.51016
60989,143.14807
60990,234.53357
60991,195.7509
60992,229.31383
60993,1593.1151
60994,306.93332
60995,455.93042
60996,433.882
60997,160.07991
60998,317.61252
60999,690.57544
61000,414.30185
61001,725.47186
61002,512.5781
61003,744.28345
61004,550.9755
61005,542.6547
61006,279.07526
61007,199.32559
61008,180.48236
61009,360.9528
61010,276.38208
61011,371.93546
61012,155.60886
61013,685.7152
61014,192.72504
61015,156.84729
61016,532.6076
61017,188.74724
61018,453.87775
61019,88.00456
61020,387.47775
61021,145.49026
61022,109.62168
61023,281.69998
61024,437.4178
61025,303.53647
61026,560.71967
61027,200.81113
61028,218.5141
61029,145.41983
61030,209.46027
61031,400.34756
61032,234.48048
61033,118.086494
61034,186.316
61035,177.72531
61036,366.36493
61037,468.46863
61038,160.94461
61039,155.44858
61040,269.09073
61041,348.14682
61042,250.18547
61043,242.05664
61044,419.24045
61045,608.7095
61046,187.76263
61047,243.67941
61048,181.76917
61049,457.453
61050,284.3993
61051,300.89438
61052,417.81747
61053,400.28214
61054,325.30405
61055,436.44788
61056,136.59778
61057,158.8327
61058,306.3834
61059,335.4733
61060,939.21246
61061,240.6005
61062,309.3859
61063,244.46548
61064,896.0866
61065,141.0292
61066,267.6611
61067,317.09488
61068,218.52338
61069,1504.9575
61070,301.15344
61071,666.5667
61072,528.8326
61073,209.2193
61074,145.66037
61075,453.67178
61076,206.55591
61077,260.43652
61078,434.47882
61079,325.23868
61080,249.96756
61081,454.38705
61082,487.6581
61083,103.80883
61084,489.5084
61085,107.23153
61086,509.02948
61087,184.80084
61088,267.8306
61089,291.066
61090,482.84305
61091,485.64685
61092,413.06985
61093,281.66858
61094,196.72937
61095,192.0542
61096,195.86969
61097,290.04196
61098,187.7172
61099,218.11105
61100,302.7712
61101,543.2175
61102,137.67082
61103,181.66885
61104,219.43121
61105,722.7101
61106,163.71045
61107,379.58
61108,385.6045
61109,310.62714
61110,234.03036
61111,234.63782
61112,189.43669
61113,239.22736
61114,676.4818
61115,723.51855
61116,177.34174
61117,157.79584
61118,176.73041
61119,272.03342
61120,160.6347
61121,159.42514
61122,305.2612
61123,215.3245
61124,445.62253
61125,598.61523
61126,768.7792
61127,378.6212
61128,190.02423
61129,477.96228
61130,539.033
61131,237.26137
61132,1099.8724
61133,480.94675
61134,243.7752
61135,727.92004
61136,458.4043
61137,259.00235
61138,391.41345
61139,655.94946
61140,160.73969
61141,422.42792
61142,266.33652
61143,164.24924
61144,314.10062
61145,177.91144
61146,614.485
61147,101.064644
61148,216.25421
61149,216.62144
61150,351.07367
61151,263.87424
61152,103.55865
61153,498.8403
61154,544.65295
61155,682.42725
61156,204.07014
61157,166.7439
61158,209.58142
61159,343.01724
61160,312.73132
61161,351.87842
61162,122.4625
61163,124.49617
61164,400.23495
61165,180.34879
61166,281.14743
61167,205.81372
61168,691.9651
61169,444.02438
61170,515.60657
61171,189.24214
61172,469.8188
61173,243.21178
61174,156.13907
61175,721.7753
61176,156.1249
61177,609.86017
61178,238.07883
61179,470.43655
61180,466.4409
61181,167.65341
61182,307.53943
61183,220.43317
61184,161.45813
61185,538.7068
61186,198.97821
61187,197.15498
61188,318.1338
61189,280.0228
61190,382.7142
61191,119.357635
61192,191.89325
61193,380.30954
61194,398.50143
61195,481.90054
61196,180.38812
61197,188.92981
61198,162.59436
61199,350.17834
61200,234.55066
61201,288.59122
61202,542.01385
61203,564.0443
61204,217.01956
61205,102.182014
61206,219.71912
61207,477.7048
61208,326.36542
61209,504.2746
61210,190.86163
61211,525.4552
61212,241.00021
61213,171.48383
61214,465.23593
61215,597.3945
61216,164.60521
61217,658.80615
61218,243.2758
61219,178.18701
61220,218.9924
61221,622.3519
61222,231.16162
61223,267.0012
61224,144.22368
61225,259.3586
61226,117.27806
61227,298.1156
61228,203.3298
61229,316.84647
61230,126.243355
61231,229.51468
61232,516.6786
61233,211.843
61234,342.43356
61235,288.8944
61236,140.18939
61237,213.51337
61238,123.3558
61239,136.75128
61240,309.05447
61241,204.0647
61242,787.6514
61243,406.86896
61244,176.96945
61245,72.14822
61246,144.22614
61247,164.01843
61248,139.18149
61249,744.6753
61250,164.25931
61251,551.51984
61252,145.07498
61253,231.73172
61254,482.22952
61255,268.34384
61256,251.30211
61257,319.80496
61258,603.4863
61259,1119.7396
61260,320.58386
61261,218.74692
61262,302.1725
61263,109.24479
61264,207.7897
61265,442.40775
61266,775.1996
61267,618.99805
61268,263.74673
61269,457.7861
61270,213.3421
61271,258.16962
61272,433.6094
61273,657.73083
61274,187.19376
61275,424.81308
61276,306.81772
61277,250.33179
61278,187.78754
61279,89.865074
61280,197.54083
61281,414.59048
61282,182.53082
61283,556.0288
61284,102.33394
61285,245.03595
61286,129.77109
61287,151.94963
61288,656.27686
61289,777.7771
61290,459.20862
61291,454.59314
61292,545.6088
61293,837.2561
61294,329.502
61295,380.36514
61296,336.1425
61297,185.2194
61298,1053.554
61299,125.99729
61300,245.23077
61301,165.3266
61302,419.85934
61303,192.43222
61304,275.70078
61305,371.79868
61306,615.93
61307,403.89407
61308,354.0115
61309,410.4169
61310,748.59485
61311,342.62088
61312,102.03884
61313,215.55753
61314,272.15106
61315,361.25986
61316,659.94135
61317,655.42865
61318,498.24026
61319,277.77567
61320,284.88968
61321,285.0378
61322,183.33855
61323,190.3992
61324,257.17874
61325,419.92432
61326,182.17139
61327,185.92186
61328,712.7098
61329,197.02333
61330,302.46228
61331,172.78253
61332,117.80824
61333,356.1025
61334,606.7239
61335,243.66277
61336,401.106
61337,171.21834
61338,131.5325
61339,485.38022
61340,352.96375
61341,371.61533
61342,168.27353
61343,356.09442
61344,230.25142
61345,608.2268
61346,424.14584
61347,383.57828
61348,250.36208
61349,294.47418
61350,430.86362
61351,383.0727
61352,177.66003
61353,308.29587
61354,507.84302
61355,298.0704
61356,190.01003
61357,205.81558
61358,117.368645
61359,150.71649
61360,328.07736
61361,449.868
61362,438.09384
61363,215.90288
61364,438.6271
61365,345.4775
61366,510.37714
61367,199.35428
61368,404.39218
61369,497.44064
61370,274.28015
61371,283.11624
61372,155.74939
61373,257.40503
61374,231.19179
61375,150.0419
61376,345.01724
61377,542.6793
61378,178.41718
61379,215.36072
61380,655.6205
61381,128.44228
61382,127.4105
61383,265.52264
61384,136.21985
61385,200.3347
61386,553.1859
61387,239.65106
61388,183.68274
61389,307.43643
61390,466.2598
61391,332.61536
61392,363.03723
61393,256.8919
61394,327.10312
