ID,TARGET
57352,260.93926363118493
57353,186.9158375854492
57354,522.1643437500001
57355,312.6686062011719
57356,480.3773690592448
57357,214.89578497314454
57358,405.29207067871096
57359,218.93232110595702
57360,160.09436724853515
57361,238.81098358154298
57362,290.5714794921875
57363,269.1655109863282
57364,329.085037109375
57365,489.2349783935547
57366,360.67958874511726
57367,230.6022880655924
57368,140.70242669677728
57369,278.84057592773433
57370,494.15601440429685
57371,234.97344797770182
57372,327.85748242187503
57373,445.03935913085934
57374,719.081701904297
57375,686.9084392089844
57376,432.73988647460936
57377,593.6960717773438
57378,314.9991560058594
57379,165.87144448997861
57380,543.3194584960937
57381,290.2136201171875
57382,543.8091259765625
57383,138.56752105712889
57384,168.28788903808595
57385,257.76853710937496
57386,294.8656954345703
57387,294.8132102050781
57388,392.28160180664065
57389,646.1744387207032
57390,387.2661169433594
57391,156.21686724853515
57392,463.14224707031246
57393,353.52150622558594
57394,230.10346844482422
57395,310.74905932617185
57396,344.9826279296875
57397,429.6575192871094
57398,434.31327124023437
57399,136.30029994710287
57400,211.16560778808594
57401,130.25621655273437
57402,293.6991066894532
57403,120.26087731933593
57404,261.05474804687503
57405,405.46355859375
57406,456.51317626953124
57407,218.57280303955082
57408,185.28758746337888
57409,90.92505873616525
57410,309.02731140136723
57411,534.0511584472656
57412,143.09732257080077
57413,181.7491373901367
57414,199.3926997680664
57415,254.13830721028643
57416,332.58967358398434
57417,215.00395770263674
57418,362.51042700195313
57419,300.12227441406253
57420,957.6328015136719
57421,240.57834332275388
57422,255.31040301513676
57423,229.26188525390626
57424,586.9146027832031
57425,770.1916301269531
57426,665.6067138671875
57427,354.15216674804685
57428,1245.3966040039063
57429,208.20078302001957
57430,341.36090087890625
57431,337.7884796142579
57432,389.7233259277344
57433,308.6656455078125
57434,198.11703857421875
57435,139.55671557617188
57436,207.43533386230467
57437,537.8275048828125
57438,586.2682268066407
57439,209.3361685994466
57440,348.6470676269531
57441,555.5639963378906
57442,310.26880554199215
57443,213.84358599853516
57444,223.87717346191408
57445,158.09849900309243
57446,266.2049448852539
57447,308.87553344726564
57448,347.2328354492188
57449,235.4006520385742
57450,161.85879217529296
57451,479.4513601074219
57452,241.9766206665039
57453,451.6574462890625
57454,188.36030804443357
57455,957.4541540527343
57456,138.42113177490234
57457,702.4363464355469
57458,109.40310506620861
57459,307.9478248291016
57460,245.43763177490234
57461,281.57365893554686
57462,152.11519854736326
57463,378.97231860351576
57464,338.8558251953125
57465,242.15764685058593
57466,341.7354111328125
57467,377.65166748046886
57468,146.11437426608765
57469,405.5485977783203
57470,365.5106412353516
57471,686.9929211425781
57472,344.2447736816406
57473,183.07082421875003
57474,290.767705485026
57475,179.2293158569336
57476,320.68361584472655
57477,280.66090185546875
57478,209.36212353515623
57479,266.74087744140627
57480,382.7140495605469
57481,145.06472544352215
57482,223.62938482666016
57483,308.419838256836
57484,356.91229248046875
57485,552.8913657226562
57486,110.0665749366397
57487,216.67535589599612
57488,568.6956313476562
57489,228.93935400390626
57490,289.82330729166665
57491,636.6466174316406
57492,642.3058122558593
57493,595.5886591796875
57494,539.5871721191406
57495,444.6767019042969
57496,169.4735829264323
57497,178.52489025878907
57498,296.01876330566404
57499,234.47238018798828
57500,321.3550859375
57501,588.5541857910157
57502,204.1367734375
57503,221.63003698730466
57504,287.52422021484375
57505,121.82129501342774
57506,190.2904330444336
57507,381.3277025146484
57508,329.91988793945313
57509,241.657035542806
57510,412.54034912109375
57511,306.4806673583985
57512,295.70260327148435
57513,200.48502964274087
57514,524.3719140625001
57515,207.16245764160158
57516,446.20893225097643
57517,202.0153488769531
57518,812.5375961914062
57519,284.85817919921874
57520,401.3394865722656
57521,750.5293244628906
57522,341.96240307617205
57523,277.7706022949219
57524,202.25651947021484
57525,330.80808410644534
57526,621.1112785644532
57527,240.9496147257487
57528,1230.677470703125
57529,307.58803637695314
57530,319.6257515869141
57531,231.6636918334961
57532,359.05718627929684
57533,497.7246345214846
57534,273.42805389404293
57535,153.095948425293
57536,421.3847937011719
57537,191.86569864908853
57538,316.70746484375
57539,302.88068737792975
57540,499.74244079589846
57541,294.9908167724609
57542,446.73906494140624
57543,284.00563537597657
57544,390.3228922119141
57545,194.34077630615235
57546,159.10150500488282
57547,243.60127459716796
57548,95.39681096394855
57549,372.7102424316406
57550,157.8115258178711
57551,401.987111735026
57552,237.5278656616211
57553,635.0219494628907
57554,321.1032580566406
57555,404.1322495117188
57556,169.8564779663086
57557,210.5012595825195
57558,217.6845067952474
57559,275.807947265625
57560,157.7704745076497
57561,231.0607868041992
57562,139.16991168212888
57563,332.5406523437499
57564,296.02372412109366
57565,170.52104973783943
57566,521.2708630371094
57567,641.2261069335938
57568,468.2052727050781
57569,546.0416613769532
57570,108.13994216918945
57571,337.7175864257813
57572,206.3374008178711
57573,621.7018437500001
57574,621.6960485839843
57575,218.2915311279297
57576,276.78039367675785
57577,499.9677465820312
57578,191.2528024902344
57579,1260.7978369140624
57580,398.74570548502606
57581,342.94709057617183
57582,240.84246221923826
57583,515.8634755859375
57584,223.94609948730465
57585,240.84762896728517
57586,391.1103369140625
57587,288.9908916015625
57588,348.2265968424479
57589,122.94065045166015
57590,203.18503424072267
57591,311.2599176025391
57592,472.90156738281246
57593,582.660412841797
57594,356.93037756347655
57595,316.27788208007814
57596,196.68858758544923
57597,405.8617036132813
57598,245.58949835205078
57599,387.06183862304687
57600,151.59219993082672
57601,296.90981091308595
57602,260.3027684326172
57603,263.95896630859374
57604,412.94452917480464
57605,319.12488423665366
57606,238.1090740966797
57607,582.6970578613282
57608,140.563811706543
57609,262.0708692016601
57610,772.1289123535156
57611,325.74509301757814
57612,178.18101566859656
57613,246.11780364990236
57614,242.0306846923828
57615,90.07733163452147
57616,806.4621257324219
57617,201.94646380615234
57618,300.2238930664063
57619,186.47836560058593
57620,239.9352992553711
57621,271.4914929199219
57622,299.2003056640625
57623,399.6105473632813
57624,178.311625
57625,647.5290112304688
57626,265.82134631347657
57627,295.2927900390625
57628,349.11504602050786
57629,587.4063459472657
57630,227.7878686726888
57631,190.00286822509764
57632,242.11726245117188
57633,256.87797442626953
57634,223.16710642496744
57635,375.91580859375
57636,211.83744911702473
57637,470.7326794433594
57638,673.6579565429688
57639,179.01881481933594
57640,301.00436962890603
57641,183.8179246826172
57642,357.0949539794922
57643,237.55294482421874
57644,330.4173217773438
57645,462.6845908203125
57646,327.6078366699222
57647,283.82541625976563
57648,276.4144711914063
57649,233.01621374511717
57650,374.97262084960937
57651,194.34459140450613
57652,175.46776470947265
57653,203.44810340576169
57654,672.9602873535156
57655,224.1541388549805
57656,228.54193951416016
57657,324.45793314615884
57658,190.03048834228514
57659,243.1243651123047
57660,413.6770441894531
57661,481.2639305419922
57662,344.3779676513672
57663,1011.3598107910159
57664,876.022753173828
57665,260.5312849121094
57666,341.4275129801432
57667,270.8348891601562
57668,159.30662121582031
57669,375.11393554687504
57670,128.0284323425293
57671,349.20476428222656
57672,553.6354284667968
57673,604.6027744140625
57674,219.53132879638673
57675,172.96577156168615
57676,433.35530334472656
57677,450.0702713623047
57678,552.6210856933594
57679,694.1196147460937
57680,250.3125583496094
57681,495.11002563476563
57682,312.30117480468755
57683,269.03939770507816
57684,144.68793833414713
57685,285.04126367187496
57686,221.9386876627604
57687,378.7223182373049
57688,256.5363466186524
57689,322.20962890625003
57690,672.5218603515625
57691,154.81440118408204
57692,190.62453021240236
57693,296.2300170898438
57694,248.12534143066407
57695,261.48713610839843
57696,475.1500036621094
57697,228.53671447753908
57698,278.7009930216471
57699,168.04343994140623
57700,213.3113958129883
57701,163.8090779215495
57702,741.0405773925781
57703,235.35489782714842
57704,756.146522705078
57705,633.184446044922
57706,532.6877117919921
57707,351.51065917968754
57708,309.08310974121093
57709,285.8424852701823
57710,300.9558763427734
57711,154.95874993896484
57712,458.2668139648438
57713,296.27593749999994
57714,423.26733471679654
57715,265.2085614013672
57716,236.1401898803711
57717,121.1290290527344
57718,281.7245837402344
57719,167.6389436645508
57720,145.14734686279297
57721,632.9235708007812
57722,2695.1585556640625
57723,471.7199638671875
57724,293.23463671875004
57725,186.06329681396483
57726,148.88034100341798
57727,410.64041149902346
57728,102.34515577189129
57729,113.6144925842285
57730,532.5153298339844
57731,339.467359741211
57732,130.62712042236325
57733,458.52637231445317
57734,258.11297229003907
57735,141.29804404703776
57736,679.3647705078125
57737,453.057193359375
57738,520.69272265625
57739,476.64588134765626
57740,268.68319335937497
57741,204.76685626220706
57742,242.1147694091797
57743,166.5059478149414
57744,271.85699121093757
57745,314.30295715332034
57746,236.8087657470703
57747,312.5418166503906
57748,272.2147720947265
57749,119.66970176188151
57750,655.4364206542969
57751,397.57951220703126
57752,219.60688983154296
57753,179.85238067626955
57754,185.67061065673823
57755,629.5516398925781
57756,600.9051364746094
57757,198.47385301513674
57758,94.80025805664063
57759,136.88515100097658
57760,313.8571961669922
57761,667.1598742675781
57762,386.46918570963544
57763,413.6981903076172
57764,427.6895517578125
57765,455.79657702636723
57766,212.9327822265625
57767,473.2997164306641
57768,172.0047620035807
57769,298.0094606933593
57770,698.6733613281251
57771,206.04565362548828
57772,667.100103027344
57773,221.56508469645183
57774,373.88920715332034
57775,163.06357432047525
57776,365.2666787109375
57777,198.7798423461914
57778,381.6919818115234
57779,438.6022170410156
57780,397.54682373046876
57781,144.0402710571289
57782,501.49664282226564
57783,158.0558473103841
57784,135.07159338378906
57785,362.6211748046875
57786,118.12559469604491
57787,348.6189608968099
57788,398.30069140625005
57789,295.3202456054687
57790,240.8409910888672
57791,140.59933197021482
57792,368.9967453613282
57793,302.7451884765625
57794,161.7392356567383
57795,456.9434157714844
57796,958.1646794433594
57797,212.78514721679687
57798,190.88248720296224
57799,366.5645356445313
57800,350.70763525390623
57801,457.4141765136719
57802,1096.6516748046874
57803,122.4452509765625
57804,218.7976998901367
57805,514.9321806640626
57806,418.45322009277345
57807,363.95133557128906
57808,371.1176845703125
57809,840.5414780273438
57810,277.6578039550781
57811,153.7638725992838
57812,281.6218452962239
57813,2040.1761767578125
57814,353.80223156738276
57815,250.26143554687496
57816,128.45209100341796
57817,803.04787109375
57818,255.09378845214843
57819,447.38547192382845
57820,221.70737121582033
57821,240.2293480834959
57822,576.619002685547
57823,279.37488317871095
57824,496.2185900878906
57825,549.2085534667967
57826,242.74110052490232
57827,487.4043859863281
57828,358.79653198242187
57829,180.06579925537108
57830,152.7901986955915
57831,327.14327746582023
57832,281.11109155273436
57833,190.31548118082682
57834,326.8918914794922
57835,470.5252280273437
57836,342.5798664550781
57837,306.0166924235026
57838,191.91326458740235
57839,263.93484332275386
57840,381.3566477050781
57841,115.12817886352539
57842,122.98027735392252
57843,347.84042431640626
57844,622.12476171875
57845,378.1727502441406
57846,279.716537109375
57847,258.282475402832
57848,265.24954028320315
57849,386.43315112304685
57850,353.5324697265625
57851,320.1205041503906
57852,244.6089088745117
57853,412.7849542236328
57854,651.5574208984375
57855,159.786938293457
57856,677.7481252441406
57857,382.3038260498047
57858,211.41719805908204
57859,238.5111566772461
57860,210.74028540039063
57861,299.3109139404297
57862,289.2248576660156
57863,287.9878115641276
57864,345.6265780029297
57865,264.13682458496095
57866,464.45818359375
57867,545.4921435546875
57868,226.69457794189452
57869,272.215215209961
57870,370.82914624023437
57871,261.8007290039062
57872,309.31688464355466
57873,271.3340573730469
57874,882.2744460449219
57875,454.6850007324218
57876,649.9926376953125
57877,147.28962207031245
57878,334.37199926757813
57879,256.25777478027345
57880,315.47627148437505
57881,307.14410766601566
57882,298.9103359375
57883,273.03576318359376
57884,308.2164877929688
57885,358.9242012939453
57886,106.70185838012698
57887,557.2906352539062
57888,274.4973786621093
57889,388.3111162109375
57890,466.9535685628256
57891,362.2400390625
57892,326.2361042480469
57893,389.3212598876953
57894,216.73940753173827
57895,376.64394091796873
57896,325.13652832031255
57897,490.93477087402346
57898,135.08606751505533
57899,770.7500451660156
57900,234.38537145996094
57901,220.06694830322266
57902,679.3538395996094
57903,591.5871618652343
57904,192.2853423461914
57905,381.9663139648437
57906,610.8877570800781
57907,299.93545446777347
57908,316.71911352539064
57909,210.38960998535157
57910,218.8599330444336
57911,208.69774841308592
57912,222.76675982666015
57913,333.35229581705727
57914,308.54192260742184
57915,114.18223253377278
57916,170.64287005615228
57917,286.87895340983073
57918,255.71377221679688
57919,193.49487353515627
57920,343.8175467529297
57921,220.09059901936848
57922,269.2239157104492
57923,232.35856964111326
57924,432.0719572753907
57925,141.54256667073568
57926,97.19960150873092
57927,717.7083874511718
57928,312.23823071289075
57929,320.5147661132812
57930,828.1624797363281
57931,518.1040717773437
57932,423.14129711914063
57933,346.50152050781264
57934,254.3808997192383
57935,344.51595703124997
57936,194.85423345947265
57937,462.02141967773434
57938,444.01871228027346
57939,889.9411413574219
57940,277.44024853515623
57941,386.0465789794922
57942,188.8713516845703
57943,333.39616748046876
57944,925.4804699707031
57945,163.80505194091796
57946,214.27800506591797
57947,233.12899383544925
57948,290.1291455078125
57949,123.06483856201172
57950,910.3779985351562
57951,130.89530381266275
57952,82.12292256382534
57953,310.4483146972656
57954,350.2919926757812
57955,229.2489782104492
57956,706.8385676269531
57957,293.5507422107515
57958,326.2098405761718
57959,140.9785289916992
57960,154.20230828857416
57961,238.30902606201172
57962,478.102443359375
57963,1070.0251538085936
57964,112.80013068644206
57965,349.4370710449219
57966,166.1377329711914
57967,415.4069985351563
57968,408.18099877929683
57969,167.70744818115236
57970,301.01473547363275
57971,396.2687985026042
57972,355.282500366211
57973,185.11521990966796
57974,427.4382109375
57975,295.09064331054685
57976,146.25344799804688
57977,382.3245795898438
57978,248.79828131103514
57979,322.81738061523436
57980,305.4303496907552
57981,905.4714172363281
57982,204.1795169067383
57983,530.0121398925781
57984,198.68403704833986
57985,498.4769141845703
57986,373.4310540771485
57987,493.6232579345703
57988,748.7951479492187
57989,394.9333122558594
57990,221.00835369873045
57991,96.15067580159504
57992,340.7605871582031
57993,203.58479132080078
57994,357.72418188476564
57995,204.87323272705078
57996,272.5637907714844
57997,418.19777575683594
57998,303.68861083984376
57999,156.5692061157227
58000,677.0063547363281
58001,331.0407732747396
58002,263.85509729003905
58003,141.49286407470703
58004,217.73343927001952
58005,455.2222690429688
58006,191.64080047607422
58007,296.783255859375
58008,441.9702139892578
58009,366.6009111328125
58010,207.52672589111327
58011,141.43238201904296
58012,131.26627001953125
58013,242.1381357421875
58014,231.54272491455077
58015,209.4350765991211
58016,363.1719975585937
58017,284.5710931396484
58018,93.99242559814454
58019,139.23275701904296
58020,542.4790471191407
58021,401.0693315429686
58022,204.24196710205078
58023,192.91178997802734
58024,274.53801635742184
58025,317.53708935546877
58026,660.432081298828
58027,577.1127502441407
58028,336.26034448242183
58029,419.014193359375
58030,236.25711059570312
58031,466.8848282470703
58032,360.9158720703126
58033,306.64676123046877
58034,180.20968239339192
58035,233.21156634521486
58036,333.23741894531247
58037,366.8456715087891
58038,244.29807958984375
58039,499.74637329101563
58040,410.53914929199215
58041,181.98702465820313
58042,176.47322338867187
58043,1063.7074189453126
58044,523.4383235677083
58045,327.87934033203123
58046,769.0905739746095
58047,164.0143320719401
58048,353.0837504882812
58049,330.75055773925783
58050,219.43787231445313
58051,166.50863765462242
58052,366.1460710449219
58053,441.03006844075526
58054,119.04375931803386
58055,151.93766473388672
58056,271.1252303466797
58057,381.9296491699219
58058,289.7796950683594
58059,387.51935693359377
58060,278.44901977539075
58061,185.55500959007628
58062,385.54056396484384
58063,165.23691973876953
58064,419.97815979003906
58065,319.95354028320315
58066,301.09758422851564
58067,335.4317399902344
58068,136.65361480712892
58069,572.533234375
58070,315.7477183024089
58071,462.5508379720052
58072,472.84655004882814
58073,367.0496375732422
58074,126.83837348768446
58075,201.11379394531247
58076,311.5158422851563
58077,241.4770442504883
58078,146.62641223144533
58079,532.3473813476562
58080,219.08781341552736
58081,175.9043248901367
58082,371.9865932617187
58083,889.8502648925781
58084,356.7276849365235
58085,318.6196467285156
58086,745.1659909667969
58087,379.8809436035156
58088,333.7599088216146
58089,348.1135
58090,164.92957538713725
58091,442.5746831054688
58092,366.1955129394531
58093,537.5878322753906
58094,126.9978439941406
58095,413.361669921875
58096,149.48113452148436
58097,340.09876159667965
58098,135.2435653076172
58099,526.1130500488282
58100,170.83479193115232
58101,247.19612005615235
58102,226.86479351806645
58103,316.04074011230466
58104,526.7649211425781
58105,248.6543843383789
58106,237.51342041015624
58107,206.61677178955077
58108,247.79800518798828
58109,205.4862230834961
58110,411.7886602783203
58111,230.89647497558593
58112,133.58507908121743
58113,704.4356428222657
58114,214.63711541748046
58115,443.61897387695313
58116,704.5934399414062
58117,132.11635825602215
58118,492.21495239257814
58119,177.27278179931642
58120,389.04781579589843
58121,196.2985186767578
58122,251.52073028564453
58123,258.80461773681645
58124,788.272001953125
58125,457.930966796875
58126,784.2555007324218
58127,1548.90279296875
58128,227.43480999755857
58129,484.0751307373047
58130,799.3165390624999
58131,232.2845286865234
58132,131.20456518554676
58133,259.2473203531901
58134,279.3207410888672
58135,316.7240711669922
58136,222.33119313557944
58137,122.01387396240234
58138,411.90052355957033
58139,593.4675905761719
58140,100.76143727416991
58141,224.18434997558597
58142,338.1605505371094
58143,360.7478879394531
58144,709.1296945800781
58145,546.5249157714843
58146,312.46593994140625
58147,267.35006298828125
58148,470.0081308593752
58149,625.9556682128907
58150,174.84630804443356
58151,224.6411358235677
58152,191.0533521728516
58153,788.106440185547
58154,269.6971036987305
58155,298.17142114257814
58156,388.8971258951823
58157,464.29533349609375
58158,391.3758026123047
58159,175.2354724731445
58160,690.53006640625
58161,266.67919580078126
58162,278.1643521728515
58163,406.27203344726564
58164,410.29648388671876
58165,239.60632110595702
58166,427.8344665527344
58167,276.88982177734374
58168,262.9690065307617
58169,231.09853732154482
58170,194.90367266845703
58171,119.19623626505535
58172,259.45660681152333
58173,674.327017578125
58174,121.58789874416934
58175,774.648291015625
58176,249.16750421142578
58177,161.27048211669913
58178,371.6344576416015
58179,230.11204168701175
58180,191.03914074707032
58181,171.3105288696289
58182,710.5954611816406
58183,190.27238598632812
58184,189.50239457194013
58185,349.07611010742187
58186,193.2879555053711
58187,252.24866638183593
58188,149.48360174560548
58189,170.89297296142578
58190,374.20541540527347
58191,320.82862768554696
58192,385.0696313476563
58193,265.61367602539065
58194,103.0993685913086
58195,697.4890119628906
58196,626.3929147949218
58197,315.2784290771484
58198,352.065419921875
58199,291.24388720703126
58200,267.6167313232422
58201,2379.636948242188
58202,580.5662829589844
58203,187.70015264892578
58204,372.5165897216797
58205,270.7395491617839
58206,214.95808510335286
58207,145.21442779541016
58208,3034.5121201171874
58209,518.8919497070312
58210,183.67431884765625
58211,207.21743166097002
58212,343.5066096191406
58213,318.0464831542969
58214,190.14479486083982
58215,195.4159748767671
58216,451.3475909423828
58217,409.0116704101563
58218,527.571679931641
58219,231.18089178466795
58220,230.89279840087892
58221,362.02868994140624
58222,113.54929656982422
58223,189.66426369803293
58224,239.36818951416018
58225,411.28664013671874
58226,389.3789500732422
58227,368.50560449218744
58228,164.4963871459961
58229,307.9229885253906
58230,184.40259265136717
58231,182.51627008056641
58232,103.35355052693684
58233,288.3179135131836
58234,279.49526464843746
58235,348.89029785156254
58236,299.95656542968754
58237,131.97035369873052
58238,376.2455272216797
58239,584.4773840332032
58240,264.093919494629
58241,173.04980346679687
58242,219.6894139404297
58243,490.6779372558593
58244,469.2841197509766
58245,196.518908203125
58246,379.03374194335936
58247,485.4234145507812
58248,338.1981513671875
58249,136.44288098144528
58250,510.5478214111328
58251,200.64377349853515
58252,725.380037109375
58253,178.3188818359375
58254,245.76768750000002
58255,116.5741965637207
58256,343.06959004720045
58257,181.35939483642576
58258,244.28475671386718
58259,175.41051446533203
58260,192.04187854003908
58261,257.84409600830077
58262,118.79477698577398
58263,212.08533105468752
58264,386.78586783854166
58265,216.31135882568358
58266,290.1923555908203
58267,312.5913171386719
58268,459.5592376708984
58269,204.11475811767588
58270,158.95559566243492
58271,327.90672290039066
58272,641.2573742675781
58273,187.18737693277996
58274,291.56728986467635
58275,88.99205868530274
58276,216.3372001953125
58277,104.00052565511066
58278,489.0826672363281
58279,467.5346252441406
58280,615.8877207031251
58281,388.7891383870443
58282,186.86273815917968
58283,393.52464453125003
58284,464.5346534423828
58285,163.7179634399414
58286,621.8851059570313
58287,262.5423704833985
58288,106.85588192749026
58289,167.67922436523435
58290,403.7704818115235
58291,625.6423994140625
58292,216.45069234212235
58293,235.6798452758789
58294,161.04182348632813
58295,1093.48673828125
58296,313.2244240722656
58297,406.71735107421875
58298,413.01429614257813
58299,235.3512337646485
58300,344.6628037109375
58301,229.18673856608075
58302,192.0026395263672
58303,196.9576156616211
58304,126.96180626424149
58305,182.38458746337892
58306,179.89723856608074
58307,247.80215417480468
58308,346.1776220703125
58309,295.5312969970703
58310,333.4602150878907
58311,209.18162731933595
58312,97.38577048746743
58313,156.47761065673825
58314,203.15827014160158
58315,624.3954553222657
58316,417.1779096679687
58317,436.46680395507815
58318,859.4100388183593
58319,325.6097465820312
58320,288.43926855468754
58321,706.6055419921875
58322,158.78471697998046
58323,642.7990749511719
58324,263.65852563476574
58325,302.9122954101563
58326,253.39230230712892
58327,445.2363112792969
58328,240.62422888183593
58329,576.5548120117187
58330,151.854880859375
58331,294.3769237060547
58332,346.34023282877604
58333,260.99946362304684
58334,210.57462253824866
58335,197.48236712646485
58336,443.4256895751953
58337,365.85486547851565
58338,185.51793103027342
58339,300.4734851074219
58340,250.50416949462894
58341,460.9956805419922
58342,127.29717554728191
58343,337.79627038574216
58344,407.6721318359373
58345,462.11446118164065
58346,285.8348291015625
58347,339.5149714355469
58348,1012.7793293457031
58349,689.4174555664063
58350,272.46050354003904
58351,153.60371775309244
58352,266.76029833984376
58353,289.43202001953125
58354,169.99337005615234
58355,969.2976584472656
58356,172.03304681396486
58357,116.29982654825844
58358,228.96862725830078
58359,155.68122845458979
58360,217.7019201660156
58361,368.9847963867188
58362,310.19928344726566
58363,263.65598608398443
58364,387.84414855957027
58365,190.19036285400392
58366,179.93892083740235
58367,260.7197801513672
58368,147.17690126546222
58369,330.2344235839845
58370,363.4404504394531
58371,329.8534050292969
58372,113.58334133911129
58373,268.1842507324219
58374,367.01906188964847
58375,186.6047085571289
58376,354.25380395507807
58377,180.54944881184895
58378,329.5752821044922
58379,174.54602935791013
58380,312.39285083007815
58381,683.9984689941407
58382,266.75106970214847
58383,105.1988973388672
58384,203.89181508382163
58385,304.1174243164063
58386,109.40236450195312
58387,462.88011450195313
58388,759.7354645996095
58389,557.8695314941406
58390,462.1923382568359
58391,110.13688189522884
58392,647.0013168945313
58393,163.62925427246097
58394,315.66048413085934
58395,282.2711437988281
58396,377.57829943847656
58397,329.48230419921873
58398,229.86707342529297
58399,111.05276249186198
58400,233.4668327636719
58401,476.44744140625005
58402,214.20359594726563
58403,453.9011209716797
58404,205.46313116455082
58405,196.32222035725908
58406,241.18212896728517
58407,320.176529296875
58408,263.2675968017578
58409,537.1733940429688
58410,531.2384655761718
58411,339.34777697753907
58412,615.6196976725261
58413,182.47742848714194
58414,406.65695849609375
58415,277.52430273437506
58416,282.8866790771485
58417,279.3273887939453
58418,223.4255932820638
58419,160.30932749430337
58420,291.88113509114584
58421,263.25151306152344
58422,228.67829713948566
58423,470.738801595052
58424,544.2710432128906
58425,376.30452673339846
58426,111.44084620157875
58427,332.5162062988282
58428,206.36166595458977
58429,645.0259245605469
58430,366.10230529785156
58431,263.34083276367187
58432,611.6564221191406
58433,116.46483084106444
58434,425.3486866048177
58435,1145.3433759765626
58436,121.41520343017578
58437,238.4313614501953
58438,332.8519607747396
58439,961.0987353515625
58440,505.7234025065104
58441,303.69203845214844
58442,182.9628988037109
58443,301.18168212890623
58444,345.3338493652344
58445,119.59653713989258
58446,229.9570416259766
58447,380.4809660644531
58448,143.21444057210286
58449,240.5889557495117
58450,506.69491589355493
58451,124.17073889160156
58452,279.25008410644534
58453,208.56267323811846
58454,192.4865396118164
58455,236.39965521240237
58456,327.1382013346354
58457,213.88920733642578
58458,349.9223353271484
58459,405.2746594238281
58460,312.0570454508463
58461,644.4742375488281
58462,514.2851567382813
58463,457.1113754882813
58464,194.27050030517577
58465,162.6996687011719
58466,433.4009311523438
58467,417.0367905273438
58468,252.6404278564453
58469,419.01809265136717
58470,445.52427832031253
58471,166.76553985595703
58472,254.60446618652344
58473,406.3755424804687
58474,194.33115533447267
58475,460.7940090332031
58476,132.79633865356445
58477,353.92179736328137
58478,408.6140769042969
58479,239.73766796874997
58480,203.68970050048813
58481,228.42707729085282
58482,245.09437506917317
58483,267.22965502929685
58484,197.82877734375
58485,221.09336627197263
58486,121.43731832885737
58487,111.63288868204745
58488,95.4868219909668
58489,220.87702862548832
58490,322.64511181640626
58491,389.1540737304687
58492,644.7349938964844
58493,158.6498302001953
58494,245.17960388183593
58495,286.58655078125
58496,201.1306831665039
58497,369.0887014160156
58498,517.7843903808593
58499,728.8126430664063
58500,369.674106201172
58501,564.7006147460938
58502,281.0512106933594
58503,275.94523059082024
58504,416.39645178222656
58505,252.81746844482421
58506,362.6268090820312
58507,131.91854529825846
58508,102.22676423136392
58509,335.0035405273437
58510,211.65382855224607
58511,302.4329621582031
58512,512.6116669108073
58513,310.6344083658854
58514,198.340443359375
58515,405.9922352294922
58516,196.2272944946289
58517,305.04239868164063
58518,396.38510400390624
58519,155.40095867919922
58520,233.87955877685545
58521,582.4352678222658
58522,256.08764794921876
58523,315.08992626953125
58524,270.42773706054686
58525,529.5889801025392
58526,398.07572924804685
58527,190.78268743896484
58528,388.78395971679686
58529,312.8314879150391
58530,416.7449979248047
58531,281.3726990966797
58532,230.2861022338867
58533,402.47005737304687
58534,625.8351560058594
58535,293.5894995117187
58536,386.5560587158203
58537,141.81446942138672
58538,836.4753137207031
58539,253.18605377197267
58540,374.22162121582033
58541,295.9257983398438
58542,470.207383178711
58543,93.83136016845702
58544,265.01166076660155
58545,376.58794860839845
58546,741.3923659667969
58547,236.32265423583985
58548,2013.3971484375002
58549,255.80344974772137
58550,607.065537109375
58551,123.93070513916015
58552,294.4173159179688
58553,394.65298840332036
58554,781.7253425292968
58555,263.4220198974609
58556,164.0300619384766
58557,331.38468261718754
58558,237.5711898803713
58559,217.2435331583659
58560,200.94467626953127
58561,132.07208084106446
58562,427.1369934082031
58563,281.01576953125004
58564,448.58740624999996
58565,327.86782690429686
58566,256.6451954956055
58567,113.22610195312495
58568,446.8830678710938
58569,387.55010986328125
58570,265.48363728841144
58571,366.49794482421873
58572,199.27542901611338
58573,252.48781060791015
58574,189.96475115966797
58575,192.98723541259764
58576,825.5555156249998
58577,359.34054923502606
58578,105.40716116333007
58579,249.77152239990235
58580,126.41787951660154
58581,252.50423498535173
58582,453.58500256347656
58583,268.1534848632813
58584,309.95201171875
58585,296.8577000732422
58586,276.5586838378906
58587,120.24798803710937
58588,200.17715745035807
58589,299.38900488281257
58590,301.1621242675781
58591,301.2597692871094
58592,335.7950610351562
58593,577.3799645996094
58594,368.86297802734384
58595,382.5651491699218
58596,363.2585968017578
58597,237.11464630126954
58598,489.3503629150391
58599,532.9654904785157
58600,325.66966796875
58601,191.4291000366211
58602,223.96635791015626
58603,384.8426145019531
58604,464.65344018554686
58605,433.6827819824219
58606,984.9737145996094
58607,308.3780018310547
58608,437.2334163818359
58609,629.6028376464844
58610,208.1855473429362
58611,232.74953533935548
58612,220.12832635498046
58613,181.61493762207036
58614,1427.6428549804687
58615,472.54680773925793
58616,358.7069123535157
58617,285.05256225585936
58618,366.89829333496095
58619,1684.8894775390625
58620,417.84630773925784
58621,257.63634027099613
58622,404.3893875732422
58623,230.0676234741211
58624,350.9178765869141
58625,551.9645598144531
58626,278.5634732666016
58627,106.4558207804362
58628,248.50305181884767
