ID,TARGET
43764,85594.3
43765,49995.684
43766,42882.723
43767,145631.48
43768,140823.23
43769,41631.25
43770,92276.5
43771,31630.926
43772,77940.89
43773,42381.766
43774,136885.42
43775,36457.656
43776,48316.85
43777,91592.91
43778,39363.594
43779,124047.805
43780,81386.56
43781,102656.95
43782,32525.738
43783,36929.875
43784,145691.89
43785,106189.02
43786,50172.258
43787,110040.02
43788,78855.516
43789,44536.906
43790,42417.78
43791,29037.379
43792,98767.414
43793,46589.39
43794,59346.176
43795,58556.89
43796,81279.07
43797,70972.44
43798,27819.78
43799,80376.44
43800,50285.4
43801,126053.7
43802,65693.734
43803,125135.2
43804,108301.766
43805,79256.59
43806,65022.742
43807,82685.6
43808,146249.27
43809,51631.195
43810,26880.025
43811,56989.344
43812,26337.215
43813,57313.414
43814,98326.22
43815,33759.035
43816,50763.004
43817,26512.006
43818,35608.773
43819,78738.88
43820,38185.895
43821,108420.0
43822,43795.125
43823,38698.617
43824,63208.344
43825,107397.95
43826,106146.41
43827,32052.582
43828,27696.986
43829,64108.555
43830,56558.227
43831,32413.217
43832,98086.555
43833,43548.895
43834,141928.67
43835,102649.164
43836,17454.096
43837,42075.11
43838,73301.37
43839,69375.29
43840,115109.78
43841,34096.047
43842,69403.22
43843,52703.18
43844,87185.45
43845,49480.66
43846,97224.54
43847,43730.54
43848,59931.305
43849,36892.348
43850,121113.59
43851,147104.48
43852,33230.695
43853,36250.77
43854,36535.895
43855,79029.375
43856,31716.729
43857,32494.428
43858,32146.78
43859,144531.58
43860,32615.123
43861,77716.11
43862,97322.31
43863,81266.08
43864,29685.56
43865,25516.357
43866,49103.203
43867,92847.08
43868,48502.94
43869,34024.254
43870,95614.45
43871,44136.367
43872,70210.87
43873,127067.73
43874,116491.91
43875,117880.53
43876,63613.867
43877,107450.9
43878,87027.59
43879,44769.965
43880,132965.55
43881,74194.375
43882,49716.03
43883,143338.48
43884,130299.46
43885,30921.72
43886,46770.957
43887,35608.008
43888,98656.89
43889,47564.273
43890,38468.766
43891,73196.914
43892,79893.875
43893,62718.227
43894,24218.229
43895,28606.99
43896,145448.61
43897,121745.25
43898,70349.67
43899,129281.87
43900,32243.135
43901,24781.059
43902,113476.16
43903,47349.05
43904,30343.572
43905,128138.516
43906,57432.79
43907,58175.9
43908,101319.0
43909,128668.25
43910,50200.773
43911,61512.79
43912,52357.914
43913,124639.89
43914,115692.75
43915,102151.79
43916,111772.49
43917,35934.76
43918,28698.697
43919,92171.414
43920,24917.98
43921,33618.223
43922,82909.19
43923,127535.14
43924,38041.965
43925,98469.42
43926,51455.78
43927,26980.78
43928,41745.07
43929,64128.66
43930,38400.105
43931,66488.805
43932,58331.21
43933,57000.72
43934,110178.37
43935,45607.16
43936,68853.14
43937,31652.846
43938,56190.2
43939,102387.2
43940,59158.54
43941,30131.58
43942,20061.527
43943,52006.414
43944,93960.43
43945,56298.246
43946,144854.17
43947,124922.53
43948,79723.72
43949,76515.8
43950,27403.734
43951,129265.09
43952,135787.72
43953,142378.45
43954,85302.0
43955,142784.64
43956,29940.322
43957,71404.09
43958,29953.004
43959,125756.2
43960,71108.28
43961,81031.05
43962,83496.61
43963,27976.277
43964,53118.906
43965,44788.254
43966,37094.39
43967,138381.48
43968,103391.69
43969,42337.926
43970,94152.35
43971,68908.8
43972,33812.29
43973,121447.08
43974,69474.83
43975,29760.4
43976,78946.51
43977,115708.75
43978,137314.67
43979,71153.82
43980,68587.586
43981,127076.87
43982,80724.78
43983,121462.09
43984,78535.97
43985,42728.574
43986,95327.89
43987,122028.234
43988,97383.22
43989,139604.2
43990,35647.93
43991,81116.414
43992,72030.05
43993,53868.492
43994,54232.52
43995,78927.266
43996,118140.39
43997,99820.21
43998,100408.42
43999,81363.68
44000,43290.703
44001,30039.354
44002,31605.781
44003,31586.793
44004,109303.8
44005,81808.16
44006,44200.836
44007,40918.168
44008,79185.09
44009,79198.66
44010,100888.055
44011,139655.45
44012,72577.87
44013,31545.744
44014,94310.15
44015,29022.65
44016,100323.0
44017,147171.73
44018,63250.992
44019,35274.0
44020,88986.195
44021,141663.86
44022,98133.33
44023,132696.11
44024,104919.67
44025,44921.105
44026,70325.28
44027,76741.39
44028,19810.262
44029,32586.94
44030,51553.01
44031,115382.84
44032,123792.266
44033,78898.8
44034,79284.47
44035,65741.984
44036,36480.75
44037,136447.12
44038,59977.992
44039,32642.344
44040,94270.7
44041,127320.59
44042,146545.17
44043,82719.33
44044,42239.984
44045,118244.1
44046,64137.0
44047,58389.07
44048,32454.162
44049,28605.281
44050,137022.83
44051,32083.842
44052,133587.06
44053,73935.55
44054,82705.336
44055,104412.33
44056,142319.52
44057,39643.42
44058,61745.336
44059,33386.125
44060,36217.5
44061,49287.96
44062,66486.305
44063,47988.688
44064,47232.0
44065,35446.086
44066,105848.96
44067,97745.734
44068,36178.734
44069,79146.54
44070,70777.3
44071,113008.83
44072,123866.73
44073,95142.59
44074,49914.637
44075,111542.64
44076,71513.65
44077,135370.53
44078,91116.13
44079,137553.75
44080,101307.484
44081,126820.74
44082,57046.016
44083,115198.32
44084,53506.816
44085,75190.66
44086,43411.766
44087,92903.266
44088,143945.58
44089,30631.338
44090,77492.766
44091,39137.508
44092,42522.094
44093,58181.4
44094,103160.8
44095,80902.41
44096,81022.69
44097,52476.58
44098,71264.445
44099,58126.254
44100,138591.86
44101,59619.99
44102,39220.51
44103,28047.842
44104,112833.18
44105,141509.64
44106,47172.047
44107,51118.016
44108,131738.2
44109,86889.86
44110,44694.64
44111,141717.89
44112,40156.9
44113,82741.86
44114,61394.29
44115,44383.207
44116,69861.37
44117,125033.31
44118,133561.83
44119,93004.31
44120,70287.64
44121,35424.52
44122,78805.61
44123,57420.26
44124,146640.84
44125,79016.586
44126,100024.03
44127,150405.92
44128,54996.695
44129,94522.33
44130,121703.195
44131,104843.56
44132,62827.01
44133,56704.582
44134,109106.88
44135,34313.117
44136,63342.082
44137,57167.977
44138,41104.48
44139,127596.945
44140,145371.94
44141,87449.59
44142,130119.07
44143,49662.73
44144,144948.48
44145,41754.28
44146,82448.25
44147,83003.89
44148,64618.99
44149,127181.22
44150,86519.67
44151,86645.53
44152,33060.445
44153,41948.19
44154,128473.875
44155,142824.05
44156,101900.23
44157,30777.324
44158,119575.516
44159,84316.23
44160,30982.234
44161,138493.69
44162,49267.695
44163,46831.355
44164,57851.8
44165,123902.05
44166,89304.14
44167,67186.22
44168,26858.568
44169,136065.89
44170,77047.97
44171,43199.266
44172,35352.38
44173,81196.61
44174,119169.42
44175,130675.61
44176,55679.562
44177,77345.29
44178,27587.822
44179,61280.695
44180,111277.03
44181,36533.617
44182,50118.36
44183,53660.332
44184,118440.234
44185,99905.266
44186,80838.734
44187,40130.816
44188,137110.27
44189,34188.58
44190,30446.107
44191,64130.656
44192,22039.334
44193,147743.52
44194,33089.195
44195,145846.55
44196,79532.375
44197,46944.312
44198,72510.42
44199,32097.63
44200,59658.65
44201,41660.07
44202,38379.82
44203,66875.805
44204,114824.63
44205,62116.36
44206,23245.977
44207,139028.3
44208,90274.86
44209,76814.164
44210,29334.85
44211,108646.86
44212,53732.023
44213,115791.19
44214,42747.16
44215,28514.17
44216,35326.242
44217,100696.016
44218,30187.682
44219,111286.484
44220,74819.234
44221,60222.883
44222,24627.04
44223,103163.96
44224,31994.385
44225,42017.156
44226,32497.045
44227,146100.27
44228,51232.734
44229,44897.684
44230,31741.555
44231,28697.62
44232,111218.72
44233,45333.19
44234,29361.896
44235,104620.484
44236,93729.03
44237,102104.17
44238,24516.021
44239,56184.625
44240,36285.707
44241,68032.06
44242,137034.23
44243,56949.258
44244,31726.824
44245,112611.766
44246,73983.234
44247,34975.633
44248,146553.36
44249,80092.09
44250,141180.7
44251,63448.18
44252,42917.383
44253,23861.096
44254,108104.0
44255,70691.82
44256,33880.168
44257,92921.57
44258,71226.14
44259,41734.953
44260,129955.54
44261,74032.01
44262,111453.31
44263,59455.543
44264,45969.59
44265,72231.82
44266,42784.875
44267,81161.89
44268,40742.133
44269,92793.055
44270,57095.492
44271,128007.88
44272,27838.23
44273,76743.48
44274,104567.64
44275,28222.914
44276,117956.83
44277,60135.55
44278,50659.52
44279,106920.0
44280,102231.41
44281,142323.2
44282,109195.95
44283,44803.316
44284,72374.1
44285,107044.586
44286,135537.17
44287,69696.78
44288,56905.656
44289,37966.492
44290,68013.3
44291,31427.287
44292,146247.8
44293,36094.625
44294,44510.215
44295,104340.44
44296,140902.2
44297,82103.64
44298,60812.18
44299,142542.64
44300,44815.71
44301,29341.592
44302,63349.434
44303,142204.05
44304,61936.758
44305,30401.9
44306,119261.64
44307,63993.35
44308,80390.23
44309,129416.35
44310,34988.74
44311,98172.2
44312,35351.523
44313,43000.42
44314,44779.055
44315,116582.94
44316,55323.836
44317,106532.72
44318,59348.184
44319,114690.484
44320,35240.92
44321,31142.467
44322,39611.855
44323,41166.805
44324,57130.734
44325,29314.822
44326,56727.145
44327,69675.73
44328,84078.25
44329,104302.92
44330,65481.535
44331,118864.8
44332,77751.66
44333,131839.73
44334,119721.234
44335,117119.305
44336,112805.59
44337,127707.94
44338,50315.47
44339,68029.92
44340,131098.98
44341,33233.164
44342,29948.404
44343,35890.562
44344,88421.73
44345,94435.64
44346,108116.41
44347,106487.95
44348,99128.41
44349,52420.35
44350,148189.23
44351,80686.41
44352,38042.61
44353,40913.086
44354,32031.34
44355,36961.38
44356,29671.498
44357,102640.8
44358,66217.625
44359,26766.693
44360,71784.586
44361,95228.59
44362,64626.234
44363,31310.219
44364,52400.457
44365,71254.48
44366,59824.79
44367,65485.168
44368,38640.625
44369,147553.73
44370,136146.56
44371,141764.05
44372,113256.945
44373,56390.61
44374,53888.402
44375,33873.598
44376,102679.63
44377,55504.004
44378,90275.086
44379,43026.9
44380,30713.26
44381,62715.16
44382,146301.56
44383,141465.6
44384,67222.19
44385,42191.195
44386,95169.14
44387,82674.89
44388,42367.812
44389,81681.11
44390,104366.95
44391,35834.133
44392,91784.72
44393,90721.06
44394,133422.73
44395,33109.2
44396,78182.94
44397,30309.09
44398,100133.3
44399,149265.4
44400,43812.93
44401,49779.348
44402,30369.1
44403,65206.33
44404,81799.836
44405,71081.11
44406,62423.664
44407,97576.68
44408,70033.984
44409,45970.508
44410,118343.734
44411,126534.89
44412,51832.035
44413,98931.29
44414,49445.477
44415,120930.68
44416,81705.32
44417,44467.52
44418,28952.967
44419,109784.87
44420,54351.64
44421,34810.97
44422,147151.02
44423,104773.14
44424,54442.273
44425,58353.344
44426,34137.35
44427,36591.844
44428,29283.818
44429,121586.74
44430,114220.64
44431,98363.46
44432,83795.805
44433,104385.82
44434,54574.812
44435,38417.797
44436,98719.984
44437,47705.902
44438,60797.18
44439,82057.125
44440,90252.98
44441,61126.934
44442,57642.332
44443,36800.15
44444,56881.688
44445,68746.06
44446,52515.297
44447,75663.16
44448,38004.82
44449,103934.3
44450,131977.64
44451,146525.98
44452,42003.35
44453,31975.455
44454,86014.42
44455,114093.35
44456,139114.17
44457,75620.91
44458,143890.89
44459,80882.62
44460,82262.92
44461,30666.213
44462,33491.992
44463,70790.41
44464,146215.11
44465,104678.14
44466,102525.18
44467,31354.857
44468,142910.27
44469,99137.66
44470,29224.805
44471,63548.89
44472,50177.5
44473,107922.39
44474,51822.016
44475,123054.43
44476,61840.83
44477,82151.68
44478,52993.562
44479,38043.14
44480,92194.05
44481,45687.055
44482,146517.2
44483,134054.84
44484,67455.55
44485,147831.62
44486,34226.14
44487,83310.516
44488,69356.27
44489,117729.45
44490,79306.98
44491,55753.555
44492,58777.74
44493,103148.71
44494,43218.016
44495,82996.72
44496,30985.678
44497,83349.01
44498,42163.883
44499,127282.63
44500,41408.32
44501,64100.78
44502,27916.68
44503,75040.875
44504,54977.688
44505,38415.82
44506,127976.64
44507,38752.555
44508,52783.164
44509,78090.41
44510,45015.438
44511,130339.195
44512,146653.92
44513,45682.406
44514,144487.92
44515,32330.715
44516,43381.5
44517,80988.59
44518,65889.64
44519,139097.4
44520,55513.06
44521,65087.79
44522,146082.73
44523,33475.234
44524,36800.477
44525,32005.58
44526,34885.23
44527,107289.61
44528,113459.53
44529,77646.28
44530,70020.375
44531,64515.297
44532,103641.45
44533,43025.547
44534,24158.08
44535,97244.336
44536,78067.305
44537,34852.008
44538,61675.695
44539,38289.664
44540,49080.18
44541,44052.9
44542,53721.258
44543,85815.63
44544,70870.81
44545,43662.363
44546,104809.734
44547,105843.08
44548,44817.08
44549,51892.85
44550,136948.8
44551,99180.625
44552,82230.53
44553,27784.428
44554,48813.61
44555,57328.344
44556,96023.76
44557,98533.67
44558,113005.56
44559,116407.85
44560,36319.65
44561,134301.3
44562,37893.41
44563,69195.516
44564,141033.88
44565,41138.29
44566,67633.67
44567,31893.686
44568,56506.797
44569,88479.79
44570,31003.998
44571,29801.951
44572,64768.89
44573,44147.43
44574,105961.55
44575,67500.94
44576,104283.72
44577,33104.695
44578,82345.72
44579,113890.34
44580,45393.812
44581,59934.496
44582,43517.7
44583,87234.76
44584,74559.24
44585,35885.062
44586,82776.16
44587,95160.8
44588,107989.84
44589,85149.984
44590,85827.2
44591,103249.19
44592,142229.17
44593,103144.3
44594,31495.24
44595,32164.11
44596,41721.027
44597,70530.11
44598,66932.36
44599,120730.125
44600,104877.97
44601,77745.54
44602,101821.02
44603,114798.516
44604,30788.53
44605,27891.115
44606,107842.86
44607,87405.81
44608,29203.062
44609,35674.812
44610,100931.66
44611,49295.79
44612,25705.504
44613,123723.34
44614,45222.383
44615,102913.56
44616,33020.832
44617,103270.14
44618,82640.766
44619,110301.17
44620,60437.664
44621,64455.9
44622,141482.77
44623,58488.72
44624,29599.328
44625,122112.5
44626,147464.3
44627,77871.016
44628,41486.246
44629,82130.414
44630,152208.03
44631,45020.406
44632,136636.92
44633,30259.42
44634,114442.66
44635,114718.734
44636,120622.58
44637,138297.23
44638,41588.934
44639,89392.16
44640,30640.713
44641,94075.39
44642,127506.92
44643,31552.928
44644,38116.805
44645,40365.523
44646,36685.42
44647,144832.52
44648,93905.625
44649,61077.86
44650,114729.72
44651,48909.066
44652,33100.227
44653,58714.137
44654,80826.49
44655,109961.07
44656,58872.363
44657,75004.28
44658,102085.11
44659,79449.516
44660,50339.33
44661,38942.26
44662,35369.305
44663,146894.0
44664,37749.562
44665,40154.094
44666,146003.89
44667,70962.15
44668,31607.824
44669,30348.025
44670,70439.984
44671,27436.686
44672,53453.273
44673,112091.22
44674,45792.64
44675,34520.117
44676,145160.77
44677,131491.7
44678,145875.95
44679,50260.22
44680,29161.295
44681,81094.42
44682,99463.15
44683,61031.484
44684,60476.117
44685,108573.99
44686,37713.76
44687,30045.732
44688,29130.94
44689,71367.1
44690,71905.97
44691,65438.062
44692,63631.438
44693,30417.959
44694,27667.955
44695,137123.2
44696,28957.201
44697,53216.55
44698,64339.477
44699,46171.227
44700,135406.81
44701,69396.69
44702,141616.69
44703,84542.83
44704,102031.47
44705,34561.016
44706,59484.996
44707,109646.05
44708,140076.33
44709,117044.734
44710,64954.125
44711,39760.92
44712,86028.59
44713,30721.05
44714,67165.68
44715,53428.63
44716,63331.53
44717,40743.977
44718,123065.31
44719,100449.41
44720,136488.11
44721,38351.574
44722,31667.99
44723,27888.736
44724,63682.984
44725,58486.1
44726,76064.75
44727,141762.8
44728,48818.61
44729,40185.637
44730,31571.385
44731,71790.75
44732,60308.082
44733,64712.656
44734,30698.918
44735,64151.57
44736,31504.479
44737,51633.457
44738,99174.69
44739,78908.89
44740,38977.633
44741,20716.994
44742,44975.312
44743,56441.246
44744,117215.016
44745,60142.477
44746,63779.65
44747,133426.89
44748,58391.46
44749,117510.61
44750,138908.14
44751,30633.518
44752,28738.904
44753,75983.8
44754,109325.54
44755,51636.72
44756,81378.016
44757,26392.842
44758,120977.89
44759,93186.98
44760,34232.414
44761,122838.19
44762,56951.54
44763,55719.15
44764,111604.64
44765,113456.7
44766,31974.55
44767,123506.7
44768,35211.61
44769,83002.31
44770,105628.41
44771,39174.53
44772,60661.84
44773,65058.902
44774,79133.34
44775,31292.389
44776,93509.37
44777,81887.375
44778,40953.3
44779,123641.95
44780,27003.756
44781,35533.645
44782,56017.496
44783,144378.73
44784,58669.74
44785,32443.424
44786,74455.07
44787,31901.316
44788,58325.42
44789,29508.703
44790,106770.09
44791,46014.57
44792,81390.17
44793,46701.094
44794,138900.23
44795,22724.205
44796,141722.14
44797,85480.5
44798,74790.36
44799,23239.775
44800,64127.258
44801,45434.52
44802,48249.824
44803,52496.055
44804,22375.47
44805,78147.5
44806,38894.195
44807,28900.295
44808,36005.53
44809,32882.754
44810,80461.34
44811,47572.055
44812,31358.705
44813,59749.04
44814,30637.346
44815,74503.83
44816,32605.738
44817,43272.668
44818,42885.727
44819,31273.518
44820,70124.414
44821,48037.258
44822,64024.598
44823,153315.98
44824,53810.668
44825,30841.178
44826,51088.21
44827,103927.15
44828,43050.297
44829,34434.6
44830,91806.766
44831,67520.91
44832,37269.418
44833,135303.92
44834,105205.914
44835,26756.166
44836,100836.266
44837,138840.8
44838,153341.89
44839,56974.92
44840,138571.56
44841,147836.83
44842,75258.39
44843,76337.36
44844,60790.914
44845,47912.17
44846,47156.88
44847,41583.348
44848,97297.25
44849,38425.953
44850,104125.91
44851,103950.54
44852,133787.98
44853,96865.99
44854,30945.92
44855,32511.01
44856,31692.752
44857,42857.555
44858,46230.934
44859,115970.055
44860,133068.16
44861,32633.412
44862,49693.164
44863,106559.42
44864,38714.797
44865,79566.3
44866,138548.55
44867,118877.73
44868,70723.72
44869,28157.658
44870,54620.586
44871,52827.227
44872,55044.242
44873,28733.486
44874,133204.84
44875,140826.39
44876,85182.43
44877,130357.14
44878,28571.4
44879,50827.54
44880,46255.664
44881,31474.783
44882,61940.65
44883,82012.66
44884,75793.84
44885,100149.01
44886,104962.484
44887,135777.19
44888,65372.895
44889,55995.035
44890,44325.73
44891,72846.73
44892,76834.19
44893,110338.016
44894,134371.08
44895,141327.02
44896,56416.99
44897,52237.324
44898,31987.893
44899,69147.66
44900,71857.11
44901,49063.035
44902,69243.25
44903,36616.43
44904,80406.85
44905,131113.69
44906,53387.22
44907,27540.236
44908,47633.0
44909,59603.19
44910,69394.97
44911,73002.3
44912,83699.86
44913,24748.668
44914,79795.39
44915,70016.69
44916,125193.305
44917,69054.984
44918,102054.74
44919,146228.12
44920,108521.05
44921,141151.02
44922,44923.54
44923,28044.297
44924,35699.453
44925,30366.287
44926,131354.73
44927,38896.25
44928,37613.805
44929,32129.395
44930,36830.734
44931,82049.82
44932,80985.01
44933,140404.4
44934,103294.62
44935,68709.234
44936,63506.004
44937,130149.125
44938,123296.805
44939,82615.42
44940,146410.22
44941,67765.81
44942,34770.938
44943,43031.27
44944,83805.32
44945,26899.385
44946,27769.0
44947,57948.895
44948,30664.875
44949,71516.79
44950,68094.36
44951,36539.64
44952,42826.08
44953,82394.83
44954,37513.562
44955,120215.31
44956,65212.242
44957,144469.25
44958,30408.086
44959,69772.82
44960,134492.2
44961,43809.023
44962,31149.58
44963,59657.312
44964,28542.908
44965,64758.92
44966,116000.64
44967,27158.04
44968,61894.957
44969,31398.344
44970,108278.16
44971,32246.135
44972,42368.15
44973,30160.623
44974,85977.35
44975,40887.12
44976,130680.08
44977,39075.117
44978,47673.266
44979,44141.4
44980,130800.19
44981,118911.414
44982,73119.94
44983,96653.06
44984,28867.996
44985,102176.32
44986,102072.734
44987,45455.21
44988,64724.06
44989,129441.71
44990,41433.293
44991,121351.83
44992,43518.11
44993,29254.682
44994,73058.45
44995,29663.611
44996,120097.59
44997,56594.285
44998,139666.34
44999,79143.72
45000,105637.38
45001,71845.8
45002,35772.11
45003,36832.484
45004,39181.35
45005,70915.78
45006,112689.19
45007,115071.33
45008,35715.21
45009,105043.94
45010,81813.75
45011,60146.992
45012,30284.96
45013,62612.703
45014,34689.324
45015,55341.543
45016,43391.375
45017,38192.98
45018,139879.67
45019,31389.854
45020,68939.12
45021,71710.516
45022,81610.28
45023,35981.777
45024,76885.234
45025,62818.836
45026,63999.836
45027,64145.715
45028,35583.047
45029,33238.17
45030,52942.066
45031,27424.898
45032,63130.13
45033,71235.055
45034,71501.06
45035,31267.818
45036,50401.69
45037,61522.938
45038,43165.2
45039,31205.807
45040,102590.805
45041,134788.52
45042,44965.016
45043,71219.92
45044,100122.64
45045,79210.016
45046,79479.86
45047,63107.887
45048,119652.86
45049,94341.28
45050,64278.953
45051,113586.125
45052,49282.67
45053,113295.484
45054,36164.12
45055,39013.492
45056,63439.53
45057,64663.06
45058,112315.95
45059,29925.053
45060,42958.04
45061,69415.695
45062,113227.39
45063,101968.766
45064,37908.535
45065,69048.83
45066,83476.01
45067,100641.09
45068,39250.383
45069,45395.04
45070,135586.45
45071,79184.266
45072,63728.52
45073,25879.555
45074,62611.465
45075,100697.42
45076,44858.73
45077,98829.78
45078,79835.0
45079,45031.594
45080,49051.07
45081,29472.24
45082,51067.06
45083,33154.78
45084,51703.688
45085,40162.31
45086,67466.28
45087,78475.89
45088,106634.016
45089,100408.164
45090,58445.63
45091,63863.65
45092,60751.87
45093,43617.867
45094,33070.4
45095,128860.01
45096,113074.875
45097,106375.37
45098,146138.53
45099,42898.57
45100,52868.9
45101,27962.31
45102,122433.22
45103,144949.84
45104,63310.89
45105,54383.383
45106,78846.49
45107,42210.47
45108,71559.19
45109,93012.4
45110,59060.594
45111,100492.23
45112,57383.836
45113,133888.52
45114,38371.727
45115,64979.3
45116,38510.58
45117,107945.125
45118,29367.188
45119,52283.13
45120,50946.445
45121,27027.205
45122,144538.81
45123,125827.08
45124,51111.7
45125,33129.12
45126,107265.44
45127,41692.17
45128,41205.08
45129,72865.77
45130,48482.45
45131,31766.205
45132,64462.0
45133,136811.55
45134,101340.19
45135,62975.66
45136,107223.86
45137,45940.535
45138,63556.426
45139,44305.21
45140,30766.771
45141,123086.86
45142,139598.78
45143,82078.7
45144,51054.22
45145,70717.53
45146,90513.52
45147,28138.334
45148,90196.62
45149,139900.52
45150,74588.97
45151,57185.54
45152,46299.516
45153,113221.36
45154,137251.4
45155,41054.523
45156,27285.0
45157,49911.523
45158,31772.102
45159,79975.5
45160,102256.664
45161,110257.7
45162,34895.42
45163,83229.56
45164,37718.473
45165,70902.78
45166,108507.05
45167,28351.883
45168,29521.576
45169,56621.562
45170,74576.42
45171,95951.375
45172,124692.53
45173,131622.45
45174,56967.555
45175,70670.5
45176,58353.695
45177,42826.812
45178,47216.555
45179,60282.305
45180,55297.53
45181,117048.59
45182,39952.246
45183,77056.19
45184,60144.984
45185,37933.41
45186,71015.89
45187,62954.027
45188,33435.82
45189,138384.75
45190,98327.25
45191,41955.164
45192,94589.31
45193,57391.477
45194,31086.781
45195,139986.77
45196,57880.016
45197,122012.17
45198,84827.93
45199,33397.45
45200,26344.56
45201,92422.63
45202,95823.73
45203,63145.383
45204,47289.67
45205,58753.676
45206,148135.86
45207,99630.33
45208,93403.695
45209,30133.818
45210,53771.28
45211,47084.848
45212,79149.555
45213,80063.0
45214,138258.62
45215,29123.1
45216,50159.145
45217,82048.68
45218,51099.555
45219,34824.535
45220,57200.117
45221,129805.06
45222,44021.848
45223,26194.537
45224,62451.75
45225,47348.254
45226,35677.37
45227,124924.17
45228,81957.47
45229,80196.516
45230,95388.0
45231,141884.94
45232,63638.246
45233,29460.639
45234,37893.0
45235,133657.17
45236,87653.41
45237,32556.299
45238,78452.734
45239,67438.75
45240,54616.016
45241,35630.82
45242,141960.48
45243,47088.746
45244,83010.06
45245,107922.195
45246,46871.227
45247,70038.42
45248,51117.6
45249,97067.91
45250,52844.367
45251,80807.43
45252,81551.336
45253,122500.85
45254,77811.26
45255,31947.953
45256,117026.16
45257,92125.9
45258,63996.887
45259,96028.164
45260,23254.94
45261,105317.67
45262,40846.17
45263,63579.72
45264,37609.234
45265,71020.61
45266,83369.91
45267,89182.25
45268,29593.428
45269,63903.082
45270,141941.38
45271,38481.65
45272,41224.35
45273,63436.61
45274,35951.742
45275,109040.96
45276,36698.3
45277,139758.73
45278,52795.83
45279,56738.69
45280,54951.766
45281,73166.94
45282,33296.496
45283,115799.34
45284,32726.146
45285,40293.137
45286,141522.92
45287,50620.77
45288,82295.09
45289,79516.46
45290,112356.54
45291,99675.09
45292,133443.14
45293,53675.875
45294,125722.7
45295,101905.61
45296,33428.56
45297,116317.27
45298,120711.66
45299,33855.04
45300,36054.734
45301,31883.564
45302,73486.6
45303,105864.21
45304,136073.89
45305,55820.617
45306,82391.96
45307,58253.71
45308,42002.76
45309,64146.32
45310,79056.06
45311,92446.3
45312,79253.53
45313,35278.97
45314,132195.02
45315,60972.938
45316,38107.51
45317,83919.28
45318,56754.375
45319,147954.39
45320,39880.04
45321,57366.152
45322,79183.1
45323,69544.06
45324,140313.12
45325,56371.33
45326,43886.96
45327,120468.86
45328,96843.05
45329,31813.848
45330,113938.25
45331,42850.402
45332,121563.266
45333,30997.889
45334,89706.55
45335,111040.05
45336,41855.43
45337,107453.69
45338,45514.598
45339,43362.27
45340,61522.016
45341,31903.924
45342,81071.07
45343,57639.613
45344,134796.17
45345,85743.47
45346,126546.46
45347,52273.02
45348,33998.656
45349,114203.164
45350,109306.91
45351,107455.266
45352,59594.977
45353,77390.27
45354,81149.945
45355,99714.91
45356,113534.26
45357,123131.52
45358,116658.44
45359,76335.19
45360,96737.234
45361,49538.46
45362,44310.062
45363,103162.83
45364,70348.18
45365,39107.57
45366,82691.91
45367,40895.086
45368,140718.69
45369,80815.21
45370,80400.52
45371,127885.484
45372,53938.367
45373,127844.414
45374,28923.13
45375,102571.24
45376,60088.043
45377,142894.97
45378,139750.86
45379,143599.17
45380,129879.6
45381,59673.125
45382,133940.89
45383,115953.59
45384,27938.428
45385,78437.2
45386,64353.742
45387,47685.055
45388,52830.15
45389,139187.38
45390,58151.523
45391,58023.43
45392,104442.92
45393,145453.08
45394,61415.11
45395,118413.19
45396,140941.02
45397,72833.59
45398,61230.28
45399,87379.69
45400,33941.688
45401,133347.3
45402,74743.12
45403,111721.75
45404,102930.914
45405,113129.8
45406,102599.81
45407,130101.44
45408,28617.838
45409,35463.17
45410,71761.375
45411,28648.127
45412,68336.555
45413,68399.56
45414,34107.97
45415,112166.95
45416,83478.36
45417,78950.766
45418,75295.0
45419,61911.453
45420,64541.062
45421,143129.2
45422,137350.61
45423,34403.76
45424,31220.77
45425,31665.314
45426,95584.83
45427,107649.34
45428,31779.059
45429,130811.28
45430,63202.953
45431,68206.09
45432,97391.82
45433,54590.47
45434,77232.86
45435,71267.6
45436,30182.412
45437,114802.24
45438,103680.94
45439,81708.6
45440,67951.89
45441,42731.305
45442,53050.29
45443,98553.72
45444,91942.125
45445,49787.867
45446,65701.25
45447,81490.66
45448,63993.062
45449,28815.803
45450,54546.11
45451,70457.016
45452,136682.58
45453,64750.883
45454,135505.0
45455,136522.08
45456,78227.57
45457,38414.848
45458,35452.844
45459,42515.76
45460,31081.672
45461,55921.785
45462,71409.0
45463,35635.836
45464,33147.11
45465,30660.963
45466,75735.39
45467,49680.188
45468,99416.7
45469,137726.34
45470,45572.055
45471,34559.914
45472,49964.938
45473,102426.445
45474,50193.367
45475,39612.5
45476,36648.0
45477,106681.83
45478,64333.332
45479,56381.61
45480,63508.227
45481,142807.33
45482,138506.58
45483,54247.773
45484,34103.11
45485,25146.611
45486,126804.11
45487,81505.39
45488,52142.297
45489,117517.305
45490,40629.773
45491,78151.25
45492,99506.65
45493,65129.86
45494,74298.55
45495,31697.562
45496,143510.11
45497,46594.414
45498,66064.98
45499,32306.85
45500,81135.586
45501,57577.64
45502,96184.266
45503,112777.086
45504,46591.918
45505,29689.545
45506,131969.58
45507,52487.74
45508,72539.76
45509,71434.76
45510,138522.44
45511,61998.16
45512,94015.53
