ID,TARGET
53984,241.8545581747823
53985,316.67090020803596
53986,320.04910315353436
53987,406.43780038143393
53988,400.123701095006
53989,573.8944259900368
53990,416.2737539156542
53991,280.5963644787806
53992,569.4075776876914
53993,209.57487769344448
53994,635.2587015614057
53995,81.06845409146476
53996,235.52432488195444
53997,323.8241054899445
53998,374.87998698737226
53999,335.1181933783276
54000,306.4611211006222
54001,243.60027743175414
54002,511.3876915695434
54003,636.073448833889
54004,322.54611037467964
54005,397.9299668024522
54006,242.41895789463197
54007,358.1250309807182
54008,139.68839351900633
54009,499.7731442581187
54010,145.0640005358901
54011,226.69368471626393
54012,851.8955036555773
54013,675.8907780550921
54014,308.0654943710255
54015,233.27810289632174
54016,1902.0558155849953
54017,304.7836412181954
54018,364.5025616200005
54019,264.42656987898835
54020,369.4391539288133
54021,167.94428145987916
54022,421.8261666750521
54023,377.67400384656355
54024,436.964382417779
54025,257.8899724301875
54026,296.26503287798346
54027,199.5406405493536
54028,540.4556263415357
54029,320.77292017487855
54030,390.41798945509566
54031,233.76078285572106
54032,833.1663506939601
54033,337.75612818321497
54034,747.0108853270252
54035,304.0382514768577
54036,226.9993729037409
54037,249.55601136104372
54038,188.27461971063428
54039,484.0805549524055
54040,356.725999526171
54041,244.50379225542014
54042,314.3663194442471
54043,307.2448973978028
54044,163.22154831245206
54045,322.0856037894505
54046,1113.990509648037
54047,215.44529784636853
54048,278.7815074058444
54049,371.6008958194162
54050,641.9466997218781
54051,261.03336634960556
54052,185.41742446951085
54053,490.3417917255479
54054,245.20143616707378
54055,2108.7417162701013
54056,210.96831313361872
54057,290.5993417319837
54058,163.51603226335305
54059,200.71020219822822
54060,449.4883472907534
54061,384.4813608861272
54062,250.57882320178535
54063,691.7314551495494
54064,286.1651744653615
54065,307.8653174546133
54066,321.4516981444177
54067,148.0799310475668
54068,325.29355507553464
54069,399.3755420870564
54070,163.01137679124076
54071,390.9660219466889
54072,226.60916698463933
54073,351.9012475291938
54074,255.26580719355988
54075,244.39818493405855
54076,267.3283238549671
54077,169.14563228634142
54078,238.4258971231547
54079,438.8551598883538
54080,378.8078096159651
54081,238.01622886843109
54082,199.51448832404014
54083,615.5887889178168
54084,174.18587783261086
54085,156.60364538008005
54086,253.39794991056175
54087,395.6797573003404
54088,912.0693433629328
54089,177.39920314929208
54090,315.6649059218573
54091,253.464959683433
54092,414.9233559490485
54093,454.9227378311334
54094,517.7456016943329
54095,295.77772231237105
54096,298.90796349626237
54097,238.7054203754957
54098,338.71551696082304
54099,343.3957794996153
54100,107.01556719595226
54101,257.77546041594445
54102,464.9910413380989
54103,351.1020972370286
54104,542.3058037955916
54105,262.02005847302115
54106,170.66553837020183
54107,517.9999224680264
54108,428.13822152465684
54109,691.4399325616303
54110,260.8274018709751
54111,175.70506313483503
54112,453.69705975543303
54113,233.6399879699125
54114,159.20261864300178
54115,709.6408976074515
54116,405.7955058399457
54117,469.56291224124965
54118,276.0096653432592
54119,240.87416323043732
54120,429.06842565224963
54121,411.3953507484632
54122,280.3827760131784
54123,169.77777553922323
54124,153.21700068734805
54125,319.0312235681895
54126,152.16635716386745
54127,273.26562175821914
54128,342.5301571937107
54129,256.536856476029
54130,142.3285543272425
54131,308.74972022040777
54132,188.69576241571934
54133,519.6958380531221
54134,575.4042869990814
54135,465.806599538991
54136,240.85237335021142
54137,301.48343379086657
54138,220.1270858666675
54139,120.0784444584049
54140,283.05038742555723
54141,330.17471676161296
54142,290.25665897356623
54143,308.088462957081
54144,235.92361873327545
54145,223.20754163768595
54146,169.79119862584386
54147,195.44905049256158
54148,287.86208935340073
54149,103.66636318872455
54150,169.1616020392109
54151,302.0746776811451
54152,217.38810476710336
54153,148.8609396293301
54154,285.72179472466723
54155,414.2581703542249
54156,524.6156279454243
54157,341.5077753675157
54158,184.81078665319905
54159,478.02138187888903
54160,260.0417660737859
54161,251.43428031070493
54162,780.0644660181058
54163,454.47894575487794
54164,140.00628854375287
54165,341.25531894676317
54166,355.6038449758538
54167,332.3331956646539
54168,659.6214256922216
54169,269.433284043154
54170,391.7329278618567
54171,147.78390101057894
54172,374.8397487047142
54173,152.9510664549466
54174,118.67710430481429
54175,723.0696090220885
54176,124.47923582770976
54177,168.63598436762783
54178,150.43525799163177
54179,849.7194157177169
54180,201.06157110883512
54181,435.1324441757446
54182,291.31378337291153
54183,301.13755866522126
54184,176.44792528100723
54185,185.10847118922925
54186,519.223394026391
54187,117.96552585191037
54188,226.00072875544976
54189,466.5113240678705
54190,425.9072116963554
54191,248.24204303100274
54192,424.28455648321835
54193,439.07918967402213
54194,394.87777905808446
54195,273.518746818995
54196,301.05689076129255
54197,192.00408012986443
54198,239.41726701775215
54199,203.95782409417478
54200,187.03583073032405
54201,476.57721146098885
54202,214.3910227087498
54203,137.41070459429318
54204,202.83121325789534
54205,244.5095361995532
54206,373.4166153600757
54207,366.77118961869655
54208,145.45134313023735
54209,193.46665287856024
54210,203.06530814354178
54211,180.97892031783954
54212,210.71582060478806
54213,498.90986032076046
54214,612.9206089401741
54215,373.5791533666062
54216,922.8551236297375
54217,483.891668824258
54218,555.8656026705903
54219,344.35400139378777
54220,264.3483785683251
54221,264.31476434221395
54222,222.95004668757866
54223,323.5360471864609
54224,185.2617879790145
54225,234.75002912056277
54226,873.203707754265
54227,449.0055950818956
54228,242.9397339479156
54229,698.2064533194509
54230,642.0686758069437
54231,254.9017031870703
54232,187.68225501029272
54233,105.72515184172686
54234,444.31463191603586
54235,220.0562783770318
54236,111.17881531646817
54237,253.47368350581644
54238,233.97058714628463
54239,665.4323578782164
54240,431.1486835546217
54241,167.2198909891464
54242,248.2457794420003
54243,306.04353504552364
54244,201.03205669488477
54245,260.33866248795437
54246,331.9181775836041
54247,493.5388901916438
54248,427.14046544734435
54249,200.40594340265665
54250,264.1382190282774
54251,166.3742043923918
54252,350.64424295899914
54253,584.3378032972498
54254,468.9907733892878
54255,192.03416125122772
54256,427.2379068806454
54257,162.91413933193635
54258,136.1528110537193
54259,186.92205318591317
54260,306.6966032897694
54261,354.4150739099188
54262,249.73954932847153
54263,464.35022561353196
54264,142.35131251469846
54265,221.8923479798795
54266,199.13927091868158
54267,155.51501085268745
54268,245.36433067350399
54269,146.43724575423994
54270,234.78388363650564
54271,1092.7092447532116
54272,386.37153208683424
54273,124.12481533435195
54274,437.9328392881863
54275,624.0414506500331
54276,608.2719430878343
54277,405.217781680581
54278,254.5614370534062
54279,562.4114141166649
54280,269.119187577862
54281,369.293554899741
54282,125.62802824339744
54283,236.20141802612233
54284,555.4107550195108
54285,337.4738937308708
54286,910.2548512454446
54287,286.3724361894665
54288,176.92044135068807
54289,321.869838050737
54290,222.16942311217622
54291,697.1881580355009
54292,151.05644661366605
54293,104.4324309991901
54294,322.45454952994663
54295,131.50936454256038
54296,200.62599713516835
54297,266.20401731952165
54298,669.7849926930614
54299,233.8719818255794
54300,229.64048153809233
54301,203.3002490326778
54302,258.64563050956906
54303,383.8749046629385
54304,214.3120683337336
54305,201.06777563470737
54306,1530.143051769869
54307,115.59305734767472
54308,551.6261895869588
54309,425.7551766494404
54310,297.7447391519051
54311,123.89667452352064
54312,232.3080490824651
54313,611.9803731458533
54314,328.5447088462014
54315,150.135450650329
54316,389.99683510630086
54317,267.48833911224165
54318,248.377738280738
54319,625.3529821138561
54320,418.98358694832234
54321,229.39881980670725
54322,300.83981658441996
54323,308.73752972830886
54324,262.5532575759539
54325,252.10523946764488
54326,185.24220475951643
54327,133.2549452838096
54328,319.89747782844523
54329,1252.75306611693
54330,226.4992898934388
54331,668.6539317083123
54332,143.15574435997738
54333,187.88009957055752
54334,398.8895426550936
54335,246.6775701988228
54336,622.7384536205493
54337,233.77250313564804
54338,329.5623752108771
54339,325.59700957304875
54340,275.3189941311464
54341,341.81666568312085
54342,331.6738434684155
54343,324.41919642741584
54344,268.7031609622662
54345,241.07069403099945
54346,282.56894826047255
54347,499.160387919454
54348,152.57981775254908
54349,135.5167991327245
54350,286.51556696731717
54351,395.902833248929
54352,156.00557886665993
54353,199.67978733760242
54354,182.12833332891609
54355,277.49591955287156
54356,275.8123677455857
54357,947.7002501286104
54358,506.6317266541641
54359,514.0285263754297
54360,219.1510087393471
54361,457.44779225374657
54362,236.8684016285223
54363,443.0702062042585
54364,345.90918085269925
54365,449.55556171545106
54366,169.55505929973106
54367,193.01886055805306
54368,187.5364854861416
54369,302.9995911557029
54370,305.4547825655856
54371,392.862443282923
54372,139.87614003388262
54373,199.30038514990784
54374,533.9443518669638
54375,398.65307354692465
54376,243.57531886713045
54377,458.6159205414901
54378,290.1943825248588
54379,126.33587016908754
54380,403.62605561152185
54381,519.6979811348831
54382,165.5478902358277
54383,224.9705468085807
54384,177.7026533146584
54385,413.0205282394548
54386,134.07279420376886
54387,185.8478721000448
54388,492.2724372401609
54389,508.964528009521
54390,344.33834476525936
54391,292.6885550935881
54392,238.58791853367626
54393,145.2150074936304
54394,176.29213512668503
54395,258.1176243091001
54396,503.43337640121183
54397,271.51631227154274
54398,767.6825508245107
54399,477.46208500384057
54400,122.43278179480812
54401,120.15560828325343
54402,189.71293231176338
54403,580.0410301444699
54404,221.47923375037416
54405,367.09392270114597
54406,303.93982254393563
54407,354.9372670625575
54408,744.7192902909239
54409,286.3162787816611
54410,515.496719201529
54411,103.57931788531093
54412,283.6657301056838
54413,367.2882383962263
54414,724.2916976460211
54415,671.0423362428933
54416,267.0121244457521
54417,278.5659796977076
54418,412.18085281847016
54419,244.6268640432317
54420,375.25389558076694
54421,300.4650737042086
54422,213.04367626198308
54423,152.91291605199933
54424,440.4773966242114
54425,166.82479329267585
54426,448.0495351485527
54427,1227.441997975337
54428,334.40490070882686
54429,290.74548714608136
54430,338.4459037275675
54431,487.1707629958402
54432,367.38852120227256
54433,320.2090325419159
54434,140.52493679363016
54435,289.29165028683974
54436,408.2494100403337
54437,143.82838143674547
54438,266.923583479204
54439,277.63339783279764
54440,155.84253603647156
54441,640.610713440258
54442,426.93289081175783
54443,409.3540706241664
54444,127.31823257649275
54445,335.6074326477995
54446,619.2606495073712
54447,182.67665124894768
54448,737.5946754651081
54449,276.56728905445675
54450,210.12021494079767
54451,539.414620267361
54452,223.15301833753327
54453,432.7801655876393
54454,105.95185482181088
54455,782.5962559361715
54456,215.32752548705392
54457,564.6190076150201
54458,214.49594440420353
54459,394.17833974206206
54460,355.42587985233996
54461,292.2703377196257
54462,283.4678744880979
54463,609.2782602470041
54464,219.690932133083
54465,289.1789235758608
54466,307.6146297312597
54467,228.56449257836306
54468,159.97141697231467
54469,565.4809638161005
54470,219.23208216714784
54471,421.10918638590306
54472,429.29638562579896
54473,360.15274312411265
54474,225.8114711943308
54475,186.00222311833113
54476,329.7540314753316
54477,316.1486406111741
54478,117.01563286124647
54479,157.86420884741338
54480,372.47753060229985
54481,261.7154189745237
54482,230.99030460615683
54483,264.4415329950986
54484,923.5169438755937
54485,161.43143071758556
54486,236.05276749425533
54487,317.55646533824023
54488,527.5716867676965
54489,472.68889682523775
54490,232.70534188451592
54491,204.68369913996133
54492,269.20367198983797
54493,469.960188554163
54494,121.92361667529863
54495,202.09227824707514
54496,200.52012503140736
54497,345.097739471713
54498,252.53917787325037
54499,720.9427773714027
54500,105.11440011441775
54501,76.46809468252624
54502,259.3549322316288
54503,129.11497266405232
54504,122.69196161353398
54505,198.35680540173794
54506,193.73619905471787
54507,479.89141209432796
54508,180.87172463191519
54509,284.93833531271076
54510,293.0883200370115
54511,399.0299985926916
54512,206.5844064701202
54513,674.2435596281255
54514,310.4364300265487
54515,450.29924151773605
54516,397.25101744368084
54517,322.2220426643437
54518,421.3555708366019
54519,149.90470283380387
54520,498.1908258342202
54521,198.7196281981591
54522,388.64942388663974
54523,175.79083258312485
54524,125.01823461670692
54525,187.85266220872177
54526,608.8722553672962
54527,332.6084479225008
54528,274.331560237536
54529,144.43346269089238
54530,352.185677327093
54531,480.4708461018512
54532,486.5346086390339
54533,299.73105778395194
54534,326.06561360179757
54535,322.67962447279547
54536,374.9541324329937
54537,334.3193804304243
54538,359.968434529306
54539,345.86024625386943
54540,284.9393071326533
54541,246.2384064349198
54542,915.951484513324
54543,188.01425069093335
54544,324.05475141412944
54545,306.8937804114396
54546,387.7678706466245
54547,416.0115772802376
54548,229.64479637559867
54549,429.16153440735434
54550,427.51159577339365
54551,475.1532237778711
54552,182.68646455850126
54553,112.21487380706408
54554,138.2695874344866
54555,120.85840269669592
54556,537.0180149811715
54557,225.09886421558434
54558,255.16492329199463
54559,318.88513365176925
54560,469.7943395202907
54561,115.5426580812961
54562,110.25127337998654
54563,301.9765046682651
54564,287.52197019380816
54565,247.9256223404627
54566,266.6980652131448
54567,219.8710007873259
54568,523.8227085539164
54569,514.9527265381876
54570,919.2758847627574
54571,171.5666810481843
54572,269.2076509979297
54573,268.62430318679276
54574,211.31429005181624
54575,324.79481951816445
54576,237.47722155964067
54577,735.8251099694428
54578,283.2731267882884
54579,167.73752381856463
54580,98.25831646631244
54581,349.0101919769852
54582,295.8372708965345
54583,182.43171955788137
54584,276.46104925411464
54585,338.71623916025584
54586,251.78510865240983
54587,197.6055893918348
54588,446.3102623185589
54589,573.9623887183959
54590,179.39755284688493
54591,458.03358697596167
54592,324.5875126857422
54593,203.87203170523514
54594,786.1280152242412
54595,475.7420601040442
54596,149.56523666896737
54597,339.2189828620912
54598,246.6959502636611
54599,240.41667192659872
54600,365.73370298342036
54601,305.6521932704344
54602,302.08020763526906
54603,314.19404416454074
54604,228.8663894555347
54605,1104.0356367624163
54606,127.99031750100615
54607,196.0910884171859
54608,400.8205348283394
54609,238.4319860715736
54610,270.77637158775974
54611,269.4512212957667
54612,380.12171033396
54613,380.6802109406543
54614,237.50456097481577
54615,252.13186416890818
54616,171.56838008764157
54617,304.28523578077557
54618,227.12622549616617
54619,454.70449152227263
54620,172.06589826439927
54621,192.58667506502906
54622,418.10212318831225
54623,658.9894451479524
54624,227.00076991926727
54625,1872.4242630227777
54626,379.3772832850849
54627,182.80966633995195
54628,557.2242988414632
54629,215.28434084319196
54630,328.19501174364694
54631,208.39859806326064
54632,315.1570403062381
54633,254.48321524722837
54634,391.28370117278257
54635,744.7964996518396
54636,388.20062676628527
54637,173.7452371361186
54638,373.79241283296346
54639,344.8185490724483
54640,505.15028399617086
54641,318.9926877444102
54642,258.4370206027287
54643,410.39160732002154
54644,138.09010148586134
54645,456.98519825694285
54646,172.24096177748496
54647,126.39158904633045
54648,757.549332529614
54649,253.6909268527287
54650,226.9378117460679
54651,421.97310999437127
54652,423.0385005187453
54653,434.07309422232953
54654,580.3509308527002
54655,646.4886639370395
54656,310.06790224303575
54657,193.58270195492923
54658,294.56874465763053
54659,271.6629419039125
54660,266.12058946174164
54661,289.84364149087617
54662,285.13244528508005
54663,578.1567796660702
54664,265.4717276351621
54665,151.9622052153693
54666,262.4437357248279
54667,155.77201324163724
54668,247.5235091837908
54669,1700.3424955617852
54670,281.0697250728085
54671,404.2741374413677
54672,610.5637877576391
54673,427.94336991045975
54674,178.15149263831495
54675,164.03302399299355
54676,144.56668283086225
54677,461.7335176118927
54678,275.7287899887739
54679,1048.5914200033635
54680,295.90368713451767
54681,283.0001917697564
54682,325.6743481865701
54683,219.13633292942808
54684,513.0468806273693
54685,609.0182499252155
54686,558.2974650151846
54687,337.4433894774764
54688,129.2484987692735
54689,124.45402808872592
54690,186.43884521767413
54691,418.316159533712
54692,308.1090829699233
54693,1116.387883726341
54694,185.15551403590894
54695,388.24852399722295
54696,258.660762569927
54697,549.3503450287444
54698,155.64340996916434
54699,471.6943958472075
54700,145.515695737709
54701,607.0633132396899
54702,163.02897124837222
54703,288.7999241702238
54704,902.1260834293569
54705,308.64352855876143
54706,196.31411612026392
54707,260.90875373884245
54708,120.60294351730192
54709,100.1071532378927
54710,489.10358570394453
54711,375.6118011934358
54712,340.9571704897435
54713,578.3191391082083
54714,567.3627965265594
54715,252.29542934192207
54716,461.64433483820824
54717,348.8010423025918
54718,301.0391710296292
54719,434.6068004896762
54720,383.4109748929433
54721,174.3787364708106
54722,249.50560020396983
54723,207.650581462608
54724,477.70898516855186
54725,876.6417334734513
54726,165.23950548120254
54727,248.60754309163195
54728,632.2461205606024
54729,198.02214070559444
54730,94.69474374028536
54731,601.3085626075081
54732,199.45715674651802
54733,239.8694435734838
54734,222.9614082607605
54735,357.38427874597494
54736,749.2182343249731
54737,273.5999601375976
54738,440.86219516484016
54739,840.0506016049519
54740,267.9993824686867
54741,413.75248407967865
54742,373.73441822855693
54743,403.8629554231209
54744,313.7977659364609
54745,399.53085270662723
54746,191.34055408245422
54747,277.79106122908877
54748,614.4086646887085
54749,276.87362766416584
54750,173.9298851459858
54751,189.91815663027194
54752,1051.0351842703833
54753,414.9425590767875
54754,551.5794221278954
54755,559.490710752739
54756,519.4302677760531
54757,408.6603492435504
54758,456.4896640042069
54759,536.6266181627827
54760,211.4020422471437
54761,302.55242149165497
54762,190.57082889000282
54763,212.82580280432347
54764,385.50634132491325
54765,472.9035111110371
54766,858.8133449576924
54767,248.2488446127202
54768,514.8591693419339
54769,590.5520156504238
54770,496.10381778215026
54771,239.1048222247953
54772,791.592192190406
54773,579.0215710702078
54774,211.1422760521965
54775,173.19221521638747
54776,249.19006258610548
54777,274.74753436515937
54778,132.97282479923058
54779,489.7336520006502
54780,562.4237075397365
54781,480.78248459112353
54782,133.4046736611955
54783,623.6971106952858
54784,495.541123664069
54785,157.63463935994326
54786,227.95604359834022
54787,154.98359579469962
54788,317.3003340654005
54789,773.336654619566
54790,947.7033385296304
54791,407.93125706910877
54792,160.40019372793006
54793,322.3347339897494
54794,584.7368150964007
54795,1260.6395396683806
54796,349.5542892558791
54797,304.10667866232365
54798,434.0087362529446
54799,344.61643971739267
54800,163.0684533312633
54801,328.71222939664904
54802,588.2102592440403
54803,1189.4228035336146
54804,354.4620947320484
54805,224.67166530383614
54806,503.441796193344
54807,206.25075558481865
54808,291.1014687086371
54809,252.60850516422056
54810,162.98935881586567
54811,204.85241827881288
54812,252.43667356463666
54813,336.88606164608245
54814,632.3887684958388
54815,417.8087756734989
54816,495.42689866307285
54817,414.7965297106941
54818,298.55623376656
54819,288.93981327818466
54820,165.25368841735948
54821,254.02149058034556
54822,376.56360078145406
54823,230.1994805143141
54824,735.5720958427667
54825,248.05404430541117
54826,112.64839731877785
54827,155.80844069607406
54828,210.7049729430974
54829,529.3805094107252
54830,348.8264696418156
54831,883.4168014376874
54832,407.8592400911906
54833,379.45493646745865
54834,366.370219032739
54835,341.66645260119714
54836,549.8966224059941
54837,680.415989316487
54838,243.59488489982976
54839,124.7099834983192
54840,267.1969062791744
54841,357.1278199551598
54842,203.2970955510656
54843,498.7279885659418
54844,404.02572315876824
54845,247.07999317351982
54846,229.22244084166545
54847,250.18706341184006
54848,341.16442382531375
54849,275.90189384594424
54850,309.43918324263234
54851,296.6159758483632
54852,246.84095936658355
54853,101.88454121134058
54854,283.07728285924605
54855,205.766274459898
54856,278.5605479504237
54857,223.37540671572216
54858,414.1659492981059
54859,406.46821579137514
54860,229.10609365426865
54861,179.37272484963782
54862,294.6236128325471
54863,225.3589431664722
54864,429.86573419771304
54865,847.6189974156165
54866,282.9951353777645
54867,136.18885811100108
54868,260.4300097587528
54869,581.3740079227935
54870,639.8878706204326
54871,329.3478548641772
54872,284.85552485160787
54873,214.7123078850002
54874,688.2414374748971
54875,241.75425922543312
54876,182.304943357198
54877,556.6696925398128
54878,189.67770902094546
54879,291.14474159234334
54880,105.34532252182441
54881,236.549495354287
54882,463.2098398119505
54883,299.5895602127485
54884,223.99806900126526
54885,638.481459165148
54886,265.5977305468474
54887,253.83284871382116
54888,504.0781709538478
54889,325.2641580573544
54890,180.9039944090577
54891,103.00527619030098
54892,207.5200052745779
54893,206.9524497662295
54894,778.2507536658192
54895,194.96000137832215
54896,178.5751150280144
54897,477.2391661714663
54898,384.8370609738245
54899,568.1382124565648
54900,241.8463910135404
54901,434.01245539690274
54902,283.52858476505276
54903,517.3948322684905
54904,425.0517355226423
54905,1517.2530185156138
54906,206.06173189020018
54907,1120.2862871103139
54908,409.176786979741
54909,107.27275024551383
54910,200.425800731226
54911,169.1849552788209
54912,200.6148405741212
54913,299.38111819123577
54914,370.31672753375653
54915,782.4753521052129
54916,376.536968665828
54917,208.53380523772557
54918,390.71226555677094
54919,623.7148768923939
54920,582.3346635303287
54921,253.038982090849
54922,108.54874622150572
54923,542.0672008144126
54924,127.62981077337277
54925,273.87496238494737
54926,572.3441135662736
54927,234.4862945204481
54928,142.18257717745342
54929,736.8912827477761
54930,450.67303197664296
54931,460.3723560044408
54932,661.9167071744679
54933,175.21847838400654
54934,223.64755598765305
54935,185.7731284110888
54936,163.27851397866021
54937,529.4680656628426
54938,441.7543054716327
54939,244.35396502116197
54940,169.794771923876
54941,301.1363043280742
54942,327.5930019869153
54943,276.24271738692744
54944,273.68167822752514
54945,358.74441488739063
54946,163.52564142694786
54947,157.6566283007429
54948,149.16834772023697
54949,186.94283984759835
54950,510.73572418768856
54951,872.2611644829334
54952,392.7726440649095
54953,1020.326643477763
54954,221.84378860919293
54955,142.86890811916837
54956,323.1706306802164
54957,320.4200816819209
54958,343.45224838809685
54959,255.26672355795162
54960,455.8501985202025
54961,384.04624502365033
54962,610.6691397890102
54963,267.70774690071977
54964,255.17769376076043
54965,190.0268952538628
54966,376.3847022983422
54967,438.92311040209654
54968,643.925783373697
54969,403.5038706340738
54970,266.76497291892224
54971,180.67629594170614
54972,200.20866291976603
54973,668.3662299818004
54974,568.5663665377438
54975,306.62180319774245
54976,958.4591008669992
54977,296.625637197464
54978,263.1602374237898
54979,288.73153939850465
54980,243.15893496017017
54981,279.9657894268985
54982,423.8349118683205
54983,232.62931794312271
54984,334.8918001314737
54985,229.96294363085758
54986,618.8671612257164
54987,151.48239663813808
54988,376.2882359976287
54989,189.7020948270476
54990,207.3985115820687
54991,512.1150111831654
54992,1025.4236628601113
54993,166.5216030673542
54994,349.33801321544604
54995,800.9336582690969
54996,542.204008932611
54997,317.9546113723851
54998,219.72216491217108
54999,170.77903255603036
55000,313.47133101706925
55001,540.491410614434
55002,322.5637535611369
55003,123.4319602048792
55004,423.52902804942767
55005,328.00700817678353
55006,314.30118084817957
55007,805.0679926478429
55008,352.62023079962466
55009,293.1650577913873
55010,449.566200261976
55011,225.07620085478072
55012,333.6006394613755
55013,1084.239403044835
55014,337.9567001764053
55015,351.9017303367799
55016,353.4961537116625
55017,154.52115466943437
55018,465.60525563887376
55019,335.4198800751834
55020,181.02664787151815
55021,204.67059365002336
55022,255.93843245265396
55023,125.71382108192867
55024,241.36752322780052
55025,299.90907081877447
55026,606.4019277400665
55027,198.48272255724766
55028,271.2337505410816
55029,534.8203001019735
55030,470.4313637524372
55031,234.61647892970825
55032,497.4638178464681
55033,127.06310589328399
55034,270.8684541406079
55035,506.45637360848497
55036,188.3580502860039
55037,1018.1725760462227
55038,203.50876176352313
55039,1142.0289765990447
55040,387.37872009427053
55041,182.30737750556904
55042,283.87518718062785
55043,1120.9359685615264
55044,231.92455310756014
55045,432.14317949352863
55046,656.7183667266524
55047,375.97990079473425
55048,585.4832841192325
55049,200.241322841463
55050,212.83013693310724
55051,710.0556255609932
55052,274.4448570536979
55053,513.6523911293301
55054,435.15493708036473
55055,153.702109857427
55056,262.11640304194805
55057,104.68385961306275
55058,210.93136182073349
55059,265.21796542204527
55060,398.16162578169155
55061,503.2241499012565
55062,161.69161077061054
55063,221.16772896947685
55064,280.3528348952559
55065,94.68336422500015
55066,149.8623050055466
55067,218.2527039053654
55068,620.9477435780236
55069,498.9655647591621
55070,326.7136819612165
55071,360.6751705249367
55072,308.1807972917334
55073,178.9055584349366
55074,226.6061822466607
55075,137.05104628249222
55076,175.27138147751776
55077,369.4951484101599
55078,349.84728963264365
55079,76.44849515756331
55080,208.87291985886205
55081,210.4116450250341
55082,186.48100800525702
55083,387.2308153524805
55084,169.17032780883807
55085,182.11904560809757
55086,490.2778443979424
55087,214.9385199674033
55088,902.9426762205237
55089,261.574192907208
55090,405.2417510430787
55091,367.83191030668047
55092,432.5608835939312
55093,198.2892999509888
55094,152.99644887071935
55095,517.6733509577997
55096,211.65276628343295
55097,290.653755637632
55098,190.18744883014793
55099,245.57618199136348
55100,234.13694077541655
55101,200.80128697687277
55102,290.32319709295564
55103,173.38750161827664
55104,307.06329945795505
55105,465.0438184581211
55106,241.46715132484692
55107,304.12943862471985
55108,285.1055403873647
55109,636.6303227852592
55110,165.73365043863896
55111,240.1005156250194
55112,499.8782037867493
55113,363.78396945435384
55114,522.4963265536185
55115,363.4850864983215
55116,221.04134519489332
55117,311.917967563383
55118,338.22668356107687
55119,518.4307045172093
55120,507.70196568030184
55121,227.97610227938338
55122,241.96594511975758
55123,231.8747974850043
55124,123.28555150043317
55125,450.4318281532134
55126,375.98580103036136
55127,374.8539748634298
55128,225.9520281262657
55129,209.92393745137497
55130,793.1636262804184
55131,511.4962753590005
55132,229.94970137518592
55133,598.8611625138586
55134,131.23728358313838
55135,91.97507446677918
55136,129.38747651156902
55137,195.14111805474593
55138,238.32290011797824
55139,349.18337861598263
55140,501.89497512001435
55141,441.03313940969565
55142,89.58575312094987
55143,221.3247011405177
55144,453.317936194145
55145,246.90434458497901
55146,316.8940617743754
55147,257.0326955136836
55148,447.4392470719555
55149,335.9581880960884
55150,166.56143065848153
55151,456.4783286312919
55152,816.0899522886662
55153,248.33664269795105
55154,826.7437689229262
55155,510.8645569958656
55156,317.9261602553678
55157,430.0531020376315
55158,1505.2197759026308
55159,204.0016820079056
55160,245.23544100810557
55161,288.7337860780609
55162,273.7268239927041
55163,127.49020573967337
55164,233.20625952491918
55165,343.8197476703282
55166,242.60727282261803
55167,322.9825769771339
55168,146.79227886630486
55169,254.74008123399756
55170,303.70864662268207
55171,627.0405952185063
55172,782.9634015351522
55173,311.12620769836394
55174,387.65160101524646
55175,165.63544309488515
55176,201.68212969807126
55177,265.43912345816216
55178,395.3545092339093
55179,202.62600173212007
55180,171.22674969264722
55181,252.79359645849425
55182,243.31471288960876
55183,425.18863076674654
55184,148.23120922712275
55185,428.10107935066685
55186,283.5771515716107
55187,276.200351539198
55188,375.4974767547535
55189,233.1953443263174
55190,285.9876513320323
55191,565.4313772320132
55192,225.39486092161806
55193,202.14060848433064
55194,270.9131034587656
55195,317.8304499358353
55196,168.00545792218963
55197,699.5947157004599
55198,141.91220882728373
55199,176.29470923191963
55200,178.5877361422135
55201,162.3536403195611
55202,982.7991218219687
55203,285.52708392894357
55204,246.3315101525937
55205,394.1160427677308
55206,367.55870857597375
55207,162.2083097090804
55208,352.3733691275611
55209,175.5919657016462
55210,167.71620087472462
55211,224.079048259483
55212,238.00480423238474
55213,295.2530951680566
55214,287.66044076193225
55215,373.8213699981553
55216,780.5424802050597
55217,170.78634040976388
55218,310.31277186477166
55219,609.1125269961088
55220,211.7944835103133
55221,351.42769515829343
55222,625.360232648783
55223,519.5555591267785
55224,308.8275918824712
55225,391.95678476209844
55226,180.16040095508873
55227,212.6136740841606
55228,542.9954461111331
55229,290.7586273389343
55230,316.79566447516817
55231,304.0757938272558
55232,378.52179960703427
55233,375.6366452527891
55234,283.651351417558
55235,198.3596636850809
55236,298.38241657669306
55237,368.58813492266927
55238,253.2952996355222
55239,605.9683261776177
55240,229.85290525396258
55241,429.4389264851005
55242,173.59239424857435
55243,537.7455090333963
55244,559.8642801677157
55245,165.93277129081827
55246,289.63315860056593
55247,1375.1038641826344
55248,94.71166052031244
55249,424.87540520615505
55250,447.8894824003588
55251,435.2365594505831
55252,269.1219312183205
55253,273.23575868776027
55254,183.9534466345591
55255,193.68450067910328
55256,96.2726018458638
55257,402.61590557511346
55258,393.63474820604534
55259,384.66819219677166
