ID,TARGET
53292,362.77866
53293,192.15405
53294,145.18556
53295,298.1673
53296,371.71176
53297,205.96274
53298,295.63596
53299,353.21964
53300,322.01013
53301,347.80716
53302,158.0671
53303,285.20163
53304,270.9708
53305,490.885
53306,308.43716
53307,338.02576
53308,160.05809
53309,432.34225
53310,171.37157
53311,247.38864
53312,198.5905
53313,913.4827
53314,538.87103
53315,200.54349
53316,144.06865
53317,295.6023
53318,211.96959
53319,356.51907
53320,660.12463
53321,139.08911
53322,335.4221
53323,302.01468
53324,398.60135
53325,629.14014
53326,265.93088
53327,206.72136
53328,290.08286
53329,198.11482
53330,515.00745
53331,570.04956
53332,396.26385
53333,444.2451
53334,211.30414
53335,318.16983
53336,275.19254
53337,344.25974
53338,394.55194
53339,270.60294
53340,1716.4539
53341,290.6888
53342,667.83435
53343,321.03256
53344,676.2748
53345,235.89214
53346,394.6872
53347,124.75545
53348,272.38657
53349,650.434
53350,413.4996
53351,807.63165
53352,433.578
53353,221.47432
53354,470.96103
53355,113.10194
53356,622.9815
53357,312.8838
53358,253.57915
53359,126.709435
53360,169.47609
53361,114.86743
53362,167.15407
53363,208.62178
53364,325.62912
53365,196.67436
53366,570.0249
53367,370.70914
53368,347.60617
53369,440.92642
53370,263.3293
53371,528.28455
53372,171.51811
53373,702.2936
53374,384.63248
53375,344.21423
53376,139.88312
53377,303.30508
53378,157.74782
53379,197.5964
53380,232.97267
53381,526.4331
53382,189.98317
53383,282.82593
53384,177.36398
53385,316.16043
53386,350.47702
53387,358.4518
53388,894.6174
53389,317.36047
53390,158.11363
53391,217.86679
53392,453.925
53393,224.3266
53394,324.54727
53395,1139.5269
53396,378.865
53397,475.9316
53398,267.70013
53399,161.00795
53400,351.7122
53401,449.3193
53402,185.62401
53403,165.54158
53404,564.7189
53405,628.69745
53406,419.2278
53407,650.5013
53408,292.19153
53409,117.80502
53410,400.3057
53411,298.51224
53412,219.67146
53413,148.527
53414,378.03406
53415,339.63742
53416,226.24318
53417,281.6285
53418,321.21896
53419,234.8033
53420,592.381
53421,213.10529
53422,164.1446
53423,213.83852
53424,709.8252
53425,608.0668
53426,545.1392
53427,318.57834
53428,282.56244
53429,426.12735
53430,386.8243
53431,576.76465
53432,204.86125
53433,172.28178
53434,138.49557
53435,435.77698
53436,200.06236
53437,1190.9424
53438,139.26808
53439,284.0828
53440,547.933
53441,245.48335
53442,541.0621
53443,125.607864
53444,735.60583
53445,505.96756
53446,139.78554
53447,643.44617
53448,371.61276
53449,167.89328
53450,471.40353
53451,363.12698
53452,237.55113
53453,688.2405
53454,809.1279
53455,375.31204
53456,168.47836
53457,262.45068
53458,220.05583
53459,56.96469
53460,111.83478
53461,593.92914
53462,259.14447
53463,127.46124
53464,435.16275
53465,326.31158
53466,197.50568
53467,368.9218
53468,210.00513
53469,198.124
53470,499.5483
53471,172.94614
53472,248.64996
53473,611.2361
53474,418.66663
53475,257.85498
53476,343.9697
53477,282.99283
53478,483.19095
53479,233.76744
53480,202.77515
53481,159.18092
53482,170.17471
53483,252.64125
53484,365.0374
53485,685.09436
53486,205.37494
53487,229.669
53488,156.83661
53489,335.3713
53490,755.32715
53491,260.93713
53492,445.6133
53493,311.41156
53494,272.6238
53495,364.19485
53496,386.95145
53497,1212.22
53498,154.34642
53499,500.21075
53500,176.0418
53501,760.7816
53502,332.7709
53503,228.31099
53504,335.9529
53505,340.35272
53506,438.7219
53507,232.38112
53508,274.27292
53509,177.83928
53510,392.47546
53511,374.34543
53512,272.0438
53513,324.60007
53514,589.53986
53515,274.1128
53516,402.2421
53517,265.12003
53518,161.364
53519,449.9195
53520,121.5418
53521,466.1046
53522,442.46286
53523,192.4952
53524,162.16277
53525,235.2565
53526,226.28719
53527,230.19948
53528,291.34647
53529,143.38014
53530,426.11893
53531,785.29456
53532,149.56487
53533,527.1241
53534,195.88947
53535,472.36063
53536,293.04062
53537,191.35057
53538,292.9548
53539,1287.3508
53540,335.70615
53541,518.9948
53542,222.83827
53543,572.33594
53544,279.5908
53545,312.6926
53546,299.51172
53547,139.38663
53548,231.21474
53549,133.96263
53550,483.81396
53551,195.15758
53552,422.6647
53553,439.66556
53554,201.40842
53555,1389.463
53556,461.93268
53557,340.8115
53558,245.12453
53559,142.59438
53560,305.3149
53561,333.67273
53562,229.84341
53563,357.9978
53564,169.07658
53565,570.10065
53566,349.677
53567,346.7014
53568,401.53793
53569,442.11414
53570,383.09164
53571,360.00394
53572,118.01207
53573,809.3312
53574,169.87192
53575,198.22186
53576,312.72653
53577,306.89218
53578,234.83278
53579,127.02524
53580,56.750786
53581,211.7762
53582,110.71277
53583,314.37112
53584,316.21243
53585,313.4418
53586,217.06206
53587,751.60315
53588,298.1862
53589,253.34904
53590,163.96352
53591,181.79694
53592,263.01633
53593,423.70572
53594,283.33658
53595,206.22571
53596,192.30891
53597,166.0663
53598,319.06662
53599,361.82455
53600,578.7161
53601,225.32115
53602,140.8387
53603,308.48203
53604,161.61209
53605,168.58717
53606,208.16939
53607,231.77637
53608,344.07666
53609,313.76822
53610,322.6146
53611,147.84511
53612,606.96893
53613,376.08286
53614,327.35284
53615,112.21721
53616,157.46156
53617,294.32663
53618,297.92847
53619,214.46968
53620,347.48965
53621,291.31628
53622,678.0659
53623,166.901
53624,496.6778
53625,305.61166
53626,384.7255
53627,324.79968
53628,776.5094
53629,174.74733
53630,339.8174
53631,1248.0747
53632,1216.8666
53633,179.18929
53634,675.8138
53635,284.8766
53636,157.93971
53637,209.99803
53638,198.94585
53639,934.432
53640,144.92818
53641,106.81561
53642,357.0222
53643,251.45386
53644,153.19865
53645,336.79477
53646,667.2294
53647,1523.4764
53648,428.60635
53649,235.57683
53650,923.4676
53651,146.28488
53652,197.48647
53653,615.7207
53654,197.9663
53655,514.91547
53656,169.58353
53657,429.7288
53658,283.97025
53659,276.08313
53660,496.32043
53661,835.05054
53662,396.99753
53663,786.46014
53664,166.69377
53665,461.8182
53666,201.64702
53667,317.59482
53668,372.95587
53669,317.508
53670,808.9542
53671,233.55203
53672,244.99612
53673,276.57632
53674,182.65663
53675,334.506
53676,206.99968
53677,605.79956
53678,261.1492
53679,543.58704
53680,311.6096
53681,489.0996
53682,482.49213
53683,658.9807
53684,188.96243
53685,229.14758
53686,215.7904
53687,133.97514
53688,250.58565
53689,171.31656
53690,308.08316
53691,203.81871
53692,211.9131
53693,399.84958
53694,223.043
53695,153.63829
53696,144.40977
53697,231.53387
53698,181.57336
53699,193.91986
53700,219.6489
53701,635.23505
53702,246.20998
53703,250.72498
53704,149.7531
53705,244.12923
53706,423.02667
53707,224.36066
53708,262.00458
53709,187.72551
53710,511.25052
53711,192.87048
53712,183.19716
53713,351.49442
53714,196.8274
53715,1158.0999
53716,576.50366
53717,812.20325
53718,806.3314
53719,224.05348
53720,236.75267
53721,255.40417
53722,316.75964
53723,298.0804
53724,438.4396
53725,246.29865
53726,195.64787
53727,366.7294
53728,243.83742
53729,123.11403
53730,185.54294
53731,200.19429
53732,273.50247
53733,498.82272
53734,202.87886
53735,285.54688
53736,394.30362
53737,295.61118
53738,447.5681
53739,161.54698
53740,271.89368
53741,200.97289
53742,119.89641
53743,243.98485
53744,299.74213
53745,198.90503
53746,235.42348
53747,532.2501
53748,346.8394
53749,371.52676
53750,495.1641
53751,148.56413
53752,212.4662
53753,247.2003
53754,300.874
53755,298.09933
53756,298.81857
53757,142.4939
53758,442.3941
53759,253.6078
53760,790.423
53761,175.61131
53762,285.9091
53763,423.239
53764,389.37515
53765,197.5396
53766,258.08432
53767,762.99615
53768,161.72847
53769,180.17964
53770,551.7375
53771,203.48549
53772,160.82196
53773,312.87924
53774,420.0207
53775,272.0254
53776,271.95352
53777,203.18243
53778,440.5273
53779,137.4998
53780,429.61154
53781,411.35605
53782,358.68817
53783,293.50336
53784,118.373955
53785,293.5312
53786,172.49156
53787,647.99646
53788,423.99994
53789,194.92682
53790,587.526
53791,272.18808
53792,559.98157
53793,233.10594
53794,456.98758
53795,205.88568
53796,195.0786
53797,308.7687
53798,193.84889
53799,333.60876
53800,196.90062
53801,277.74973
53802,204.60541
53803,373.31577
53804,67.344765
53805,278.05667
53806,313.6169
53807,195.46538
53808,543.55457
53809,626.1627
53810,143.60728
53811,133.27269
53812,548.3586
53813,393.67532
53814,724.4565
53815,180.44493
53816,300.18436
53817,174.89622
53818,1430.7336
53819,196.45512
53820,274.45108
53821,477.6005
53822,643.4437
53823,822.7271
53824,336.03622
53825,1111.3564
53826,229.64177
53827,575.48987
53828,169.04427
53829,113.995674
53830,840.26154
53831,304.1141
53832,234.36432
53833,174.64314
53834,141.74977
53835,481.04214
53836,301.23074
53837,546.50037
53838,250.55313
53839,185.1584
53840,220.21455
53841,169.4918
53842,105.47442
53843,118.79318
53844,248.6634
53845,855.02405
53846,316.7161
53847,251.3494
53848,249.00182
53849,396.52438
53850,121.12021
53851,235.9929
53852,359.61948
53853,206.79204
53854,227.89565
53855,129.98203
53856,179.79019
53857,560.7361
53858,184.5083
53859,204.76997
53860,201.00316
53861,207.42674
53862,613.71497
53863,172.39888
53864,176.14154
53865,369.25708
53866,196.10487
53867,390.68845
53868,301.96188
53869,295.3493
53870,272.4385
53871,240.41005
53872,313.8676
53873,218.4196
53874,460.5171
53875,299.5288
53876,255.38878
53877,168.66234
53878,300.0022
53879,597.5675
53880,467.40225
53881,162.70851
53882,598.70105
53883,115.3746
53884,271.3106
53885,297.82956
53886,384.8481
53887,191.13745
53888,115.29845
53889,551.4166
53890,137.93181
53891,184.20671
53892,374.5157
53893,289.77286
53894,179.05533
53895,376.6472
53896,327.88016
53897,507.8119
53898,1121.4688
53899,304.36188
53900,910.2183
53901,619.93396
53902,287.9227
53903,810.66003
53904,592.795
53905,293.61545
53906,192.25891
53907,169.96599
53908,368.97226
53909,316.6519
53910,422.79358
53911,236.60156
53912,293.99594
53913,226.04982
53914,177.92336
53915,198.56544
53916,358.043
53917,522.20593
53918,496.82288
53919,111.69693
53920,238.87761
53921,392.98334
53922,159.9765
53923,409.58978
53924,245.09035
53925,423.4495
53926,222.47289
53927,152.69594
53928,336.75626
53929,329.2109
53930,189.30754
53931,356.4045
53932,381.77838
53933,216.09218
53934,219.1049
53935,346.74155
53936,332.23355
53937,339.74368
53938,218.81433
53939,206.8166
53940,347.3517
53941,211.07008
53942,447.16162
53943,495.70255
53944,125.758675
53945,298.651
53946,305.41934
53947,197.7325
53948,125.22696
53949,412.60144
53950,1050.7799
53951,247.67998
53952,360.0605
53953,229.567
53954,247.57535
53955,330.74457
53956,294.66922
53957,577.5533
53958,509.60458
53959,158.76286
53960,173.18393
53961,262.75125
53962,228.31923
53963,521.7815
53964,270.07962
53965,215.19788
53966,180.60388
53967,169.39536
53968,270.2243
53969,342.50378
53970,182.74043
53971,519.3565
53972,406.53146
53973,208.77943
53974,289.6928
53975,315.2423
53976,169.65247
53977,167.73338
53978,184.42035
53979,278.86432
53980,321.7352
53981,346.5571
53982,155.9185
53983,504.40207
53984,251.90533
53985,354.51242
53986,298.0382
53987,330.8989
53988,357.58377
53989,599.8157
53990,417.99042
53991,258.12204
53992,543.20886
53993,199.49141
53994,641.29626
53995,101.26721
53996,230.42844
53997,302.3304
53998,399.43344
53999,293.438
54000,337.14722
54001,233.00676
54002,529.55884
54003,663.5476
54004,362.03867
54005,466.2299
54006,239.43118
54007,352.06265
54008,144.3181
54009,491.5358
54010,138.94582
54011,192.73016
54012,817.3512
54013,718.58716
54014,306.9582
54015,197.71129
54016,2253.417
54017,273.09558
54018,356.56152
54019,308.71063
54020,380.55084
54021,145.39874
54022,385.6852
54023,317.57568
54024,416.6467
54025,298.53604
54026,340.41043
54027,194.20564
54028,587.38666
54029,308.91507
54030,405.6893
54031,223.6258
54032,876.3838
54033,350.48178
54034,796.21594
54035,340.60373
54036,298.14578
54037,267.2343
54038,171.22296
54039,384.1404
54040,320.1879
54041,248.64708
54042,338.9444
54043,322.74875
54044,155.04623
54045,237.1194
54046,1140.8499
54047,268.85526
54048,293.0081
54049,346.20627
54050,592.4865
54051,253.89331
54052,237.298
54053,489.89804
54054,206.85236
54055,2202.5164
54056,182.36807
54057,309.93332
54058,221.28998
54059,194.16862
54060,409.3181
54061,329.97736
54062,268.98557
54063,741.5642
54064,333.75766
54065,316.2592
54066,308.9296
54067,130.81305
54068,342.34244
54069,402.69757
54070,163.09029
54071,354.4858
54072,227.65129
54073,414.59158
54074,244.5482
54075,191.37872
54076,257.82605
54077,155.06465
54078,227.50246
54079,425.13193
54080,366.2414
54081,247.24742
54082,250.60704
54083,601.12103
54084,146.84575
54085,170.90225
54086,241.06288
54087,426.7988
54088,866.6073
54089,173.07014
54090,433.83923
54091,256.29767
54092,422.49176
54093,487.2398
54094,499.8198
54095,303.81384
54096,280.72226
54097,215.26366
54098,302.356
54099,344.83304
54100,82.28679
54101,335.59634
54102,508.14157
54103,337.08765
54104,464.20636
54105,247.18921
54106,143.83273
54107,479.968
54108,428.64963
54109,705.61633
54110,279.43787
54111,236.19838
54112,510.66916
54113,208.7752
54114,157.6421
54115,723.4048
54116,451.4717
54117,555.29
54118,287.5402
54119,243.09966
54120,473.10825
54121,399.66956
54122,220.70102
54123,160.3054
54124,160.73747
54125,319.54495
54126,138.81212
54127,256.76178
54128,290.17844
54129,258.2332
54130,146.93523
54131,397.47482
54132,191.21599
54133,546.68787
54134,628.04456
54135,467.57144
54136,281.3904
54137,330.26273
54138,190.16573
54139,130.89339
54140,275.92978
54141,364.99057
54142,282.3901
54143,314.42712
54144,227.24304
54145,219.96033
54146,168.03416
54147,196.42252
54148,277.64853
54149,93.811226
54150,174.2545
54151,254.41823
54152,263.33597
54153,177.93358
54154,284.49576
54155,338.89667
54156,552.21875
54157,389.3492
54158,187.97835
54159,455.1832
54160,240.39807
54161,253.14603
54162,871.02686
54163,428.37433
54164,149.10985
54165,384.51096
54166,360.4031
54167,350.09946
54168,596.7498
54169,275.16833
54170,404.44025
54171,152.2744
54172,320.39346
54173,156.2206
54174,132.29495
54175,779.5223
54176,129.03743
54177,142.7907
54178,162.40292
54179,861.10693
54180,176.88026
54181,458.61923
54182,285.34903
54183,311.73297
54184,166.71779
54185,187.95091
54186,545.3405
54187,125.18349
54188,240.85959
54189,518.12195
54190,376.06882
54191,226.13312
54192,451.38974
54193,481.3645
54194,388.6771
54195,288.38205
54196,325.96088
54197,198.89713
54198,237.92937
54199,177.26283
54200,255.1502
54201,465.267
54202,162.9636
54203,153.8762
54204,187.76314
54205,221.42928
54206,400.99356
54207,326.2645
54208,163.01845
54209,250.13646
54210,176.79045
54211,166.19774
54212,232.51463
54213,475.0114
54214,565.287
54215,432.8529
54216,891.0402
54217,572.1311
54218,516.5897
54219,349.1223
54220,261.8878
54221,292.47205
54222,222.77942
54223,310.4057
54224,182.46986
54225,219.11946
54226,849.15674
54227,494.10104
54228,257.85632
54229,725.07556
54230,693.4437
54231,277.31073
54232,186.97035
54233,118.221275
54234,402.53635
54235,210.1197
54236,124.68022
54237,222.63625
54238,213.37389
54239,735.7434
54240,419.64346
54241,151.476
54242,361.94324
54243,252.88838
54244,228.17242
54245,239.09312
54246,319.99625
54247,497.51797
54248,397.59366
54249,208.29068
54250,265.7064
54251,158.38301
54252,346.58667
54253,576.8996
54254,359.00238
54255,192.26376
54256,432.68002
54257,141.82216
54258,159.74727
54259,168.29893
54260,317.26242
54261,336.15463
54262,253.3879
54263,435.92026
54264,141.58252
54265,232.09018
54266,190.38248
54267,179.9637
54268,246.19246
54269,153.48706
54270,218.81908
54271,1583.7339
54272,353.93158
54273,29.91346
54274,434.00037
54275,608.9232
54276,678.4508
54277,409.17712
54278,281.79755
54279,545.24036
54280,263.5468
54281,286.73816
54282,155.0465
54283,234.80225
54284,548.3779
54285,352.48785
54286,872.7811
54287,270.66708
54288,176.77748
54289,341.3995
54290,203.78622
54291,683.84204
54292,171.18964
54293,117.29725
54294,322.02936
54295,147.02179
54296,203.29015
54297,241.09462
54298,664.405
54299,223.73488
54300,204.1369
54301,153.02797
54302,313.25964
54303,381.76126
54304,213.96815
54305,177.71596
54306,2022.1792
54307,127.46574
54308,539.2346
54309,452.3901
54310,268.1615
54311,133.29352
54312,232.72684
54313,621.35645
54314,355.5555
54315,145.4182
54316,412.86542
54317,284.06668
54318,347.65414
54319,577.2287
54320,423.91052
54321,199.4125
54322,312.10446
54323,339.5748
54324,264.3787
54325,176.55382
54326,194.1556
54327,148.86357
54328,342.38467
54329,1315.4539
54330,224.60329
54331,610.5685
54332,147.41599
54333,200.4649
54334,472.30618
54335,284.2806
54336,607.9287
54337,213.83551
54338,305.84808
54339,311.66208
54340,320.18802
54341,341.27673
54342,320.13333
54343,382.3804
54344,242.0873
54345,231.45363
54346,292.91544
54347,478.76248
54348,157.5317
54349,135.70036
54350,272.9551
54351,344.9849
54352,146.91989
54353,200.44313
54354,170.41272
54355,252.65286
54356,266.5515
54357,1342.4431
54358,431.33194
54359,522.4094
54360,215.70055
54361,486.1192
54362,227.54167
54363,414.54633
54364,359.09824
54365,440.46445
54366,147.38585
54367,193.76683
54368,183.92726
54369,345.0306
54370,318.17093
54371,366.21347
54372,152.8249
54373,206.06773
54374,593.8229
54375,418.56058
54376,216.05333
54377,484.79483
54378,288.71075
54379,111.51459
54380,357.6023
54381,523.5255
54382,191.48851
54383,209.20175
54384,140.66629
54385,402.58072
54386,156.55312
54387,163.1198
54388,527.5675
54389,481.47736
54390,351.4932
54391,275.64914
54392,169.43027
54393,179.72687
54394,159.62236
54395,249.03764
54396,492.74292
54397,302.10168
54398,735.2368
54399,436.20847
54400,135.97572
54401,155.19832
54402,196.68724
54403,756.7398
54404,236.33441
54405,365.66864
54406,299.52643
54407,327.83853
54408,673.11505
54409,260.90698
54410,540.6075
54411,111.889305
54412,274.50934
54413,331.05905
54414,729.53906
54415,690.55896
54416,205.82838
54417,286.78287
54418,411.4525
54419,202.97615
54420,394.6705
54421,305.92007
54422,211.8609
54423,161.5109
54424,333.34262
54425,174.31502
54426,625.5166
54427,1338.5496
54428,301.37656
54429,280.7404
54430,473.87747
54431,461.03265
54432,329.46658
54433,295.7994
54434,150.58156
54435,312.41476
54436,456.4951
54437,143.22136
54438,254.84541
54439,260.36612
54440,200.50763
54441,675.1125
54442,464.1102
54443,493.64523
54444,135.3564
54445,439.30246
54446,566.27466
54447,175.5656
54448,757.7781
54449,268.54233
54450,190.34337
54451,526.4031
54452,224.14047
54453,406.15146
54454,107.770294
54455,876.5229
54456,221.98886
54457,586.61145
54458,203.32281
54459,361.52182
54460,342.5794
54461,290.01514
54462,250.3255
54463,669.23627
54464,241.18869
54465,228.29678
54466,313.81488
54467,272.48907
54468,97.49286
54469,589.8256
54470,199.84346
54471,422.75723
54472,436.3177
54473,348.28864
54474,208.8532
54475,183.41293
54476,344.97705
54477,306.0416
54478,122.71104
54479,166.10088
54480,369.9968
54481,246.53403
54482,224.1686
54483,267.18536
54484,781.75684
54485,170.27097
54486,192.6501
54487,360.88852
54488,488.3351
54489,442.89258
54490,217.83278
54491,204.6911
54492,382.17688
54493,429.668
54494,142.49324
54495,188.51956
54496,226.28328
54497,400.48715
54498,260.1664
54499,597.4235
54500,113.95567
54501,50.271767
54502,257.33914
54503,142.7217
54504,141.09929
54505,201.67519
54506,172.95981
54507,477.82462
54508,180.01866
54509,336.81104
54510,287.29648
54511,507.4952
54512,206.44481
54513,569.01056
54514,323.4147
54515,408.25543
54516,407.91757
54517,299.3494
54518,390.41632
54519,147.34056
54520,440.97885
54521,180.60165
54522,301.45056
54523,180.46864
54524,144.8193
54525,182.11101
54526,682.26965
54527,323.9333
54528,221.13657
54529,129.92938
54530,363.9685
54531,537.11804
54532,473.22897
54533,265.42798
54534,342.11807
54535,327.59158
54536,373.42343
54537,311.5529
54538,378.68802
54539,327.5949
54540,261.6123
54541,243.36664
54542,942.3745
54543,177.53828
54544,362.36642
54545,324.59183
54546,412.7957
54547,363.81534
54548,201.40546
54549,436.9194
54550,391.5223
54551,392.72098
54552,207.9778
54553,131.84389
54554,93.04614
54555,126.97951
54556,529.6475
54557,224.33855
54558,190.53209
54559,293.66632
54560,458.0363
54561,116.262924
54562,137.09407
54563,294.52783
54564,323.13718
54565,252.63632
54566,220.31009
54567,209.74384
54568,483.92056
54569,542.99414
54570,944.12805
54571,195.37854
54572,259.3254
54573,252.81586
54574,204.83287
54575,333.43887
54576,242.64069
54577,797.2509
54578,258.67413
54579,148.4004
54580,133.3314
54581,294.06406
54582,280.16202
54583,187.59576
54584,262.72806
54585,307.94858
54586,252.32495
54587,209.03998
54588,432.8148
54589,517.54895
54590,176.39928
54591,429.96466
54592,296.13565
54593,211.54272
54594,795.1765
54595,403.8942
54596,150.82481
54597,364.6528
54598,273.06137
54599,234.71843
54600,384.14633
54601,326.94504
54602,320.8643
54603,314.1157
54604,239.62569
54605,1117.2389
54606,149.21577
54607,191.2054
54608,442.25888
54609,240.6162
54610,290.9783
54611,261.5096
54612,406.3351
54613,406.01022
54614,219.9413
54615,261.124
54616,175.06723
54617,312.5734
54618,201.49416
54619,357.1873
54620,152.75139
54621,184.89713
54622,419.24377
54623,691.3274
54624,242.90271
54625,2146.1506
54626,301.57608
54627,181.4444
54628,476.50406
54629,216.44455
54630,276.2479
54631,186.60268
54632,280.45538
54633,265.29404
54634,415.11227
54635,763.01013
54636,369.47458
54637,187.03987
54638,333.93216
54639,347.81992
54640,583.12787
54641,300.96664
54642,238.60696
54643,393.29535
54644,146.64452
54645,402.23706
54646,169.43776
54647,129.61366
54648,944.6926
54649,224.18341
54650,197.40965
54651,469.61032
54652,368.405
54653,402.6435
54654,497.38724
54655,764.6916
54656,324.35126
54657,194.82344
54658,274.79507
54659,259.63095
54660,249.55656
54661,250.01506
54662,378.87698
54663,481.78464
54664,276.14838
54665,153.72307
54666,261.636
54667,171.11494
54668,243.5225
54669,2040.0247
54670,340.96652
54671,395.10922
54672,622.81647
54673,375.13248
54674,179.23515
54675,154.15364
54676,151.0839
54677,450.13596
54678,261.2582
54679,1098.0792
54680,282.7337
54681,290.18686
54682,286.12564
54683,217.97697
54684,583.42883
54685,566.11914
54686,609.6723
54687,319.32175
54688,143.60472
54689,139.74869
54690,195.54796
54691,409.3536
54692,296.13934
54693,1230.5432
54694,184.73582
54695,397.63492
54696,236.97466
54697,537.37885
54698,162.52168
54699,425.0898
54700,150.43571
54701,666.53656
54702,167.66191
54703,279.4246
54704,909.94275
54705,332.74347
54706,209.01306
54707,235.01324
54708,139.08806
54709,95.51549
54710,440.29092
54711,374.06448
54712,441.0189
54713,607.207
54714,552.19165
54715,212.38463
54716,496.1827
54717,357.92355
54718,264.3502
54719,567.07275
54720,372.6444
54721,155.81136
54722,226.7222
54723,228.12091
54724,480.51382
54725,948.3909
54726,165.49623
54727,209.816
54728,623.41724
54729,277.501
54730,73.7195
54731,580.02795
54732,185.47795
54733,248.23985
54734,260.18637
54735,360.0602
54736,757.30035
54737,260.54047
54738,473.74832
54739,830.24194
54740,273.56802
54741,436.97012
54742,378.71637
54743,430.92416
54744,319.4119
54745,363.90518
54746,182.67793
54747,258.89606
54748,666.4297
54749,259.27753
54750,158.98982
54751,161.02094
54752,1127.8416
54753,419.11557
54754,576.79114
54755,554.18195
54756,528.9578
54757,380.29126
54758,435.23068
54759,519.5292
54760,203.16194
54761,296.02682
54762,188.25586
54763,203.15489
54764,392.05643
54765,462.17236
54766,861.8294
54767,182.98918
54768,559.5016
54769,679.80774
54770,554.185
54771,228.42223
54772,849.62
54773,506.91812
54774,175.33922
54775,166.98405
54776,276.0652
54777,294.78345
54778,133.3327
54779,592.85223
54780,558.45264
54781,496.75162
54782,162.11853
54783,574.97754
54784,486.1391
54785,160.26361
54786,219.73466
54787,144.98006
54788,305.32877
54789,827.8766
54790,1032.1206
54791,400.95984
54792,157.86137
54793,266.23764
54794,811.19604
54795,1401.8463
54796,340.47702
54797,263.3394
54798,429.68857
54799,347.45926
54800,152.61389
54801,401.49667
54802,648.659
54803,1240.2168
54804,330.2186
54805,227.0389
54806,532.59045
54807,185.86234
54808,282.6855
54809,242.94649
54810,179.24333
54811,209.68944
54812,237.0788
54813,363.4833
54814,616.8207
54815,518.83435
54816,505.9854
54817,476.9767
54818,263.86105
54819,383.5601
54820,173.31529
54821,240.06232
54822,481.76468
54823,178.4623
54824,768.4585
54825,235.88495
54826,117.180084
54827,155.68742
54828,245.93399
54829,527.95996
54830,379.62106
54831,926.73816
54832,401.98474
54833,413.1196
54834,344.7493
54835,326.3906
54836,651.1899
54837,537.25775
54838,253.01874
54839,130.97478
54840,224.41808
54841,355.96414
54842,210.1039
54843,507.02322
54844,409.61993
54845,233.09525
54846,189.18959
54847,256.82422
54848,317.25925
54849,257.27017
54850,286.38983
54851,286.0555
54852,253.79417
54853,122.1523
54854,266.58154
54855,165.96274
54856,253.99782
54857,206.92105
54858,459.585
54859,413.75473
54860,222.66855
54861,184.53047
54862,295.78882
54863,219.32397
54864,429.65683
54865,928.5037
54866,268.58432
54867,135.30939
54868,261.5333
54869,595.6343
54870,668.1522
54871,256.40662
54872,267.088
54873,212.45686
54874,640.8935
54875,337.03574
54876,207.53569
54877,607.9102
54878,170.19554
54879,277.5314
54880,109.80522
54881,255.32744
54882,467.93506
54883,279.3937
54884,195.24309
54885,479.90466
54886,311.24503
54887,256.9738
54888,506.8299
54889,323.76324
54890,178.6107
54891,76.6915
54892,221.70204
54893,171.81262
54894,738.5366
54895,148.68547
54896,165.30865
54897,486.6445
54898,309.4971
54899,720.566
54900,238.66353
54901,513.1857
54902,290.01215
54903,475.76422
54904,424.9636
54905,1670.5142
54906,229.37158
54907,1506.3123
54908,493.31668
54909,107.07735
54910,201.30989
54911,161.62888
54912,177.08075
54913,290.48105
54914,440.45352
54915,1024.8821
54916,403.19254
54917,241.63536
54918,428.17252
54919,525.5407
54920,555.06775
54921,270.74673
54922,118.68152
54923,482.19046
54924,155.07803
54925,269.673
54926,652.43176
54927,194.52263
54928,145.67964
54929,883.0747
54930,416.1451
54931,496.6964
54932,698.85345
54933,170.02103
54934,201.27943
54935,196.08614
54936,134.82793
54937,529.3292
54938,487.84238
54939,206.03822
54940,188.37675
54941,330.87112
54942,330.14044
54943,306.20688
54944,258.18396
54945,356.0371
54946,170.16597
54947,166.78844
54948,139.47658
54949,185.09326
54950,461.371
54951,851.67096
54952,424.03366
54953,1126.1536
54954,212.89766
54955,150.02205
54956,323.90634
54957,262.90292
54958,349.58484
54959,304.13934
54960,465.38437
54961,373.58688
54962,596.7409
54963,247.99144
54964,192.31407
54965,179.04228
54966,418.18365
54967,406.76437
54968,671.26587
54969,385.12448
54970,261.86694
54971,184.9732
54972,203.21198
54973,680.4685
54974,661.9807
54975,312.88535
54976,935.6592
54977,327.8007
54978,255.8727
54979,432.587
54980,195.0457
54981,284.56488
54982,440.38678
54983,259.89563
54984,403.6651
54985,237.83609
54986,609.2878
54987,140.76826
54988,389.3594
54989,173.83533
54990,245.81676
54991,504.37173
54992,1134.3717
54993,163.9539
54994,356.08438
54995,806.3086
54996,513.3961
54997,293.61966
54998,206.30971
54999,186.4931
55000,339.79108
55001,574.8537
55002,324.61655
55003,131.83882
55004,375.70328
55005,285.13962
55006,257.87582
55007,705.2952
55008,382.697
55009,309.29626
55010,490.20224
55011,205.69656
55012,337.9362
55013,1268.4666
55014,284.55258
55015,365.15305
55016,341.23148
55017,163.89096
55018,432.62924
55019,327.9205
55020,180.76128
55021,177.71944
55022,262.23212
55023,142.66026
55024,310.341
55025,261.69113
55026,606.2037
55027,186.6607
55028,288.62173
55029,541.9979
55030,392.30676
55031,235.62614
55032,538.02344
55033,130.58006
55034,283.98874
55035,511.3055
55036,177.07979
55037,1054.4725
55038,199.83022
55039,1199.5243
55040,416.47662
55041,184.78267
55042,304.6228
