ID,TARGET
45059,254.09686
45060,436.06018
45061,333.1985
45062,396.45483
45063,268.52112
45064,273.57214
45065,327.39548
45066,236.99728
45067,392.56183
45068,512.431
45069,151.20432
45070,263.8271
45071,366.6861
45072,219.79909
45073,603.9168
45074,365.9627
45075,244.80788
45076,203.99675
45077,597.91266
45078,385.5508
45079,704.68243
45080,286.02313
45081,1575.4102
45082,170.72684
45083,821.198
45084,213.87157
45085,153.21681
45086,667.4736
45087,252.25713
45088,205.22127
45089,717.7911
45090,194.82063
45091,286.38937
45092,234.86371
45093,242.55678
45094,605.38184
45095,86.05063
45096,211.24365
45097,554.9433
45098,364.4967
45099,148.99129
45100,171.00887
45101,347.42163
45102,229.4888
45103,236.06819
45104,236.60577
45105,377.7685
45106,279.54102
45107,149.76561
45108,174.62
45109,240.46648
45110,213.87787
45111,174.17697
45112,187.39923
45113,162.95844
45114,264.56036
45115,149.69453
45116,872.04205
45117,277.87708
45118,680.0158
45119,279.27557
45120,278.5771
45121,209.44719
45122,242.34056
45123,147.50587
45124,213.18318
45125,416.48816
45126,457.24063
45127,187.26256
45128,150.07838
45129,479.7214
45130,384.52832
45131,561.21045
45132,299.0249
45133,317.74396
45134,173.18925
45135,552.1108
45136,594.29144
45137,399.15173
45138,153.106
45139,16.304855
45140,297.94543
45141,270.46735
45142,144.02237
45143,228.0981
45144,639.6018
45145,147.33672
45146,280.29327
45147,115.928276
45148,498.98956
45149,256.89047
45150,464.00323
45151,206.14381
45152,155.4421
45153,224.68365
45154,131.15814
45155,457.39905
45156,739.8133
45157,241.90955
45158,392.701
45159,434.75793
45160,278.1718
45161,216.42017
45162,462.8568
45163,449.0042
45164,339.48502
45165,231.10826
45166,444.46637
45167,433.07874
45168,397.6844
45169,481.1613
45170,659.08356
45171,213.47458
45172,217.06615
45173,574.2129
45174,122.98691
45175,180.92033
45176,324.58197
45177,163.79889
45178,283.989
45179,283.32794
45180,292.72067
45181,340.8672
45182,464.32492
45183,250.96999
45184,164.30357
45185,466.20383
45186,170.49248
45187,415.84454
45188,286.67462
45189,140.9865
45190,189.93901
45191,162.75189
45192,176.48097
45193,143.41344
45194,404.68472
45195,294.5884
45196,422.49634
45197,329.4983
45198,190.78763
45199,1409.7765
45200,125.54319
45201,355.93845
45202,222.83795
45203,257.06955
45204,162.15433
45205,133.04001
45206,369.05167
45207,184.5388
45208,626.5588
45209,389.62552
45210,258.52368
45211,278.4203
45212,497.98947
45213,512.16864
45214,121.1299
45215,429.3056
45216,460.83188
45217,214.38814
45218,259.50073
45219,309.088
45220,148.90474
45221,215.67055
45222,436.27887
45223,140.4209
45224,476.6596
45225,288.1528
45226,322.68066
45227,239.6808
45228,542.4132
45229,415.06485
45230,331.70728
45231,213.93712
45232,1006.0551
45233,314.40094
45234,692.0617
45235,200.25447
45236,239.54544
45237,290.64978
45238,747.3037
45239,239.83423
45240,519.952
45241,373.99228
45242,264.42224
45243,247.4526
45244,220.94554
45245,349.84598
45246,223.19142
45247,222.1186
45248,292.05338
45249,230.65309
45250,255.62816
45251,386.3291
45252,478.05832
45253,428.64496
45254,294.5613
45255,432.2312
45256,313.64313
45257,331.2886
45258,788.51874
45259,157.44751
45260,817.6876
45261,186.35782
45262,633.64044
45263,279.57074
45264,242.62865
45265,333.72046
45266,586.93756
45267,383.516
45268,585.1856
45269,787.77985
45270,178.58513
45271,195.97725
45272,272.7481
45273,269.41788
45274,422.46375
45275,182.06247
45276,275.4798
45277,137.56013
45278,225.1357
45279,133.06317
45280,256.7921
45281,434.61926
45282,597.0093
45283,2143.9639
45284,1284.4956
45285,478.28897
45286,599.5235
45287,171.49709
45288,207.90382
45289,388.49384
45290,787.6031
45291,224.16524
45292,164.64941
45293,242.85298
45294,162.31291
45295,272.26788
45296,553.7363
45297,292.53693
45298,642.55255
45299,254.42535
45300,313.42023
45301,583.80133
45302,214.13046
45303,261.81915
45304,327.16254
45305,1593.2229
45306,270.36688
45307,131.35753
45308,199.72905
45309,213.73714
45310,172.58202
45311,277.02365
45312,397.05298
45313,341.3503
45314,229.89905
45315,224.85503
45316,328.65024
45317,229.80792
45318,166.35405
45319,446.70197
45320,440.32098
45321,170.4847
45322,894.9923
45323,194.01833
45324,271.6252
45325,325.4326
45326,511.20615
45327,252.64168
45328,180.16817
45329,482.38818
45330,494.1115
45331,313.3606
45332,485.8168
45333,150.7376
45334,262.46735
45335,824.63324
45336,145.37006
45337,652.9809
45338,198.84244
45339,171.48978
45340,297.72748
45341,352.2576
45342,474.5109
45343,195.99876
45344,281.13184
45345,326.11212
45346,97.409996
45347,94.61103
45348,815.54193
45349,204.1519
45350,466.49872
45351,308.43356
45352,257.703
45353,163.98105
45354,264.2529
45355,247.59644
45356,204.23357
45357,233.34601
45358,312.60715
45359,431.99512
45360,220.5544
45361,517.625
45362,86.18786
45363,226.52596
45364,306.5359
45365,332.26376
45366,311.0453
45367,1671.1638
45368,124.790535
45369,251.4173
45370,187.3296
45371,95.70351
45372,402.86618
45373,181.5698
45374,182.37608
45375,97.83081
45376,184.16393
45377,307.167
45378,109.39478
45379,254.05992
45380,187.2134
45381,239.12436
45382,128.97021
45383,181.22383
45384,396.5935
45385,241.58968
45386,187.86139
45387,578.45856
45388,873.13715
45389,162.67616
45390,240.9475
45391,698.01855
45392,452.4746
45393,567.5579
45394,407.3482
45395,263.9676
45396,445.43558
45397,218.82964
45398,137.58789
45399,322.00952
45400,492.81796
45401,205.98375
45402,456.7897
45403,554.079
45404,558.66656
45405,336.355
45406,200.24677
45407,138.6708
45408,860.3182
45409,353.54132
45410,243.5392
45411,501.33844
45412,200.43582
45413,220.70503
45414,115.26031
45415,350.8135
45416,292.27484
45417,226.96397
45418,483.39276
45419,255.62537
45420,284.77515
45421,140.1898
45422,200.13463
45423,399.6016
45424,316.45862
45425,862.36975
45426,322.08295
45427,657.69293
45428,211.9814
45429,181.79626
45430,387.62637
45431,475.96487
45432,938.9522
45433,306.461
45434,257.9657
45435,284.68213
45436,357.03302
45437,296.21832
45438,296.85022
45439,442.00165
45440,348.52652
45441,229.92621
45442,132.4358
45443,327.4747
45444,585.15967
45445,266.20248
45446,227.24806
45447,233.10701
45448,223.97726
45449,558.3475
45450,271.49326
45451,548.23126
45452,217.17575
45453,328.94785
45454,237.61751
45455,206.50902
45456,362.80716
45457,589.7741
45458,104.289505
45459,270.15298
45460,865.17694
45461,206.27913
45462,285.0282
45463,205.8209
45464,132.82498
45465,329.52625
45466,77.46287
45467,397.78784
45468,241.57478
45469,292.65146
45470,207.46313
45471,431.83105
45472,440.7102
45473,233.39192
45474,464.62527
45475,263.88257
45476,376.299
45477,149.181
45478,574.80304
45479,106.694565
45480,400.48956
45481,457.91922
45482,154.73242
45483,200.8621
45484,217.74437
45485,299.78314
45486,181.73253
45487,270.27203
45488,212.3809
45489,436.34216
45490,266.91678
45491,286.50607
45492,409.56787
45493,162.11464
45494,191.96024
45495,991.63446
45496,524.15155
45497,207.91031
45498,177.70598
45499,251.27629
45500,472.50714
45501,160.02477
45502,198.20963
45503,135.97322
45504,687.7427
45505,780.66394
45506,163.25969
45507,294.47388
45508,203.54361
45509,243.85033
45510,150.54353
45511,374.9159
45512,332.84238
45513,324.1829
45514,208.34799
45515,250.80174
45516,229.12947
45517,353.06848
45518,276.84583
45519,323.64313
45520,696.1226
45521,312.92404
45522,443.37683
45523,329.42114
45524,250.78635
45525,245.58861
45526,143.0627
45527,486.082
45528,183.49187
45529,636.5928
45530,299.3429
45531,251.69211
45532,522.44684
45533,176.56282
45534,225.38835
45535,861.6734
45536,635.3503
45537,469.516
45538,414.88245
45539,586.68134
45540,196.6341
45541,435.94894
45542,551.9706
45543,188.66893
45544,298.12836
45545,241.81728
45546,395.33005
45547,288.17023
45548,252.06242
45549,248.94849
45550,392.30188
45551,269.60165
45552,260.40732
45553,337.76324
45554,347.37744
45555,196.88489
45556,344.47415
45557,262.34058
45558,187.89247
45559,432.7645
45560,449.38434
45561,244.53441
45562,402.52014
45563,397.19
45564,757.5282
45565,161.06462
45566,223.91695
45567,515.7925
45568,274.95428
45569,439.1584
45570,173.09288
45571,594.45593
45572,259.99173
45573,498.2992
45574,213.76172
45575,199.73033
45576,563.83826
45577,229.96782
45578,399.62418
45579,297.65417
45580,797.6352
45581,102.840645
45582,508.89215
45583,226.81526
45584,358.0161
45585,324.3954
45586,168.18312
45587,100.02015
45588,358.45773
45589,253.44891
45590,166.2985
45591,398.9045
45592,633.4894
45593,1654.2236
45594,190.7954
45595,419.67133
45596,256.9141
45597,180.21092
45598,335.87885
45599,616.1283
45600,241.94455
45601,268.22516
45602,221.46605
45603,239.56978
45604,379.02466
45605,681.4687
45606,451.3394
45607,316.10947
45608,466.03802
45609,249.93051
45610,655.1871
45611,337.6106
45612,279.0178
45613,490.0888
45614,243.90233
45615,173.37718
45616,301.67944
45617,496.6104
45618,714.9805
45619,234.72926
45620,250.77626
45621,245.02959
45622,438.88388
45623,389.67883
45624,976.86505
45625,339.80927
45626,455.3783
45627,487.41364
45628,224.12196
45629,434.44058
45630,477.77856
45631,486.20404
45632,159.72322
45633,241.33998
45634,229.50334
45635,226.62688
45636,263.31818
45637,169.75232
45638,152.7882
45639,378.74988
45640,513.55206
45641,127.1697
45642,207.50272
45643,202.79475
45644,378.86926
45645,177.71904
45646,397.62244
45647,174.00923
45648,470.3523
45649,182.99446
45650,393.85904
45651,276.76602
45652,277.95175
45653,380.59918
45654,176.4904
45655,268.21887
45656,245.21555
45657,254.80685
45658,148.0404
45659,307.68573
45660,266.64056
45661,528.6619
45662,150.36427
45663,454.72656
45664,179.77864
45665,267.32416
45666,188.64929
45667,221.88112
45668,145.067
45669,201.78766
45670,203.10945
45671,1721.5746
45672,114.38831
45673,696.20734
45674,350.32285
45675,315.24683
45676,277.98914
45677,258.43604
45678,311.06918
45679,206.35765
45680,169.67265
45681,460.42047
45682,154.67789
45683,532.3432
45684,305.911
45685,187.34784
45686,282.85596
45687,1869.8995
45688,160.82414
45689,247.16982
45690,628.1503
45691,333.53595
45692,181.76637
45693,134.06932
45694,366.34143
45695,909.48615
45696,541.9086
45697,355.0882
45698,354.2978
45699,167.9084
45700,379.6828
45701,329.52344
45702,322.48297
45703,262.8329
45704,503.7462
45705,615.19965
45706,209.07803
45707,230.0939
45708,467.21893
45709,158.86478
45710,220.135
45711,609.0463
45712,137.81812
45713,595.86774
45714,243.2673
45715,593.75885
45716,412.1347
45717,861.4252
45718,338.5282
45719,322.95862
45720,601.28705
45721,319.08118
45722,194.38928
45723,134.56244
45724,275.49826
45725,241.2495
45726,196.0567
45727,167.83333
45728,347.75006
45729,252.67192
45730,323.29092
45731,604.78516
45732,218.76915
45733,144.29382
45734,859.7006
45735,240.4852
45736,447.11838
45737,505.03378
45738,168.24232
45739,646.86945
45740,111.39419
45741,101.55783
45742,604.60785
45743,207.52353
45744,273.7896
45745,317.70566
45746,601.5621
45747,228.64989
45748,550.15826
45749,391.6626
45750,408.12558
45751,258.02902
45752,252.29207
45753,460.65762
45754,385.24506
45755,278.94843
45756,333.0604
45757,1027.1191
45758,319.6896
45759,257.9708
45760,289.23615
45761,392.2874
45762,505.5242
45763,519.768
45764,307.78217
45765,260.54962
45766,288.23154
45767,211.20988
45768,165.6118
45769,313.4397
45770,107.96139
45771,927.4679
45772,449.83496
45773,251.131
45774,152.62868
45775,137.90077
45776,214.47316
45777,155.92125
45778,288.89777
45779,307.78336
45780,497.356
45781,394.33173
45782,393.16388
45783,229.52986
45784,363.3932
45785,295.65918
45786,228.93703
45787,25.68689
45788,825.5224
45789,384.05908
45790,436.87155
45791,291.49463
45792,255.81177
45793,223.39503
45794,394.3586
45795,168.89409
45796,181.20624
45797,290.71924
45798,997.5622
45799,303.60297
45800,220.0105
45801,224.41525
45802,544.83405
45803,259.99686
45804,139.78023
45805,587.20996
45806,326.32776
45807,367.7566
45808,228.85585
45809,459.8272
45810,362.18103
45811,411.84808
45812,425.51898
45813,215.39095
45814,443.28528
45815,355.51495
45816,458.87793
45817,282.54803
45818,282.37543
45819,250.31862
45820,710.4913
45821,225.92967
45822,145.21327
45823,312.21063
45824,282.81595
45825,150.34508
45826,219.74144
45827,235.9376
45828,139.60909
45829,203.2683
45830,349.3612
45831,179.52628
45832,345.62317
45833,305.83585
45834,219.25058
45835,488.6612
45836,186.14198
45837,687.17413
45838,208.13281
45839,164.04944
45840,238.85738
45841,177.99448
45842,317.90765
45843,215.82811
45844,282.30194
45845,308.41696
45846,542.79614
45847,339.74414
45848,245.40675
45849,307.78873
45850,575.73883
45851,269.76855
45852,457.9502
45853,335.65817
45854,141.39088
45855,423.43872
45856,98.14647
45857,914.5932
45858,171.67122
45859,153.87628
45860,219.08974
45861,362.4988
45862,249.53195
45863,415.87167
45864,377.87048
45865,131.94252
45866,447.10938
45867,255.271
45868,395.57486
45869,405.1222
45870,268.11847
45871,514.11957
45872,242.70947
45873,358.49908
45874,652.65326
45875,275.95407
45876,416.22253
45877,501.6243
45878,587.7821
45879,113.802895
45880,2022.8853
45881,323.76746
45882,342.93564
45883,237.53017
45884,223.97224
45885,289.03632
45886,129.41628
45887,428.36902
45888,283.3307
45889,415.64517
45890,415.623
45891,350.98444
45892,314.7945
45893,247.65005
45894,574.8023
45895,287.97296
45896,151.48213
45897,604.0593
45898,193.69954
45899,293.5868
45900,1482.1405
45901,123.97378
45902,632.9609
45903,245.077
45904,234.24776
45905,415.78278
45906,282.3274
45907,326.18048
45908,360.4729
45909,232.53636
45910,328.7333
45911,129.17072
45912,1038.6906
45913,437.68805
45914,438.09323
45915,576.1972
45916,282.67865
45917,273.56934
45918,517.05664
45919,495.71982
45920,218.09164
45921,331.6635
45922,300.15683
45923,996.0118
45924,157.11723
45925,159.40617
45926,307.1847
45927,407.40662
45928,476.38437
45929,301.25867
45930,615.8147
45931,596.2348
45932,566.20026
45933,471.7096
45934,175.04358
45935,308.50186
45936,128.50352
45937,248.3372
45938,208.55637
45939,387.35455
45940,314.90125
45941,678.6353
45942,175.9807
45943,369.9616
45944,768.1782
45945,216.00063
45946,359.79883
45947,119.258
45948,467.3771
45949,202.12654
45950,242.6836
45951,326.88007
45952,540.3125
45953,644.15875
45954,352.45743
45955,143.32315
45956,211.31586
45957,227.08061
45958,234.9194
45959,192.37688
45960,206.53238
45961,559.2676
45962,508.77716
45963,236.74129
45964,279.39294
45965,249.60472
45966,170.80312
45967,202.28952
45968,438.3844
45969,271.67575
45970,258.3509
45971,529.51794
45972,435.93185
45973,444.78357
45974,317.26944
45975,315.02045
45976,501.60013
45977,762.8066
45978,574.5488
45979,295.9576
45980,155.2293
45981,221.69655
45982,334.8663
45983,192.21
45984,227.05713
45985,275.2661
45986,309.91016
45987,299.17767
45988,338.7839
45989,257.8397
45990,679.93176
45991,223.4337
45992,196.22902
45993,142.99095
45994,558.08936
45995,172.66405
45996,1368.9296
45997,825.3986
45998,233.66708
45999,208.9937
46000,209.00636
46001,273.4234
46002,670.36005
46003,249.06514
46004,503.07843
46005,215.59904
46006,262.20923
46007,338.38388
46008,226.94127
46009,238.5875
46010,504.0
46011,918.3326
46012,804.4935
46013,555.299
46014,1246.5883
46015,861.6425
46016,460.05835
46017,470.9451
46018,231.08104
46019,700.9882
46020,320.502
46021,571.1894
46022,218.6614
46023,244.33076
46024,227.64326
46025,265.52704
46026,983.4793
46027,220.60445
46028,337.06882
46029,402.18512
46030,254.07603
46031,393.37494
46032,152.73685
46033,159.29512
46034,521.5598
46035,468.0829
46036,379.94556
46037,685.9929
46038,100.4022
46039,90.0832
46040,183.21043
46041,170.82933
46042,175.35173
46043,484.96844
46044,855.7858
46045,157.47005
46046,156.19505
46047,424.3449
46048,307.9765
46049,428.9975
46050,206.10072
46051,223.0727
46052,446.41064
46053,112.7654
46054,327.6041
46055,211.5378
46056,441.88293
46057,128.75525
46058,540.945
46059,148.62523
46060,359.79987
46061,223.0194
46062,585.3809
46063,177.72366
46064,411.4604
46065,467.3289
46066,219.16302
46067,376.85596
46068,276.17566
46069,332.62415
46070,153.52122
46071,235.50244
46072,192.15947
46073,193.31384
46074,322.39548
46075,93.86118
46076,642.1593
46077,514.821
46078,282.11206
46079,467.65903
46080,157.00691
46081,268.01123
46082,131.03148
46083,236.70653
46084,717.86053
46085,273.41907
46086,336.7216
46087,1297.5513
46088,306.1951
46089,627.9856
46090,130.30624
46091,302.9296
46092,273.9395
46093,131.27141
46094,410.99393
46095,618.1598
46096,148.77568
46097,193.07436
46098,472.2458
46099,855.39233
46100,195.83443
46101,411.6996
46102,337.0443
46103,169.42686
46104,226.58244
46105,145.15227
46106,213.69847
46107,358.80692
46108,409.30023
46109,119.375336
46110,810.5208
46111,165.6775
46112,500.4356
46113,199.50194
46114,217.50642
46115,447.63904
46116,239.81946
46117,251.49118
46118,219.40356
46119,224.72879
46120,273.43262
46121,438.9964
46122,189.03519
46123,409.01166
46124,240.54774
46125,497.3914
46126,113.62895
46127,1775.9069
46128,269.46173
46129,212.95862
46130,120.532776
46131,200.99837
46132,263.56662
46133,507.84354
46134,121.40948
46135,410.04645
46136,153.98282
46137,373.18817
46138,680.9974
46139,389.40884
46140,210.81651
46141,388.57806
46142,111.73971
46143,157.2954
46144,175.46373
46145,365.35522
46146,256.18503
46147,435.0704
46148,391.94757
46149,206.58049
46150,837.4885
46151,238.10172
46152,410.21585
46153,150.4759
46154,237.60037
46155,142.7598
46156,412.24664
46157,550.9552
46158,451.12045
46159,360.5389
46160,283.6767
46161,311.25766
46162,245.04605
46163,239.54602
46164,199.2726
46165,260.63055
46166,189.60237
46167,298.94232
46168,552.20184
46169,233.54832
46170,242.81189
46171,220.16542
46172,327.79822
46173,394.13293
46174,125.645935
46175,152.62283
46176,348.4024
46177,431.55475
46178,206.82176
46179,213.29634
46180,264.7988
46181,374.9311
46182,718.10077
46183,99.514824
46184,356.6256
46185,482.948
46186,540.7629
46187,309.36673
46188,173.95715
46189,221.33113
46190,176.02682
46191,179.57103
46192,402.81375
46193,335.87973
46194,491.91522
46195,451.59473
46196,820.2817
46197,450.40845
46198,139.81035
46199,569.5205
46200,128.06972
46201,190.54622
46202,172.72797
46203,478.69025
46204,131.77946
46205,372.4254
46206,783.80695
46207,258.7379
46208,305.90976
46209,334.56326
46210,606.50995
46211,285.28812
46212,556.44556
46213,364.3821
46214,454.39056
46215,348.90784
46216,202.90497
46217,413.84573
46218,267.11578
46219,374.6925
46220,198.3218
46221,200.41603
46222,732.1003
46223,241.0092
46224,352.6008
46225,387.80475
46226,195.6893
46227,387.20697
46228,133.96971
46229,188.84602
46230,493.6728
46231,206.3507
46232,571.0748
46233,149.09445
46234,533.4132
46235,130.92285
46236,226.63457
46237,107.47172
46238,163.67184
46239,459.82037
46240,366.0335
46241,417.6987
46242,296.8023
46243,418.08606
46244,147.19365
46245,535.15106
46246,597.9368
46247,286.47925
46248,329.43463
46249,425.15494
46250,264.96637
46251,248.90157
46252,140.14029
46253,115.00178
46254,478.65524
46255,975.195
46256,163.44652
46257,221.57439
46258,843.10913
46259,172.065
46260,186.74413
46261,324.68707
46262,202.66528
46263,213.60388
46264,311.3357
46265,234.0123
46266,264.52185
46267,839.1662
46268,168.6681
46269,324.97565
46270,339.15314
46271,598.23566
46272,566.3905
46273,219.33438
46274,188.31975
46275,110.36856
46276,293.8166
46277,225.0443
46278,116.93583
46279,199.4195
46280,299.69534
46281,222.56789
46282,246.80064
46283,224.92403
46284,717.0426
46285,188.37761
46286,461.88025
46287,256.83017
46288,244.52148
46289,183.29991
46290,723.274
46291,266.08853
46292,747.2609
46293,639.09515
46294,402.34442
46295,290.63458
46296,234.33043
46297,144.1289
46298,342.44043
46299,215.32188
46300,377.2206
46301,294.26416
46302,156.13014
46303,93.86161
46304,258.0125
46305,624.1622
46306,254.76195
46307,114.10954
46308,150.06438
46309,261.92154
46310,240.14223
46311,293.3168
46312,675.3392
46313,213.30249
46314,396.48383
46315,357.58658
46316,534.7144
46317,202.51567
46318,402.24292
46319,539.3426
46320,525.7098
46321,207.59521
46322,180.16628
46323,624.1597
46324,176.809
46325,562.1751
46326,471.96234
46327,162.69084
46328,396.13052
46329,309.23895
46330,134.22581
46331,897.0338
46332,386.39252
46333,432.69107
46334,241.58801
46335,222.06734
46336,245.10559
46337,326.77704
46338,260.96573
46339,190.82251
46340,330.68042
46341,207.9856
46342,119.27874
46343,266.59454
46344,155.71367
46345,210.09544
46346,786.12384
46347,446.6576
46348,599.9444
46349,447.24466
46350,142.84962
46351,145.74806
46352,295.33026
46353,241.78735
46354,316.6847
46355,272.0558
46356,223.59212
46357,749.83026
46358,422.8005
46359,100.658714
46360,202.37245
46361,360.6809
46362,397.27527
46363,189.25218
46364,293.69608
46365,634.72626
46366,285.49048
46367,180.29146
46368,263.0614
46369,554.6412
46370,116.85201
46371,157.6083
46372,1699.8556
46373,167.84239
46374,344.61603
46375,824.5382
46376,829.9041
46377,200.52698
46378,218.69057
46379,378.6733
46380,586.14703
46381,328.15704
46382,225.48477
46383,677.3126
46384,507.30582
46385,540.3514
46386,285.84146
46387,107.81885
46388,142.00691
46389,175.80591
46390,234.19246
46391,159.13759
46392,385.758
46393,533.0623
46394,123.46731
46395,198.164
46396,252.00647
46397,475.6514
46398,342.59082
46399,230.27048
46400,706.0235
46401,1166.1611
46402,420.85468
46403,264.1571
46404,164.05138
46405,285.45868
46406,247.29163
46407,403.38422
46408,401.34448
46409,883.5329
46410,290.73193
46411,495.82236
46412,361.10904
46413,355.16885
46414,482.22784
46415,406.06827
46416,315.46307
46417,294.35312
46418,148.77034
46419,268.3733
46420,647.4128
46421,257.498
46422,1583.6753
46423,246.26399
46424,455.47998
46425,508.64935
46426,316.4771
46427,387.81873
46428,134.47466
46429,323.60248
46430,211.30443
46431,339.17743
46432,486.55127
46433,180.55794
46434,199.70097
46435,839.2785
46436,185.36488
46437,513.06696
46438,157.05602
46439,504.84686
46440,222.98468
46441,631.6801
46442,385.58643
46443,204.37752
46444,409.04602
46445,114.592125
46446,316.69562
46447,408.91223
46448,378.47552
46449,376.52182
46450,264.16763
46451,480.90298
46452,427.322
46453,325.51465
46454,236.77217
46455,555.424
46456,210.60278
46457,158.00436
46458,312.0016
46459,225.40651
46460,240.01625
46461,225.3213
46462,209.2457
46463,350.67715
46464,470.7412
46465,327.37805
46466,205.7141
46467,129.88771
46468,655.8084
46469,247.36656
46470,1322.5726
46471,286.74564
46472,261.0814
46473,178.9128
46474,110.160614
46475,157.80449
46476,438.22995
46477,1211.5435
46478,405.56683
46479,331.49908
46480,460.6884
46481,171.74721
46482,175.26494
46483,154.8535
46484,232.53372
46485,639.1165
46486,197.13826
46487,117.05862
46488,252.447
46489,115.65792
46490,259.44125
46491,128.84213
46492,398.2146
46493,342.63013
46494,326.0667
46495,124.586754
46496,400.52258
46497,588.20905
46498,405.4109
46499,181.60411
46500,127.7928
46501,392.75092
46502,315.83557
46503,287.04266
46504,789.3422
46505,614.191
46506,527.069
46507,614.63
46508,129.76947
46509,177.84535
46510,178.61298
46511,191.27051
46512,97.81463
46513,217.79732
46514,108.456726
46515,171.39449
46516,316.42078
46517,675.33484
46518,269.883
46519,715.74896
46520,124.711754
46521,137.16048
46522,498.7769
46523,163.4217
46524,447.39703
46525,193.81316
46526,266.99683
46527,585.64954
46528,278.64786
46529,206.548
46530,403.36832
46531,297.8216
46532,123.31179
46533,305.3398
46534,268.18408
46535,497.1046
46536,342.09824
46537,715.8924
46538,371.00726
46539,427.11444
46540,336.4773
46541,254.26624
46542,291.8951
46543,70.962814
46544,195.95369
46545,306.33377
46546,416.94388
46547,156.22646
46548,228.56265
46549,1138.4075
46550,207.04414
46551,150.14426
46552,601.4089
46553,247.1855
46554,509.32486
46555,414.66663
46556,389.1172
46557,379.35297
46558,462.24
46559,551.5197
46560,206.35298
46561,207.78577
46562,239.38281
46563,188.81615
46564,319.50357
46565,257.90326
46566,484.52304
46567,224.87865
46568,490.0835
46569,304.515
46570,231.95432
46571,272.19565
46572,587.8953
46573,327.5812
46574,106.77786
46575,348.8396
46576,324.8186
46577,427.97882
46578,575.9639
46579,133.91322
46580,225.53632
46581,483.98206
46582,127.74729
46583,352.96564
46584,157.90428
46585,425.78793
46586,226.09404
46587,588.90875
46588,504.88556
46589,137.54158
46590,380.45764
46591,200.54607
46592,375.3902
46593,602.59467
46594,214.03032
46595,225.42537
46596,295.6371
46597,291.08337
46598,267.66095
46599,371.69537
46600,393.04462
46601,780.53265
46602,126.904594
46603,204.44905
46604,310.99084
46605,405.43893
46606,302.3519
46607,563.8255
46608,218.05484
46609,243.11337
46610,431.83466
46611,239.4354
46612,421.68292
46613,827.4654
46614,332.9406
46615,384.88824
46616,336.74927
46617,232.22171
46618,225.53505
46619,134.24898
46620,218.72798
46621,280.69907
46622,245.37546
46623,245.35588
46624,175.5564
46625,152.60411
46626,164.68944
46627,291.71185
46628,219.64386
46629,249.2833
46630,494.0146
46631,574.09326
46632,247.91893
46633,263.7181
46634,374.52118
46635,332.6327
46636,154.46077
46637,609.5229
46638,127.7889
46639,205.92403
46640,227.50674
46641,149.82735
46642,113.9916
46643,301.32214
46644,472.57614
46645,183.98784
46646,222.38527
46647,885.9329
46648,452.79797
46649,277.6066
46650,229.48528
46651,226.54723
46652,256.0386
46653,266.84723
46654,190.73512
46655,199.30367
46656,338.15378
46657,612.9059
46658,955.0962
46659,249.92635
46660,262.9128
46661,286.5304
46662,259.4036
46663,248.53029
46664,186.54765
46665,214.3636
46666,525.5012
46667,351.5123
46668,289.21155
46669,590.2084
46670,431.589
46671,469.01917
46672,174.34894
46673,261.19797
46674,391.86572
46675,256.63495
46676,402.8101
46677,449.39667
46678,236.54527
46679,326.3902
46680,112.92505
46681,455.55972
46682,283.01624
46683,224.34135
46684,325.0157
46685,154.31476
46686,290.1571
46687,114.53585
46688,244.27206
46689,539.7767
46690,279.17773
46691,600.9034
46692,177.85423
46693,334.29303
46694,535.72833
46695,268.78986
46696,578.99445
46697,234.20213
46698,793.17035
46699,212.3119
46700,696.68896
46701,131.90799
46702,268.88568
46703,258.29413
46704,114.96941
46705,405.75
46706,481.55038
46707,823.2621
46708,259.75067
46709,254.53737
46710,621.60156
46711,174.02747
46712,456.37085
46713,349.5536
46714,202.71826
46715,229.92036
46716,163.17445
46717,175.45929
46718,598.38947
46719,318.2987
46720,513.6645
46721,97.42543
46722,268.93762
46723,467.09534
46724,239.41566
46725,321.96985
46726,244.28706
46727,134.61845
46728,323.8817
46729,183.64278
46730,401.29773
46731,188.12834
46732,321.13623
46733,460.98096
46734,199.6334
46735,255.69576
46736,251.28767
46737,396.13898
46738,204.14679
46739,157.01103
46740,557.10944
46741,357.17065
46742,409.60364
46743,213.11182
46744,363.3388
46745,412.87006
46746,390.53946
46747,2970.817
46748,286.12292
46749,490.53864
46750,254.26591
46751,304.38272
46752,418.71124
46753,564.47437
46754,102.46279
46755,252.07182
46756,1193.7828
46757,214.82713
46758,157.69022
46759,298.98254
46760,159.93323
46761,134.86275
46762,464.69742
46763,221.62474
46764,388.50754
46765,233.1406
46766,211.93361
46767,142.98668
46768,100.67007
46769,375.3451
46770,276.72348
46771,209.61507
46772,139.82626
46773,209.67775
46774,186.85309
46775,274.96445
46776,292.81738
46777,181.57378
46778,190.77852
46779,254.50383
46780,234.79356
46781,447.00143
46782,195.8731
46783,532.8691
46784,306.53308
46785,324.89008
46786,215.20335
46787,395.3703
46788,233.58981
46789,491.1449
46790,110.187874
46791,206.75746
46792,232.3506
46793,208.76146
46794,224.08508
46795,603.4184
46796,625.16705
46797,182.3749
46798,582.17633
46799,205.66518
46800,1296.8308
46801,99.38567
46802,307.10074
46803,166.1534
46804,208.28072
46805,135.30547
46806,657.90106
46807,321.65662
46808,205.9084
46809,502.49622
46810,198.22423
