ID,TARGET
50951,302.5223
50952,494.71725
50953,132.87541
50954,313.99527
50955,276.98016
50956,250.72272
50957,1874.0542
50958,691.55115
50959,307.01758
50960,266.1711
50961,272.11398
50962,849.76074
50963,178.40706
50964,379.21832
50965,314.36154
50966,290.487
50967,292.4106
50968,205.25288
50969,524.34094
50970,214.13058
50971,803.4437
50972,697.73474
50973,606.08716
50974,170.78859
50975,271.14697
50976,236.30116
50977,152.87889
50978,164.38783
50979,489.34613
50980,198.56502
50981,310.26596
50982,375.203
50983,135.57405
50984,472.03085
50985,241.76561
50986,141.98473
50987,202.73479
50988,394.869
50989,179.81267
50990,230.94458
50991,226.90858
50992,349.11322
50993,408.70853
50994,224.36903
50995,337.613
50996,199.55833
50997,453.2424
50998,662.80493
50999,273.94116
51000,189.01845
51001,277.46866
51002,297.3038
51003,230.41248
51004,847.0511
51005,226.19896
51006,244.221
51007,757.739
51008,244.69308
51009,626.4911
51010,328.2313
51011,202.5535
51012,619.5828
51013,285.21695
51014,206.40019
51015,326.4323
51016,163.99066
51017,105.09835
51018,378.47116
51019,304.34525
51020,145.74008
51021,225.47902
51022,206.83757
51023,997.4828
51024,377.9546
51025,296.47983
51026,313.29614
51027,286.64523
51028,214.58276
51029,518.5703
51030,328.1425
51031,216.00871
51032,296.6427
51033,313.90756
51034,209.5963
51035,196.63391
51036,178.61197
51037,477.64774
51038,556.4846
51039,1232.6064
51040,303.4291
51041,444.56128
51042,286.57114
51043,160.51198
51044,143.86024
51045,522.6802
51046,298.3244
51047,127.009605
51048,333.7712
51049,499.0534
51050,361.6124
51051,202.53429
51052,211.75554
51053,344.3513
51054,144.22023
51055,223.10811
51056,443.46777
51057,1790.0413
51058,268.01974
51059,150.95668
51060,206.94464
51061,268.37582
51062,525.92633
51063,268.9241
51064,117.71282
51065,493.47174
51066,110.67884
51067,439.3992
51068,404.65012
51069,409.35373
51070,159.30104
51071,444.33945
51072,243.83466
51073,154.97392
51074,216.62952
51075,259.829
51076,356.99408
51077,98.51954
51078,336.31677
51079,474.69003
51080,261.37143
51081,1113.5482
51082,238.16586
51083,125.31457
51084,357.33072
51085,151.28069
51086,438.02692
51087,148.80379
51088,224.19139
51089,598.91406
51090,300.85934
51091,365.2144
51092,289.59305
51093,266.1558
51094,370.26468
51095,304.7436
51096,240.62337
51097,148.79642
51098,129.35709
51099,152.35582
51100,264.382
51101,617.0255
51102,149.44972
51103,214.6739
51104,245.50046
51105,193.734
51106,157.73593
51107,303.6677
51108,544.8413
51109,205.77101
51110,476.0303
51111,287.70175
51112,298.9966
51113,324.54077
51114,542.1736
51115,278.2483
51116,261.6224
51117,469.84772
51118,302.4893
51119,313.80087
51120,270.85184
51121,164.84851
51122,187.8778
51123,189.9593
51124,576.3541
51125,278.0451
51126,982.5344
51127,499.06625
51128,291.76062
51129,171.01588
51130,197.869
51131,553.1321
51132,212.82304
51133,213.61812
51134,470.73645
51135,316.9033
51136,350.3395
51137,484.49124
51138,533.9382
51139,153.49628
51140,287.88913
51141,487.4178
51142,377.37204
51143,462.84842
51144,363.8099
51145,494.31522
51146,208.18095
51147,658.6157
51148,122.907135
51149,290.8088
51150,269.60757
51151,273.30917
51152,940.9
51153,47.539085
51154,236.44334
51155,180.6187
51156,729.0584
51157,165.99663
51158,244.77036
51159,143.1013
51160,111.96954
51161,420.97885
51162,295.5046
51163,373.15652
51164,128.65077
51165,515.5963
51166,220.14528
51167,145.29565
51168,304.50656
51169,483.43887
51170,149.67577
51171,477.81918
51172,564.9643
51173,541.6847
51174,512.8608
51175,103.18369
51176,362.88507
51177,161.05226
51178,609.95056
51179,460.65842
51180,177.11555
51181,467.42795
51182,281.07053
51183,174.10559
51184,248.4211
51185,484.6318
51186,230.07141
51187,311.32437
51188,183.10875
51189,456.00424
51190,936.26904
51191,332.3284
51192,249.86855
51193,541.7642
51194,301.93948
51195,146.59837
51196,380.74673
51197,106.791985
51198,176.80098
51199,459.12238
51200,784.58844
51201,238.18163
51202,351.7788
51203,396.4758
51204,415.22974
51205,216.84859
51206,197.75328
51207,114.39749
51208,240.68452
51209,188.74693
51210,323.17178
51211,136.62537
51212,1203.5957
51213,820.7411
51214,258.31583
51215,295.69125
51216,235.42018
51217,453.2194
51218,238.40434
51219,146.52467
51220,1440.0449
51221,1784.9763
51222,170.4879
51223,444.16006
51224,393.6644
51225,189.45375
51226,199.81306
51227,177.27669
51228,213.7244
51229,150.48091
51230,511.80847
51231,741.885
51232,146.52519
51233,415.66406
51234,159.83485
51235,174.60509
51236,221.94923
51237,356.99475
51238,224.4304
51239,173.6772
51240,743.8021
51241,214.28139
51242,253.16902
51243,206.34563
51244,108.47859
51245,335.9783
51246,349.2169
51247,126.71619
51248,825.0883
51249,406.74033
51250,267.5533
51251,190.2112
51252,200.45396
51253,220.91087
51254,226.16986
51255,397.25162
51256,481.1943
51257,122.35366
51258,213.937
51259,157.99303
51260,255.22937
51261,224.48528
51262,155.82582
51263,149.73274
51264,263.8602
51265,429.2119
51266,152.18738
51267,536.51636
51268,535.19446
51269,439.96164
51270,482.8638
51271,337.0704
51272,146.4481
51273,266.87088
51274,360.3343
51275,142.00627
51276,291.93546
51277,556.79016
51278,319.71478
51279,120.839134
51280,355.2074
51281,214.01025
51282,310.7632
51283,156.48784
51284,273.4561
51285,207.25758
51286,145.03006
51287,332.34958
51288,242.25023
51289,399.23154
51290,892.24255
51291,170.13219
51292,191.26604
51293,218.58357
51294,270.2116
51295,388.58096
51296,464.25504
51297,235.76628
51298,644.8247
51299,778.66785
51300,181.27998
51301,326.13953
51302,168.37842
51303,602.64136
51304,218.37674
51305,129.32071
51306,144.51607
51307,252.17035
51308,200.04332
51309,183.09386
51310,501.09845
51311,311.9035
51312,398.91183
51313,1251.0775
51314,558.65906
51315,410.4141
51316,251.83693
51317,379.03598
51318,468.12836
51319,258.5766
51320,723.8167
51321,281.6663
51322,276.9648
51323,118.02043
51324,167.68741
51325,222.94487
51326,288.20657
51327,370.2002
51328,285.16928
51329,133.50871
51330,741.33716
51331,137.17336
51332,187.78923
51333,334.80936
51334,164.65425
51335,206.49419
51336,283.49063
51337,158.75339
51338,172.41463
51339,195.62514
51340,243.6265
51341,293.01886
51342,338.98795
51343,502.56287
51344,272.3303
51345,209.22217
51346,496.36288
51347,304.3746
51348,538.9061
51349,472.2683
51350,336.9044
51351,287.0114
51352,268.67032
51353,468.2498
51354,131.57196
51355,336.15268
51356,502.8397
51357,263.95804
51358,310.62332
51359,211.87503
51360,274.28424
51361,217.55655
51362,127.22888
51363,601.3032
51364,542.30835
51365,227.30879
51366,133.91425
51367,272.08438
51368,266.30182
51369,209.40044
51370,312.939
51371,945.69086
51372,341.83896
51373,448.99142
51374,390.01755
51375,211.88316
51376,1537.3447
51377,468.07144
51378,357.62442
51379,275.84628
51380,254.14394
51381,272.60464
51382,476.93777
51383,436.47858
51384,177.51909
51385,263.00458
51386,273.9981
51387,338.5672
51388,451.74033
51389,955.8305
51390,189.25185
51391,135.1542
51392,127.85915
51393,191.5759
51394,316.31085
51395,513.37274
51396,268.73907
51397,534.3612
51398,473.71808
51399,169.01187
51400,580.3264
51401,281.52725
51402,307.0721
51403,159.91115
51404,276.36
51405,198.80328
51406,206.70457
51407,278.9545
51408,432.96942
51409,241.98509
51410,169.07999
51411,157.40736
51412,194.60033
51413,212.43611
51414,205.03816
51415,249.77039
51416,343.95255
51417,179.85822
51418,1224.1237
51419,133.59476
51420,236.94785
51421,446.38495
51422,612.7831
51423,266.8842
51424,162.2636
51425,274.2709
51426,226.3298
51427,496.84515
51428,417.6389
51429,128.8291
51430,216.52934
51431,143.70866
51432,1254.9668
51433,268.5698
51434,686.2943
51435,239.39058
51436,233.27698
51437,103.261925
51438,178.5743
51439,268.96994
51440,588.889
51441,219.89128
51442,133.04204
51443,508.39102
51444,684.1143
51445,162.95937
51446,569.58746
51447,260.76602
51448,252.08711
51449,188.93181
51450,721.5342
51451,177.51178
51452,232.76527
51453,478.53622
51454,174.32451
51455,545.38556
51456,264.95102
51457,670.131
51458,441.77158
51459,1401.4258
51460,121.78136
51461,225.00537
51462,309.8674
51463,538.71655
51464,198.74957
51465,275.5748
51466,540.19415
51467,186.50229
51468,214.97476
51469,206.47626
51470,223.9279
51471,367.07126
51472,152.27158
51473,459.92566
51474,484.57513
51475,329.03085
51476,188.62625
51477,218.09734
51478,643.4883
51479,161.19748
51480,329.53677
51481,119.85739
51482,804.77374
51483,435.04526
51484,209.37657
51485,545.8076
51486,237.22926
51487,238.73373
51488,366.11493
51489,162.06041
51490,158.85085
51491,157.90678
51492,418.56595
51493,560.70325
51494,432.72974
51495,292.43997
51496,253.22401
51497,537.6048
51498,426.33737
51499,464.82297
51500,174.4065
51501,332.21133
51502,563.33606
51503,546.3592
51504,473.7647
51505,480.55988
51506,51.78535
51507,120.94726
51508,149.47667
51509,346.7863
51510,128.88905
51511,123.03275
51512,230.01025
51513,249.04039
51514,201.56364
51515,229.14366
51516,191.11905
51517,125.807686
51518,210.72131
51519,412.2679
51520,265.58762
51521,246.8625
51522,228.97603
51523,224.11136
51524,493.26044
51525,244.3715
51526,317.64093
51527,161.14597
51528,403.54605
51529,1040.1755
51530,929.8799
51531,307.9871
51532,209.75891
51533,174.39876
51534,302.97974
51535,136.81117
51536,835.4241
51537,156.21452
51538,541.70337
51539,218.16986
51540,293.6797
51541,303.45465
51542,274.71252
51543,489.04233
51544,372.98032
51545,156.81361
51546,250.27269
51547,333.0615
51548,343.24423
51549,517.30835
51550,317.28622
51551,487.1064
51552,138.70479
51553,212.52531
51554,472.6719
51555,307.31528
51556,487.37555
51557,183.5734
51558,263.28098
51559,250.19078
51560,536.49976
51561,239.68114
51562,543.9589
51563,347.32062
51564,367.11014
51565,279.12784
51566,240.21562
51567,606.027
51568,161.44592
51569,413.6694
51570,260.93234
51571,431.8562
51572,181.6913
51573,288.33914
51574,170.2298
51575,272.00833
51576,351.60434
51577,284.57614
51578,1257.4185
51579,306.58817
51580,601.2081
51581,208.12143
51582,156.33015
51583,322.8564
51584,205.85704
51585,536.9773
51586,468.39847
51587,347.4295
51588,238.29022
51589,189.41283
51590,825.9643
51591,125.93137
51592,199.97371
51593,269.80313
51594,298.4556
51595,235.21352
51596,492.07986
51597,430.7153
51598,64.64479
51599,326.7924
51600,165.37419
51601,266.1406
51602,757.9863
51603,271.68393
51604,407.48148
51605,382.37643
51606,142.97145
51607,503.87692
51608,372.54922
51609,290.52512
51610,140.27873
51611,529.1267
51612,505.59583
51613,437.46924
51614,219.17885
51615,333.0784
51616,289.6138
51617,1079.8286
51618,249.37268
51619,136.67159
51620,551.3605
51621,263.42578
51622,621.2809
51623,675.0066
51624,196.85028
51625,583.3847
51626,216.75208
51627,288.43338
51628,561.9932
51629,410.8963
51630,213.61177
51631,279.8341
51632,435.84842
51633,397.94727
51634,529.0595
51635,230.13591
51636,660.1516
51637,363.86368
51638,656.67487
51639,285.50833
51640,269.55136
51641,185.11565
51642,298.81628
51643,158.18407
51644,280.86658
51645,125.14335
51646,476.31552
51647,152.4543
51648,155.69856
51649,259.18436
51650,223.42706
51651,402.85904
51652,556.82495
51653,200.98497
51654,273.47238
51655,179.14061
51656,434.78983
51657,279.05295
51658,315.82587
51659,219.2379
51660,187.03156
51661,287.81464
51662,173.50458
51663,243.35545
51664,617.02313
51665,188.3637
51666,155.53246
51667,258.5909
51668,267.09512
51669,212.63911
51670,278.89804
51671,287.98288
51672,553.7632
51673,260.43353
51674,558.251
51675,512.70306
51676,211.87636
51677,670.03955
51678,281.97617
51679,338.49326
51680,181.94548
51681,993.023
51682,181.91228
51683,170.44302
51684,165.86644
51685,485.91116
51686,635.1666
51687,234.31938
51688,633.37683
51689,179.12376
51690,670.42664
51691,127.094604
51692,173.31627
51693,373.27682
51694,779.07294
51695,412.69876
51696,143.99373
51697,158.81473
51698,655.12506
51699,632.1737
51700,346.51276
51701,431.72592
51702,536.96735
51703,468.8885
51704,265.74112
51705,462.69577
51706,248.76811
51707,232.64691
51708,273.19034
51709,616.01373
51710,484.52618
51711,295.85776
51712,190.26125
51713,266.751
51714,468.2623
51715,228.69081
51716,316.44504
51717,183.77843
51718,253.49025
51719,250.32686
51720,442.1828
51721,316.4107
51722,146.14331
51723,382.71872
51724,316.702
51725,573.71924
51726,37.37973
51727,453.46365
51728,100.89561
51729,393.5798
51730,341.48404
51731,241.02727
51732,279.16074
51733,221.3889
51734,1230.7911
51735,174.65076
51736,212.61089
51737,1042.3756
51738,197.32426
51739,173.19261
51740,353.88474
51741,491.61603
51742,294.99692
51743,491.1298
51744,263.4573
51745,327.65335
51746,176.50597
51747,180.4829
51748,446.22754
51749,302.50082
51750,354.85513
51751,455.22977
51752,276.3168
51753,448.94754
51754,345.8172
51755,381.17157
51756,294.02332
51757,275.71225
51758,694.2874
51759,228.4431
51760,741.67194
51761,380.65952
51762,360.47498
51763,142.8835
51764,616.10986
51765,630.3273
51766,164.58012
51767,150.06416
51768,565.5714
51769,238.73572
51770,292.91757
51771,304.44266
51772,496.29114
51773,224.85152
51774,249.56624
51775,373.55826
51776,245.95364
51777,312.10355
51778,448.03906
51779,391.0962
51780,331.8438
51781,665.64453
51782,381.0316
51783,203.85234
51784,345.51266
51785,249.2145
51786,253.77687
51787,328.11124
51788,291.75693
51789,181.18758
51790,498.07224
51791,265.4346
51792,552.0149
51793,201.60423
51794,113.0853
51795,529.0985
51796,586.3498
51797,588.4822
51798,202.87947
51799,292.65927
51800,267.62155
51801,310.254
51802,226.68022
51803,234.07826
51804,167.27576
51805,400.8425
51806,516.92065
51807,315.6802
51808,187.83604
51809,1693.0791
51810,315.98917
51811,146.83711
51812,175.2893
51813,286.1685
51814,234.48512
51815,358.86456
51816,623.1632
51817,234.23672
51818,335.32803
51819,180.09212
51820,158.62923
51821,752.1769
51822,422.389
51823,367.98
51824,508.0333
51825,358.43918
51826,273.3561
51827,176.81065
51828,107.99027
51829,164.26335
51830,178.97704
51831,470.30942
51832,584.8333
51833,231.33209
51834,153.44283
51835,298.48282
51836,520.7374
51837,489.87042
51838,157.93492
51839,286.31522
51840,299.9518
51841,395.15128
51842,213.9055
51843,220.84938
51844,477.5777
51845,161.69023
51846,290.22238
51847,557.7499
51848,830.8605
51849,184.03938
51850,430.04404
51851,330.69333
51852,217.2087
51853,301.10883
51854,105.26757
51855,836.76697
51856,553.84375
51857,816.6339
51858,252.7342
51859,606.30615
51860,194.16591
51861,141.35825
51862,255.08437
51863,125.91041
51864,79.6038
51865,469.43622
51866,111.61106
51867,618.75354
51868,377.11075
51869,135.68703
51870,312.3261
51871,209.74785
51872,152.4127
51873,149.0791
51874,192.77965
51875,508.5708
51876,134.35715
51877,332.15317
51878,288.94656
51879,265.39578
51880,300.67245
51881,84.94846
51882,137.70766
51883,389.6162
51884,201.45692
51885,1277.2554
51886,185.44133
51887,292.33347
51888,154.77574
51889,310.20682
51890,174.53928
51891,629.0034
51892,291.707
51893,293.37128
51894,290.2787
51895,491.9092
51896,188.52415
51897,334.86777
51898,203.91922
51899,334.9717
51900,275.11176
51901,137.10045
51902,323.59296
51903,445.376
51904,859.7051
51905,625.75256
51906,279.58652
51907,553.85626
51908,283.59735
51909,379.46512
51910,495.10806
51911,284.31274
51912,365.4148
51913,441.1326
51914,172.45839
51915,433.83124
51916,550.83167
51917,253.41393
51918,154.0514
51919,865.9533
51920,235.2115
51921,269.64603
51922,165.33415
51923,243.98857
51924,309.19336
51925,1241.011
51926,318.37787
51927,157.16992
51928,116.58956
51929,227.68494
51930,320.22122
51931,198.37553
51932,263.5268
51933,197.77223
51934,252.9572
51935,857.27606
51936,235.7735
51937,245.84386
51938,330.92856
51939,489.1752
51940,599.09155
51941,1281.7314
51942,292.87302
51943,973.2841
51944,398.0073
51945,295.7639
51946,592.7616
51947,407.7332
51948,529.37964
51949,365.28525
51950,199.05879
51951,553.5748
51952,164.90611
51953,143.23094
51954,273.5546
51955,473.7441
51956,116.15269
51957,410.77084
51958,299.38815
51959,257.20166
51960,186.58495
51961,314.86554
51962,189.65462
51963,512.79
51964,228.33168
51965,184.80809
51966,409.03342
51967,187.90869
51968,261.35867
51969,488.24304
51970,426.28586
51971,197.2535
51972,156.2874
51973,315.72824
51974,187.28827
51975,203.69589
51976,315.2462
51977,493.82693
51978,467.32486
51979,206.7399
51980,509.93903
51981,166.94981
51982,382.28348
51983,146.24036
51984,143.6829
51985,142.17085
51986,494.41898
51987,290.95752
51988,303.001
51989,262.00037
51990,135.10675
51991,329.80014
51992,516.58057
51993,1209.1077
51994,785.2808
51995,311.40768
51996,172.48296
51997,315.30484
51998,181.00208
51999,238.41817
52000,228.8763
52001,240.90004
52002,257.9899
52003,208.17271
52004,234.37013
52005,412.55252
52006,163.5992
52007,312.20187
52008,142.88419
52009,257.01163
52010,207.53899
52011,411.17496
52012,303.06396
52013,297.4419
52014,136.47243
52015,275.45
52016,492.47052
52017,526.91406
52018,275.32208
52019,341.92996
52020,357.68155
52021,289.40903
52022,238.41461
52023,129.14299
52024,269.3227
52025,735.15137
52026,451.6226
52027,383.24594
52028,158.54396
52029,483.89072
52030,166.78993
52031,164.1746
52032,157.2483
52033,215.39171
52034,322.90872
52035,312.36877
52036,172.90059
52037,150.95485
52038,532.2918
52039,145.73274
52040,469.1772
52041,331.1479
52042,415.02695
52043,388.0654
52044,468.04935
52045,396.9144
52046,282.81088
52047,119.7273
52048,212.26277
52049,504.2094
52050,1641.037
52051,222.80704
52052,380.05496
52053,182.62009
52054,225.16971
52055,638.7618
52056,183.14047
52057,293.96823
52058,206.30199
52059,438.00403
52060,328.8455
52061,777.60486
52062,125.0037
52063,290.02295
52064,229.72806
52065,230.9795
52066,195.32158
52067,221.96144
52068,323.2897
52069,275.44998
52070,181.82013
52071,221.29335
52072,300.7925
52073,466.20032
52074,216.83516
52075,238.91187
52076,312.54367
52077,193.20477
52078,116.41739
52079,501.49673
52080,194.04291
52081,208.22604
52082,160.91936
52083,231.60484
52084,311.83478
52085,272.89426
52086,782.6808
52087,345.69113
52088,215.75206
52089,695.525
52090,331.6163
52091,247.5961
52092,327.0774
52093,161.2438
52094,158.53705
52095,281.8429
52096,261.1606
52097,265.69833
52098,198.03555
52099,195.29018
52100,263.1644
52101,326.48065
52102,205.54675
52103,640.1354
52104,210.79626
52105,579.447
52106,218.41168
52107,170.48195
52108,134.44142
52109,291.15976
52110,223.80031
52111,1198.101
52112,206.1435
52113,285.07468
52114,271.39426
52115,151.93004
52116,129.706
52117,202.69315
52118,417.29227
52119,264.5346
52120,249.19891
52121,375.58157
52122,282.53043
52123,379.9088
52124,297.6287
52125,170.33257
52126,858.8279
52127,170.17479
52128,110.427284
52129,135.52715
52130,177.91386
52131,386.15027
52132,193.5274
52133,387.58414
52134,179.9953
52135,665.5213
52136,177.65562
52137,118.16389
52138,272.7411
52139,1480.7871
52140,62.06002
52141,241.6703
52142,437.90482
52143,277.37912
52144,497.22256
52145,552.62244
52146,175.77042
52147,194.79887
52148,160.0789
52149,237.70828
52150,193.59537
52151,481.791
52152,313.21255
52153,134.24004
52154,233.12506
52155,327.31265
52156,256.16125
52157,473.91556
52158,304.74405
52159,215.7965
52160,202.54161
52161,306.12387
52162,206.42714
52163,351.38205
52164,217.4376
52165,239.0967
52166,332.66275
52167,202.49757
52168,239.29994
52169,149.88168
52170,492.06793
52171,468.02014
52172,505.6923
52173,517.949
52174,416.24524
52175,198.99306
52176,182.21625
52177,162.17531
52178,142.36229
52179,453.13907
52180,143.8384
52181,191.3968
52182,468.33307
52183,388.36295
52184,128.0044
52185,85.44456
52186,462.6857
52187,224.31375
52188,456.1967
52189,1326.417
52190,360.1647
52191,328.68582
52192,310.8138
52193,119.39593
52194,315.66507
52195,265.51712
52196,252.12791
52197,233.32036
52198,535.0272
52199,410.58588
52200,422.02945
52201,579.5387
52202,250.41191
52203,451.09933
52204,333.69632
52205,159.5196
52206,287.06723
52207,335.5754
52208,215.4945
52209,213.12921
52210,488.64603
52211,155.04347
52212,256.33572
52213,200.7994
52214,285.9904
52215,243.34547
52216,103.40922
52217,251.10774
52218,767.052
52219,233.45744
52220,245.3517
52221,279.74606
52222,689.3737
52223,444.47348
52224,96.02962
52225,252.34367
52226,500.6963
52227,429.0389
52228,374.7404
52229,254.59837
52230,148.98369
52231,101.97683
52232,468.16263
52233,864.8947
52234,819.31604
52235,140.45953
52236,165.43044
52237,493.68207
52238,133.22855
52239,239.96535
52240,281.01907
52241,273.4382
52242,107.343575
52243,171.55946
52244,316.55353
52245,248.18498
52246,296.54654
52247,959.52637
52248,334.15207
52249,557.344
52250,416.4021
52251,272.11874
52252,188.08116
52253,332.7324
52254,521.89966
52255,340.8607
52256,466.59314
52257,172.14082
52258,534.2636
52259,464.6013
52260,488.44638
52261,163.78993
52262,305.205
52263,314.05032
52264,263.269
52265,170.26701
52266,460.33215
52267,199.42262
52268,520.9064
52269,228.38591
52270,173.05025
52271,241.20328
52272,194.0495
52273,255.5024
52274,478.39993
52275,642.6235
52276,306.04837
52277,443.63284
52278,314.61224
52279,354.72113
52280,271.76575
52281,194.481
52282,278.87567
52283,244.51225
52284,482.85083
52285,638.00586
52286,335.861
52287,265.89996
52288,153.61519
52289,357.36264
52290,153.44185
52291,295.80136
52292,163.67667
52293,281.24768
52294,173.66777
52295,397.78317
52296,847.5731
52297,361.65503
52298,436.3367
52299,419.57303
52300,169.95299
52301,222.9441
52302,176.12132
52303,361.92923
52304,593.8447
52305,378.5863
52306,346.0618
52307,253.14687
52308,426.16153
52309,264.00787
52310,292.84714
52311,201.26521
52312,242.39494
52313,286.8972
52314,1144.2302
52315,430.85117
52316,380.77518
52317,445.47916
52318,339.10245
52319,131.49016
52320,157.67183
52321,182.24243
52322,473.02963
52323,115.44682
52324,674.4307
52325,355.70035
52326,226.14754
52327,214.82126
52328,185.2245
52329,302.67825
52330,265.9357
52331,278.41934
52332,91.36589
52333,543.0928
52334,233.57503
52335,270.68082
52336,231.3138
52337,203.76274
52338,210.57112
52339,212.73439
52340,465.6202
52341,276.15085
52342,462.36002
52343,364.30145
52344,557.9324
52345,251.52155
52346,283.68448
52347,212.77948
52348,273.65396
52349,147.9568
52350,319.21652
52351,302.74213
52352,535.7426
52353,304.17313
52354,968.2687
52355,185.71016
52356,205.32704
52357,205.03185
52358,250.30235
52359,358.7879
52360,215.78455
52361,388.80273
52362,432.87234
52363,186.42297
52364,949.8634
52365,520.98157
52366,139.87877
52367,219.43433
52368,321.4805
52369,214.69179
52370,203.94518
52371,1019.4674
52372,365.97733
52373,345.01224
52374,1673.7147
52375,343.98117
52376,133.80653
52377,421.35654
52378,38.40159
52379,130.15308
52380,410.11484
52381,403.454
52382,758.13696
52383,331.23196
52384,121.98393
52385,1119.3691
52386,204.37903
52387,536.8186
52388,176.09541
52389,236.59462
52390,583.88293
52391,458.16644
52392,383.4142
52393,350.43613
52394,325.99603
52395,405.7512
52396,779.3412
52397,326.63004
52398,229.08586
52399,429.9742
52400,256.77252
52401,304.93393
52402,407.51178
52403,430.8447
52404,288.45792
52405,191.03102
52406,167.07823
52407,434.49493
52408,760.7971
52409,274.23364
52410,329.74228
52411,183.75621
52412,270.66632
52413,306.36334
52414,159.63033
52415,320.91135
52416,508.87216
52417,427.28403
52418,514.0106
52419,457.86234
52420,378.6852
52421,220.5121
52422,129.81277
52423,646.20984
52424,171.81412
52425,246.36475
52426,465.82162
52427,315.08643
52428,295.8939
52429,231.65019
52430,534.96826
52431,287.42355
52432,323.56393
52433,416.19882
52434,278.97864
52435,497.99234
52436,202.7417
52437,840.67444
52438,458.49606
52439,445.0148
52440,274.11472
52441,198.35397
52442,131.94724
52443,445.77338
52444,544.63745
52445,457.20334
52446,232.90392
52447,667.5066
52448,297.56946
52449,793.5627
52450,166.12866
52451,208.01778
52452,212.70976
52453,834.49677
52454,182.97891
52455,395.41672
52456,201.55833
52457,294.9951
52458,167.54738
52459,441.703
52460,1055.7935
52461,542.0315
52462,237.76463
52463,474.29385
52464,190.76643
52465,200.10121
52466,307.1814
52467,554.1288
52468,340.83063
52469,628.7811
52470,476.80807
52471,119.24891
52472,261.50748
52473,490.44992
52474,850.75745
52475,179.85547
52476,440.83502
52477,177.50961
52478,268.06168
52479,442.1024
52480,133.261
52481,375.83148
52482,296.7557
52483,267.38705
52484,395.22025
52485,201.02588
52486,137.43352
52487,322.2772
52488,206.76823
52489,202.8177
52490,662.4619
52491,188.15965
52492,329.97836
52493,252.42308
52494,575.5737
52495,316.3818
52496,124.29687
52497,517.489
52498,983.28107
52499,142.28969
52500,216.29555
52501,176.7868
52502,122.58172
52503,155.04057
52504,171.27968
52505,385.99173
52506,554.5962
52507,270.34378
52508,262.0098
52509,224.24019
52510,386.77933
52511,92.39004
52512,223.69522
52513,891.73334
52514,1400.052
52515,197.3744
52516,284.68173
52517,511.41336
52518,212.58423
52519,160.58907
52520,230.65189
52521,301.89694
52522,173.97325
52523,484.83664
52524,233.11995
52525,126.458466
52526,263.1702
52527,170.57326
52528,620.7727
52529,228.84175
52530,590.98987
52531,397.6394
52532,436.51364
52533,222.954
52534,91.77613
52535,247.0888
52536,303.50464
52537,445.35434
52538,291.03857
52539,277.64285
52540,160.5833
52541,682.9667
52542,491.0993
52543,423.68423
52544,224.93456
52545,196.04303
52546,275.9911
52547,197.79822
52548,313.65955
52549,266.7862
52550,448.62216
52551,465.2706
52552,119.04948
52553,247.37856
52554,180.08891
52555,335.38724
52556,473.60004
52557,717.21204
52558,227.53433
52559,500.2902
52560,828.2502
52561,223.06639
52562,320.39722
52563,202.75471
52564,281.26407
52565,250.57167
52566,328.29843
52567,139.17493
52568,820.28326
52569,281.2216
52570,278.90463
52571,226.16483
52572,423.78854
52573,491.31216
52574,155.62709
52575,147.06279
52576,203.75237
52577,305.5356
52578,230.06201
52579,183.1893
52580,100.78216
52581,271.02005
52582,208.52206
52583,1456.7118
52584,571.84973
52585,1566.9414
52586,233.69751
52587,256.39993
52588,255.14906
52589,149.25044
52590,384.60757
52591,319.50546
52592,257.34344
52593,234.18173
52594,456.18228
52595,139.60948
52596,246.66025
52597,448.01276
52598,357.36655
52599,602.95306
52600,262.20297
52601,178.55464
52602,295.62857
52603,310.07947
52604,179.2317
52605,313.54044
52606,1240.8417
52607,208.78026
52608,309.18463
52609,344.6228
52610,137.95901
52611,117.18958
52612,369.94836
52613,536.0027
52614,518.5581
52615,474.81155
52616,275.1064
52617,493.75565
52618,320.77808
52619,403.44522
52620,153.26631
52621,325.93265
52622,199.61107
52623,426.73627
52624,499.75537
52625,265.9811
52626,338.22397
52627,405.70035
52628,285.5154
52629,235.5801
52630,679.3826
52631,240.12454
52632,206.65385
52633,368.47623
52634,552.7793
52635,335.68164
52636,445.24942
52637,581.9946
52638,195.85548
52639,216.98586
52640,295.28604
52641,432.3608
52642,158.13623
52643,181.05705
52644,620.6398
52645,633.7591
52646,546.8032
52647,220.6213
52648,200.12686
52649,223.53462
52650,297.01047
52651,457.11392
52652,734.471
52653,230.28716
52654,180.25806
52655,251.14673
52656,129.77101
52657,247.72603
52658,264.24234
52659,666.699
52660,173.2257
52661,305.5202
52662,401.3846
52663,100.367096
52664,461.17554
52665,287.80353
52666,317.60928
52667,221.50908
52668,388.92703
52669,488.98758
52670,311.3157
52671,475.82028
52672,218.85127
52673,204.40999
52674,449.11887
52675,174.61821
52676,1061.8842
52677,281.07715
52678,181.0027
52679,144.59077
52680,353.20502
52681,502.74957
52682,159.08372
52683,597.8225
52684,309.91858
52685,294.31396
52686,363.35187
52687,293.6503
52688,110.930336
52689,142.18752
52690,464.6581
52691,224.29427
52692,180.97438
52693,356.65268
52694,423.10028
52695,318.26248
52696,106.87418
52697,645.7265
52698,190.3822
52699,499.6239
52700,598.1931
52701,218.81584
