ID,TARGET
58858,123607.41143731339
58859,51131.756312356454
58860,52559.88896843003
58861,75675.29963852125
58862,81533.81951318975
58863,65182.86618434283
58864,153922.2020955432
58865,157281.95935761768
58866,104206.09923526512
58867,102365.06765012183
58868,55576.058092125
58869,51032.75822558507
58870,227707.3182757591
58871,213988.1873662396
58872,215229.09961871826
58873,148274.9701722602
58874,177352.08036396303
58875,211720.4119577785
58876,71132.08140199029
58877,75447.40379097994
58878,182047.74472530623
58879,227541.0136333888
58880,224856.26904498087
58881,66295.34570120997
58882,161572.35576600587
58883,51616.01488381475
58884,58154.909314618126
58885,116022.33497371053
58886,211966.61050358423
58887,205105.62617356045
58888,198321.0435748822
58889,222551.13362714983
58890,127611.70549821829
58891,53434.63748925793
58892,158230.091013812
58893,87632.96267046535
58894,116897.84755923724
58895,126079.23600197725
58896,40880.41699317958
58897,55070.413831051344
58898,165667.77793102874
58899,98058.45871314373
58900,51547.83257683882
58901,75223.29883277093
58902,100860.03306114527
58903,230512.76252558298
58904,56020.608891259566
58905,52102.6963216537
58906,106365.3559852532
58907,81060.46192924856
58908,105896.67327197519
58909,62560.7430738586
58910,76584.6713401764
58911,53089.668089943014
58912,121491.57276696627
58913,68172.90104816608
58914,152959.84910727327
58915,64497.06917329444
58916,144035.41295595636
58917,174942.3993882207
58918,214188.4105484795
58919,77981.22136794715
58920,72437.84050946817
58921,111828.39837857141
58922,52763.420833117365
58923,222414.09488070986
58924,125967.88211734472
58925,57693.124177450576
58926,127825.77336864741
58927,116632.08142049905
58928,162653.52998000773
58929,56576.3713849739
58930,222419.98159974013
58931,136528.45303623317
58932,98646.65241516891
58933,152145.3404266922
58934,126498.53719310762
58935,85336.47901268283
58936,36460.4941150439
58937,183406.806467988
58938,221507.21578569757
58939,158587.5238965648
58940,225376.04568498314
58941,75555.62550885812
58942,179760.0197838056
58943,228700.79487216217
58944,99436.93993388963
58945,178100.18856906443
58946,85034.84277549533
58947,126562.39148834946
58948,212828.16014593063
58949,53329.11582203191
58950,168465.6370454952
58951,50046.846147836135
58952,205282.14718601227
58953,78029.9377309788
58954,54273.564580924554
58955,211235.51606178898
58956,103654.60462698033
58957,108765.38517508442
58958,75646.46516979812
58959,122946.2328378551
58960,88404.04731613514
58961,225574.43144402682
58962,233558.8371145701
58963,163143.52215431712
58964,58131.34618031404
58965,158505.6253226764
58966,158671.42322220467
58967,82863.69238422788
58968,115671.74061588381
58969,170639.14609956127
58970,112953.19460952883
58971,107975.17014141892
58972,205811.11779326363
58973,109567.54271375935
58974,124926.2319228423
58975,101798.57860260273
58976,108923.24468548268
58977,57893.347950471885
58978,42564.428155891546
58979,54048.59798108849
58980,51189.0382774788
58981,209343.67462494894
58982,103657.70395874976
58983,105740.40896077879
58984,166635.19049403584
58985,99235.86782198028
58986,85774.86099772077
58987,102794.71534864156
58988,75081.95532040132
58989,181103.30562693783
58990,54406.336552212124
58991,188104.13329828018
58992,227118.42361730395
58993,88763.18180313671
58994,172768.70479065026
58995,108896.68190777459
58996,113471.80828917424
58997,125442.267915191
58998,125231.44929288143
58999,95581.38968228162
59000,82900.16323995506
59001,96434.75328915783
59002,83714.57860051672
59003,95097.15012605011
59004,152158.7381020819
59005,51094.449488560065
59006,58541.99041729085
59007,156573.8580720495
59008,105990.32722059774
59009,185227.31723650696
59010,176374.80125540067
59011,75667.27282463056
59012,124470.78501711777
59013,172715.28026769837
59014,89660.52236120174
59015,127343.40949874916
59016,53097.56731589381
59017,100975.91661950992
59018,147135.65076610763
59019,124758.10155736507
59020,50609.7024870488
59021,79709.48948720428
59022,186270.65696491557
59023,228070.5787971707
59024,70658.63537623931
59025,62833.866566054596
59026,54681.05372722796
59027,225005.59006859027
59028,81193.85910368114
59029,58837.19436627097
59030,90395.78555592068
59031,106859.55257489829
59032,51012.152072342105
59033,56473.87839023313
59034,158541.11816598044
59035,125052.38875042554
59036,127263.13581336175
59037,124268.87642418973
59038,203215.86634302943
59039,53005.46013552041
59040,77146.76234929233
59041,103557.64516825904
59042,49576.57745139015
59043,105662.00575335376
59044,100109.62295621702
59045,171376.02480423058
59046,159118.88457853685
59047,99345.86314888547
59048,67575.48257845412
59049,126190.61266254446
59050,173799.55691604657
59051,174502.30714106714
59052,113881.37807604775
59053,124533.41265973775
59054,74145.88984637591
59055,96541.22912292462
59056,97188.05234004045
59057,57047.50212000465
59058,172638.1345576187
59059,126927.53956554047
59060,77372.41787893398
59061,87518.55029669724
59062,209783.8426994601
59063,56222.747866362944
59064,171685.4769640754
59065,127263.54971046373
59066,56294.95768142516
59067,145553.556173111
59068,113484.4157915315
59069,205992.71949085649
59070,51069.104283510744
59071,162457.4935543845
59072,221164.57331016244
59073,100618.84336264126
59074,171787.46558587247
59075,98334.59365599499
59076,173136.83306125016
59077,60581.11432550295
59078,126524.24684654476
59079,60362.36430670854
59080,96626.05202705538
59081,51091.963984992406
59082,162513.8656404391
59083,161693.3614569175
59084,143767.8234812229
59085,159834.0734964182
59086,125770.11800289336
59087,71674.86257839625
59088,206407.75437538826
59089,207218.64308708615
59090,160870.24656331574
59091,145889.09415554415
59092,161705.70831383625
59093,82310.86849466669
59094,37861.784167659454
59095,113497.47719832767
59096,90861.95236607143
59097,112321.64027921854
59098,223700.571006053
59099,183131.2655866922
59100,83739.00985463301
59101,224323.77296628625
59102,230518.38166145585
59103,68858.14969644195
59104,148363.8239558801
59105,211686.10400046658
59106,164758.9585722535
59107,126011.06899546142
59108,54989.886110519416
59109,50429.59404905812
59110,205649.03047919957
59111,95026.97338656044
59112,125008.2758388202
59113,152732.891576196
59114,207133.4285741486
59115,97186.5722315294
59116,182915.8475465601
59117,169786.80082834518
59118,96601.71690862223
59119,99107.35661505914
59120,223932.18268062157
59121,105449.00448554887
59122,170930.1336181492
59123,106692.74739517318
59124,201154.21133926229
59125,160673.72137268502
59126,56481.15586232869
59127,150482.9873613791
59128,180008.5042574423
59129,54130.47946685151
59130,112436.89957097247
59131,155201.991036012
59132,55629.97285739735
59133,189956.7113609324
59134,103865.92450494165
59135,58497.2877169791
59136,55076.317750851726
59137,83224.93644172008
59138,211172.00845032075
59139,46011.397936967536
59140,51766.41281649546
59141,51309.83225473876
59142,164563.84480179346
59143,125804.79827271496
59144,207018.41983242298
59145,161211.29989956314
59146,151011.39073409786
59147,56584.56392369351
59148,64544.812508693205
59149,86310.34828833272
59150,84215.41283803628
59151,57306.2988055874
59152,51740.142157397146
59153,96002.2126833698
59154,207255.51177103535
59155,53188.27416912877
59156,72992.76177786694
59157,53507.534064043284
59158,83757.51768617441
59159,94267.70588426973
59160,128062.39936508173
59161,69372.77813797002
59162,162777.0077689598
59163,107662.51154753425
59164,229518.89044849464
59165,50699.82522257496
59166,212955.96054195875
59167,108505.30631261416
59168,197455.13502813084
59169,71483.1205725808
59170,29568.59857585715
59171,56595.300147999515
59172,95232.96812445427
59173,40433.030964127785
59174,113937.6337206764
59175,228084.18669519652
59176,55745.11245927915
59177,128737.33794766803
59178,87760.9506539598
59179,202799.82407347913
59180,83282.27008699799
59181,184726.76869837102
59182,124173.87715123623
59183,72188.9244530517
59184,46954.50747882936
59185,99386.14218948712
59186,74426.00214932792
59187,83829.71997043997
59188,50844.67141531968
59189,211990.09421781971
59190,51824.79413300422
59191,46141.51480630027
59192,104375.9305333565
59193,97984.97227053627
59194,52885.29884603689
59195,103614.65129936184
59196,147842.12314023875
59197,231045.04588746966
59198,50541.128331477914
59199,73277.64727126615
59200,205832.7447981148
59201,163117.15634621066
59202,123588.56623759588
59203,96966.35055471564
59204,208389.64087003065
59205,52521.33960928567
59206,210460.27644544732
59207,51681.14493866897
59208,103994.02725897188
59209,117152.95766472557
59210,90381.36773187942
59211,52412.357844162245
59212,87407.93125689053
59213,122078.30051583317
59214,122977.70903318311
59215,115203.9091492191
59216,55169.39783440878
59217,86846.90236402757
59218,115796.9782884005
59219,106959.54310711725
59220,53450.55228867354
59221,100736.71956198817
59222,217524.81203892466
59223,208422.87526603698
59224,94772.7590255597
59225,157929.2851932749
59226,97384.0180542877
59227,106368.4909641303
59228,96895.03041561716
59229,47641.40770918586
59230,73931.12641673454
59231,108438.95958137653
59232,209451.07115775114
59233,73552.99096973657
59234,186164.15098255567
59235,97444.19868659278
59236,138960.3688117585
59237,77022.07293919165
59238,52648.43339918157
59239,89588.42469960739
59240,168371.78032428594
59241,125167.47007571266
59242,53610.68353694301
59243,156881.8930357891
59244,154156.45718998156
59245,89716.56660389196
59246,165921.31119221044
59247,97129.39129437364
59248,177107.58125
59249,99108.21278571013
59250,106591.40669423906
59251,156814.79804034653
59252,104111.81641027919
59253,47099.501204592125
59254,77458.34594490269
59255,102328.31266967137
59256,76236.04315640517
59257,125620.99748426815
59258,182041.68153801508
59259,93535.08469418173
59260,83219.13943305926
59261,55114.27138868861
59262,129651.04111991175
59263,70603.3994529382
59264,126368.68912232087
59265,165784.2695790481
59266,132843.36232851405
59267,54173.906739659375
59268,114725.18333564782
59269,169083.47534743836
59270,56778.676083404214
59271,64361.00006430139
59272,110793.1501304199
59273,194703.91727326842
59274,154813.92446333283
59275,209461.82945369827
59276,81108.72128630301
59277,206652.72109812472
59278,104702.1835023003
59279,145841.32502856624
59280,217278.81169082288
59281,50599.59594277599
59282,127987.78754532685
59283,184298.90821825518
59284,222276.4091260509
59285,73989.5420737731
59286,164025.90970816175
59287,184343.25483745
59288,50491.24512933185
59289,57620.33274921658
59290,50460.04745479345
59291,215890.47994602693
59292,49187.08145262494
59293,91742.3160048814
59294,208187.0803855858
59295,50733.21882362438
59296,41038.38265955042
59297,26921.554081856804
59298,126160.60127111668
59299,72877.43745920967
59300,58413.025301551774
59301,54811.08167202673
59302,96296.5758302538
59303,73163.53125280145
59304,170006.19701666923
59305,189232.63671324315
59306,148435.397491501
59307,171752.73129314126
59308,165283.91700452912
59309,152139.41566312168
59310,185844.11771064196
59311,74190.07525185782
59312,157818.81736269122
59313,56487.26801870932
59314,50387.20920852068
59315,225282.6842979657
59316,55491.627973817565
59317,106594.04404234541
59318,123460.42883481173
59319,80625.34249653952
59320,126983.71240178702
59321,106443.7516079088
59322,107377.44624578109
59323,185713.54342875507
59324,98480.02799533344
59325,108043.21181110878
59326,83582.60697102745
59327,50939.871181023234
59328,225499.96490995222
59329,126819.70710767386
59330,113740.96572307646
59331,98782.61347200103
59332,165655.03678611826
59333,117941.69579408845
59334,113932.91899441202
59335,128445.86677100555
59336,34029.37597110069
59337,204158.4780929141
59338,56803.83939711123
59339,107394.40180102494
59340,223806.9318687024
59341,164243.15298373904
59342,107903.34542962618
59343,185867.85180960514
59344,184746.85415923217
59345,112270.68648193065
59346,86781.22037356501
59347,135729.61640592566
59348,130609.58528567298
59349,116788.61274006056
59350,51851.80668148144
59351,72537.21011755953
59352,161143.81069482607
59353,231284.7500783813
59354,128389.93973855376
59355,221162.94559625493
59356,179176.1710537242
59357,129418.24684169091
59358,175414.37587378567
59359,234372.8214367231
59360,116723.04804757283
59361,174059.99753900466
59362,48299.10478552087
59363,115419.34931589146
59364,77777.84429062152
59365,89709.16892150862
59366,172107.5802524785
59367,53528.38849256137
59368,209894.83770297884
59369,47441.986038480885
59370,111098.16840721446
59371,95734.66144918479
59372,55241.1454575284
59373,130988.82485556617
59374,54903.13987608143
59375,97174.64069440356
59376,202617.6034603833
59377,159599.37815301458
59378,53464.86113305929
59379,186650.0612062121
59380,49020.454029620174
59381,187874.95317810128
59382,218848.6188496218
59383,98049.80608643258
59384,114930.24548713
59385,207838.49190835355
59386,92734.35028237358
59387,128483.65076739679
59388,74290.58462295934
59389,126163.30677181989
59390,119174.43595531462
59391,140562.1873614174
59392,97009.83294485639
59393,151924.7568851019
59394,75538.86717476233
59395,170983.62920908676
59396,128997.93915942269
59397,221187.48736735433
59398,75463.25002102478
59399,213514.7979856621
59400,147523.8987688183
59401,126026.04164198646
59402,29399.524150239817
59403,101814.46777005594
59404,33364.751843191116
59405,171457.23869840594
59406,82998.5191128054
59407,116975.30125554178
59408,167012.1705705538
59409,53283.1510646059
59410,198255.65287989058
59411,124986.33786794195
59412,99851.85928745414
59413,158253.81155296642
59414,76589.2971070534
59415,94908.47061483885
59416,33339.31829484587
59417,160336.05978341057
59418,172808.16651400988
59419,126954.56244316783
59420,172792.8368613951
59421,125555.66192468749
59422,154460.9463936861
59423,136786.07576377675
59424,116762.37239000319
59425,73821.3790741212
59426,188193.51792547613
59427,210705.37156789753
59428,147568.15921544755
59429,82348.14657915136
59430,75359.64290568556
59431,146629.62340077187
59432,168731.56966577796
59433,83937.66053593074
59434,30400.952007037737
59435,153404.4244977438
59436,222231.94399065487
59437,120844.81016328753
59438,83621.54225671745
59439,206863.0785761172
59440,53039.67835930925
59441,47754.90256352652
59442,218665.2398146326
59443,223511.64198848468
59444,65951.22539491385
59445,205195.57971912573
59446,182523.8927213042
59447,82311.73703360176
59448,56637.29828597471
59449,66658.01752484529
59450,167159.15897315397
59451,54589.05405453853
59452,185913.71489886427
59453,80850.0861962937
59454,212522.01665240005
59455,52243.66300428784
59456,116940.0829629046
59457,77553.14703831803
59458,100612.36188366861
59459,104964.9296734709
59460,125294.94187979704
59461,62810.27266688506
59462,96254.321777456
59463,186580.30311711977
59464,89385.56114643469
59465,84840.28122219299
59466,202382.43105076923
59467,90235.32102712353
59468,205977.42618703458
59469,59986.41605010832
59470,62128.29270508066
59471,212207.73803094806
59472,225568.76837934717
59473,48038.29884646896
59474,54578.033482291044
59475,226673.53937131123
59476,59497.272821145816
59477,38024.07758013329
59478,213240.29389794584
59479,45406.01114199859
59480,71329.83732360913
59481,48983.561772617984
59482,53221.82486314427
59483,186619.78241487266
59484,88074.69389926599
59485,204789.6440224839
59486,41270.91815373214
59487,53889.374403616705
59488,50562.28884588389
59489,70093.53704753434
59490,191376.87709882064
59491,224945.4858770631
59492,50929.65286555916
59493,90360.30675447814
59494,52572.27529007952
59495,209366.0842975317
59496,125809.89071180912
59497,87393.6261290411
59498,151463.77411038527
59499,164678.40606430656
59500,52959.92025414719
59501,82886.4064398846
59502,82966.50186797002
59503,49824.05167101446
59504,49900.147916087866
59505,89652.46823036384
59506,54128.496171599785
59507,76231.95861127616
59508,39586.53417387932
59509,203104.28501396824
59510,201781.45358192868
59511,192420.16512295956
59512,124890.9266300059
59513,109366.88148631032
59514,108288.50905855802
59515,228499.32795243667
59516,108831.04457865248
59517,157671.82338971528
59518,171743.6288408558
59519,206163.02294921916
59520,52294.76668642051
59521,94587.02362976907
59522,158083.6320560656
59523,208610.26615625227
59524,127872.99070088871
59525,98294.95203500806
59526,95798.32503662314
59527,108358.38166058125
59528,83475.21763992409
59529,69420.34044688486
59530,227124.55488449632
59531,51990.82432608407
59532,55221.63277958977
59533,166987.9920860942
59534,166405.95496840996
59535,206245.21837210772
59536,56419.42127576438
59537,76962.95944299159
59538,57761.81729138272
59539,159175.33025796892
59540,180903.35311088635
59541,60670.31807436213
59542,74171.44752530355
59543,96269.8509302967
59544,173400.32270706608
59545,77430.81587001303
59546,53835.959893229156
59547,123924.31192055193
59548,50859.211887961435
59549,116582.03681940315
59550,81845.21254854521
59551,159165.91520034647
59552,112876.52218048672
59553,176620.70196397946
59554,62383.64261326556
59555,56912.785514347466
59556,51574.139643537885
59557,50916.29100336754
59558,55023.56391624854
59559,104531.04307350113
59560,150400.87404641623
59561,37806.83298980824
59562,107996.07887411892
59563,205638.86669265013
59564,99774.53895920678
59565,74211.67265918505
59566,65164.34404092145
59567,98553.3514586599
59568,109630.9428799636
59569,80518.00831517843
59570,53837.193965316575
59571,218043.66889604367
59572,57054.29131526826
59573,154127.3372310503
59574,111986.81463112857
59575,57008.45670468906
59576,205740.90183724
59577,223719.4964467777
59578,130090.04570511631
59579,177542.8690159669
59580,189726.26184564395
59581,222115.05892860112
59582,173917.9330658018
59583,70850.00374435703
59584,49018.82377266245
59585,87673.54604907926
59586,52455.97016114732
59587,88043.29034480339
59588,52931.53378462335
59589,175032.3496259806
59590,43852.197695066294
59591,124547.37949767151
59592,110486.5193815476
59593,229380.60523671252
59594,63988.64643115156
59595,109073.87282612208
59596,52447.67454797611
59597,116300.85134610988
59598,212367.95987963557
59599,74311.73105430164
59600,167700.19766482344
59601,53968.585856669975
59602,151287.77978635218
59603,113995.35005353195
59604,212536.68495971558
59605,230931.2549032386
59606,96797.46242013888
59607,185944.82720779523
59608,87114.37304862519
59609,70795.82429902369
59610,51872.83371587202
59611,30503.1517032195
59612,214530.8016125787
59613,166331.29845517201
59614,126188.66028562919
59615,81708.68987942481
59616,52537.65916722811
59617,127185.23411012247
59618,154554.13210281814
59619,56443.74796519057
59620,158746.246798417
59621,231097.83952409605
59622,32810.221487862895
59623,74062.2982821179
59624,78569.21221154692
59625,100417.8640423912
59626,56529.0968485794
59627,209745.8489782029
59628,157843.21764074522
59629,49993.9559770654
59630,128593.17240310392
59631,50831.63493652864
59632,85152.39302388465
59633,71182.31828335102
59634,220591.25321916665
59635,183535.36076678516
59636,153882.31947231278
59637,186133.2262194141
59638,73131.69628784907
59639,40041.995039423135
59640,183200.61541919634
59641,104161.3381116359
59642,152214.98389833217
59643,56015.75400680493
59644,41531.668914654496
59645,106138.56841491781
59646,101072.94125711573
59647,211383.87045156848
59648,228726.68880189297
59649,54648.51315677807
59650,208763.82790853552
59651,52690.053209764395
59652,173214.05051590642
59653,110329.07680416261
59654,59340.82025825923
59655,221276.09969094212
59656,172929.01130607846
59657,110225.07246991455
59658,202400.02534751623
59659,127889.66312092735
59660,85803.10573466425
59661,212472.58516779167
59662,63354.11200293717
59663,170584.71969094552
59664,80607.69338674602
59665,138449.34333762102
59666,100178.53039022771
59667,126086.22284466629
59668,101157.58240387886
59669,51620.939351789864
59670,98551.17505520422
59671,201372.06101766956
59672,54468.73266771073
59673,93336.59965568339
59674,106301.22018108338
59675,73825.90114109986
59676,173409.34510708018
59677,103342.01610846496
59678,125817.20150675364
59679,83778.67784744408
59680,123846.33648947346
59681,51232.60643535767
59682,43566.71755833325
59683,151307.96014759172
59684,49895.2271018344
59685,48866.28118264861
59686,61227.559307306125
59687,104660.36850854961
59688,36700.62694950511
59689,131330.840625
59690,39058.05046328743
59691,205686.6438472653
59692,59332.8345415982
59693,175208.00101359707
59694,149992.72477067687
59695,123495.86754473763
59696,115440.4700831488
59697,109626.27203798214
59698,149784.07960008172
59699,106248.76190586582
59700,53339.096238119826
59701,224791.86541280482
59702,121491.56851723729
59703,130408.18063416965
59704,191952.99324380173
59705,84794.15640777834
59706,75413.5856914215
59707,58745.82519354779
59708,97378.94166469562
59709,81383.26957667296
59710,188767.0661409209
59711,83281.50787986192
59712,108260.10627933363
59713,112855.0659398144
59714,126352.78651730117
59715,48781.82194917486
59716,98066.88826347444
59717,101169.82633312835
59718,226293.85714046427
59719,167138.52739468374
59720,184367.2433767334
59721,50586.59964947377
59722,54149.90161633936
59723,86399.35950730617
59724,50943.64413431013
59725,104985.38610715767
59726,114919.9777877925
59727,143884.16405821513
59728,131042.37074140232
59729,54515.21652568928
59730,110446.78753508459
59731,97551.31013318039
59732,166478.9030048361
59733,55328.043749891374
59734,93758.63262051102
59735,49723.12323088354
59736,99801.92967089958
59737,172017.9215267098
59738,210680.87218574792
59739,49970.37533972031
59740,170511.0200762562
59741,78002.63802385269
59742,100190.57306153493
59743,76447.87645854798
59744,204738.34096725882
59745,59766.15237980583
59746,206903.49907200754
59747,52520.745967441675
59748,105746.48441607064
59749,107158.98075041774
59750,105044.76220784908
59751,95831.46009243761
59752,233021.89954427333
59753,39759.56238450042
59754,102787.82428654202
59755,72126.82898131499
59756,188244.04222889734
59757,150626.34764732764
59758,68112.43413589074
59759,125185.370250636
59760,158333.64331585972
59761,51916.909983604695
59762,102203.5254093194
59763,72996.01732582589
59764,53469.75968942712
59765,52454.5429122097
59766,124516.23501591533
59767,48325.60860341568
59768,179213.31713821428
59769,225167.8163739823
59770,211442.47407532297
59771,106382.92897760583
59772,197027.9750567785
59773,55335.717435265535
59774,107690.5970146743
59775,50542.81694839844
59776,57231.02228211079
59777,162820.93930348667
59778,114372.98287967072
59779,75503.53880516178
59780,73626.54583474048
59781,181283.55194007597
59782,97054.39642458453
59783,215347.09511799848
59784,205053.37098681155
59785,77978.25520750883
59786,97978.71154989241
59787,67592.29044992474
59788,98171.68887300913
59789,100944.17725691436
59790,118244.05732643027
59791,52045.66250540688
59792,144690.4242859114
59793,181409.2053297711
59794,51184.69306494446
59795,222613.6672674403
59796,215502.1662164614
59797,57688.70786727357
59798,125378.87703106942
59799,164476.31603166842
59800,54659.82575643042
59801,116979.13880406348
59802,127434.3360013917
59803,213433.05460213116
59804,54157.88184110002
59805,92001.53585121734
59806,72697.51983201127
59807,100520.9730623804
59808,99368.77094677801
59809,188201.6115559196
59810,233875.90287109814
59811,158728.9608660367
59812,75141.01262106239
59813,192286.9824442292
59814,39464.71791675579
59815,165242.85330170332
59816,109781.14982750556
59817,71230.41684768615
59818,135161.7159063975
59819,107143.61447840322
59820,142998.56826874075
59821,104321.34000321575
59822,76517.69752443297
59823,147683.42329615413
59824,107919.69728256474
59825,87052.8765289042
59826,210903.5077271602
59827,56072.73601417136
59828,164299.44031735067
59829,42312.14765370962
59830,151624.76768643112
59831,151638.4671358578
59832,96776.94672788464
59833,54237.17573549442
59834,52300.73818171207
59835,75618.81844280982
59836,98386.78502634783
59837,126328.68005527281
59838,99559.01390077882
59839,108139.7972696068
59840,102049.9484917201
59841,128653.1606896744
59842,51465.04326310648
59843,53272.01877619362
59844,155426.5497672862
59845,122702.32625235044
59846,97822.83096726538
59847,148690.09580170008
59848,94597.56037329599
59849,148794.48291961552
59850,98601.20059151581
59851,104856.77896147598
59852,68415.39269390929
59853,104789.63635201135
59854,74675.91269487991
59855,94809.73007624052
59856,127424.3720416066
59857,196027.12016520285
59858,69745.8540126214
59859,148291.69077144767
59860,74516.42078858148
59861,180401.72186533068
59862,53395.74156074732
59863,100255.89711298152
59864,45080.061345662885
59865,234407.72013332776
59866,94167.87491351392
59867,172408.28576858493
59868,161438.9197607954
59869,172701.37823918555
59870,230207.35800475517
59871,96415.50348009306
59872,69798.51098684635
59873,70180.12826641982
59874,55240.655737964946
59875,182407.2201981949
59876,36170.44735990037
59877,212034.1848419396
59878,82773.94326870407
59879,98255.0871044737
59880,109122.45580232753
59881,101703.45542945698
59882,56740.38493182355
59883,214513.50742053776
59884,96264.93745285796
59885,97007.65884795506
59886,158890.03304919187
59887,104597.11596065962
59888,226314.5902150595
59889,70235.68576475477
59890,208120.65234248817
59891,71741.01156139749
59892,34195.399513643584
59893,112774.21953796958
59894,215064.52881665004
59895,175521.6101520672
59896,215454.39714309556
59897,188075.26322310936
59898,53529.452565736035
59899,217147.14072449828
59900,108290.14116491312
59901,82021.74213158424
59902,91450.19303406129
59903,126749.39217133369
59904,82394.28361387411
59905,51344.288970339716
59906,178913.3260940311
59907,96161.45426248941
59908,123334.15252686263
59909,83136.64572363679
59910,87948.19885152546
59911,183487.86516815252
59912,210182.59741391198
59913,106487.59209194718
59914,52776.6421056978
59915,103336.40884859062
59916,52615.3396356205
59917,185383.56208349625
59918,107660.2717888619
59919,91421.12206942323
59920,78885.91069994241
59921,67019.93781994047
59922,91936.99798173195
59923,127903.55787157292
59924,122164.0881276892
59925,50128.28772143332
59926,155439.27869163948
59927,50687.656411362404
59928,177748.66532490271
59929,156146.8983519179
59930,45741.65507911611
59931,52417.44637483116
59932,137076.51054935734
59933,165706.62089687772
59934,83234.73245791218
59935,95985.04717196303
59936,51661.03347282615
59937,208997.63213089432
59938,107298.14046450936
59939,86117.58622503573
59940,159795.8744915098
59941,55124.5207814264
59942,221944.3256545123
59943,83258.69154859467
59944,157272.77188847814
59945,126620.71944895903
59946,230881.23997761885
59947,126849.76432409065
59948,124698.08023322473
59949,180876.11913528226
59950,208633.9502607224
59951,72164.9985312596
59952,155701.54882105003
59953,72714.25415305083
59954,84675.70910729587
59955,40908.8260432441
59956,33620.21791521367
59957,208900.44170226983
59958,160425.6062089965
59959,155775.1637138705
59960,106224.46279662357
59961,232467.01838344726
59962,52280.494825833084
59963,68570.36152822667
59964,51687.86209886354
59965,52126.820526050964
59966,173790.98269659193
59967,183626.97995185328
59968,127009.57281784057
59969,52943.50859705766
59970,127778.93517632042
59971,62901.82638853738
59972,160375.6735161267
59973,52909.00354430392
59974,57561.78761815933
59975,173659.61635203855
59976,171283.54756160523
59977,53384.873478113
59978,97282.86896090176
59979,172797.31816115283
59980,105073.81350043438
59981,204269.77393898138
59982,53970.15026418867
59983,53027.68784462386
59984,185693.16590233083
59985,174515.8861593947
59986,53766.40480787905
59987,129801.75178206607
59988,63107.59901183605
59989,130198.85092358085
59990,231339.95253527275
59991,70668.22414324671
59992,154774.83217983914
59993,68594.25916557867
59994,76980.10625282864
59995,113916.77127365048
59996,209876.91952086313
59997,39056.32482167111
59998,107923.56485967469
59999,126908.3799326946
60000,123792.33218559134
60001,108019.26211366768
60002,128703.22233230568
60003,227643.66742659456
60004,51953.92646774984
60005,56937.45894246236
60006,53002.18025182769
60007,73512.65196678616
60008,103291.77165212398
60009,125547.21709648133
60010,191598.29435522368
60011,204586.1837229462
60012,110930.41684968585
60013,52377.68012399535
60014,105001.42857248327
60015,58181.64334583773
60016,227323.42122300985
60017,52007.88988481624
60018,80757.16328963946
60019,164746.67767471232
60020,56886.80218854712
60021,100805.22824942484
60022,159352.60152566002
60023,80808.75151371624
60024,131426.88037003166
60025,123218.03816102672
60026,50716.774016999974
60027,82643.86477653678
60028,62214.58093160575
60029,104935.21651515148
60030,112185.1301381629
60031,204429.38487322477
60032,214756.74670305222
60033,106287.81454560245
60034,173419.3840928597
60035,153740.84800888883
60036,221553.06231402347
60037,111384.17781288561
60038,158187.70251956728
60039,178570.45108969064
60040,95192.32075945771
60041,105972.89317523089
60042,125977.03277975672
60043,53468.87503953572
60044,193517.100027404
60045,178960.4707193231
60046,166214.64584727545
60047,124240.3468781001
60048,127220.10833110526
60049,125635.21929962387
60050,75693.0339377905
60051,207641.99641606855
60052,118991.02388876968
60053,116931.3728508142
60054,59525.409114057395
60055,216011.9568787705
60056,48682.429463042485
60057,229679.83853336045
60058,163952.04373822955
60059,217137.9116296647
60060,70258.56148173923
60061,78219.01837338039
60062,208309.74708888505
60063,108147.64315902744
60064,48518.23447484488
60065,170179.11390017034
60066,78051.73069759784
60067,88126.09770921129
60068,173554.68219447933
60069,154651.4533080663
60070,214117.59639692196
60071,127295.13444407305
60072,224406.98578781835
60073,105321.89497279219
60074,166829.1308508946
60075,232876.151422676
60076,116024.2131597738
60077,118533.56660140185
60078,50721.18607190209
60079,56399.42341339924
60080,56497.223674076675
60081,150137.30414813396
60082,54904.975082798286
60083,95246.63472555508
60084,50432.50261620617
60085,51312.93949647679
60086,105708.77913738621
60087,171007.98564346487
60088,158400.8482323661
60089,72958.98818663225
60090,53668.793786599366
60091,173827.10614164706
60092,157687.85977024454
60093,76217.65274766588
60094,51238.174226856565
60095,63195.814298917525
60096,101960.22437634588
60097,114168.0062814106
60098,54386.14370378907
60099,232581.52106479486
60100,227883.0146198774
60101,189062.4276983358
60102,50561.42328533325
60103,68583.12509797556
60104,153218.92427655467
60105,162220.92352701531
60106,49191.23648475233
60107,77306.80501002586
60108,108836.34461706881
60109,169499.22843027493
60110,42694.708714915854
60111,150194.75889951584
60112,51694.149532261
60113,66025.3347042024
60114,104843.81279447269
60115,112075.77563579935
60116,226858.34543051632
60117,87833.91335910192
60118,182973.36375801163
60119,146595.91335873964
60120,108248.70791100957
60121,220809.30460788048
60122,211889.84342752653
60123,125124.93819020297
60124,230668.18671312855
60125,168022.31610642147
60126,129323.153400693
60127,124678.45747526757
60128,83614.81456461494
60129,135472.05271384274
60130,167522.3358735331
60131,110576.78356959665
